0.0,0.064173155,-0.055900104,-0.55491745,-1.3282818,-0.0,-0.0,-1.7960774,-0.24507622,-0.0,-0.0,0.0,-0.0,-0.02464283,-0.0,-0.101084106,0.0,0.0,-1.6135156,-1.1990384
0.0,-0.107238136,0.18462563,-2.5349946,-0.9582272,-0.0,-0.0,-2.2238564,-0.86455977,-0.0,-0.0,0.0,-0.0,0.054452278,-0.0,-0.016586846,0.0,0.0,1.6669374,0.19851854
0.0,-0.04031258,0.080285914,-0.6099113,1.4465584,-0.0,-0.0,-0.41551188,-0.5903147,-0.0,-0.0,0.0,0.0,0.12608247,0.0,-5.0200615e-06,0.0,-0.0,1.3968508,-2.3183749
0.0,-0.021650145,0.02683755,-2.07836,-1.2963226,0.0,-0.0,-1.5467983,-0.15441802,-0.0,-0.0,0.0,-0.0,-0.10804638,-0.0,-0.10798826,0.0,0.0,1.6162236,0.73698395
0.0,-0.18741365,-0.09486245,-0.87895584,-0.82139647,-0.0,0.0,-1.1198846,-0.33457816,-0.0,-0.0,0.0,0.0,0.041938998,0.0,-0.07544438,0.0,0.0,0.7440694,-9.777154
0.0,-0.12300582,0.20132482,-1.2169515,-1.7195342,-0.0,-0.0,-2.1698895,-0.9679264,-0.0,-0.0,0.0,-0.0,0.1024975,-0.0,0.040973615,-0.0,0.0,1.6268241,-0.41322172
0.0,-0.029938826,0.027621277,-0.2116495,-1.3175877,0.0,-0.0,-0.7327449,0.07369989,-0.0,-0.0,0.0,0.0,0.010401234,-0.0,-0.012265092,0.0,0.0,-1.1399273,-1.6158221
0.0,0.024361575,0.0007087216,0.5314809,0.19019337,-0.0,-0.0,-1.9039263,-0.20927186,-0.0,-0.0,-0.0,0.0,0.07416075,0.0,-0.039375037,0.0,0.0,-1.0618327,-0.41917855
0.0,-0.06294864,0.10812128,-1.5253606,-0.514553,-0.0,-0.0,-1.9071192,-0.5985875,-0.0,0.0,-0.0,-0.0,-0.0063813087,-0.0,-0.020193798,0.0,0.0,1.9701054,0.100793846
0.0,0.13641849,-0.18533465,-0.99163103,-0.3940711,0.0,-0.0,-1.8628036,3.1882768,-0.0,0.0,0.0,-0.0,-0.32480893,0.0,-0.2281283,0.0,0.0,1.3501074,-2.0626006
0.0,-0.015294874,-0.032245092,-0.9818418,-1.3111397,-0.0,-0.0,-1.8063091,-0.32286346,-0.0,-0.0,0.0,0.0,0.03443577,-0.0,-0.025709635,0.0,0.0,-1.656328,-2.0497975
0.0,-0.02970908,0.09179457,-1.0544508,-0.040983405,0.0,-0.0,1.5899371,0.6368802,-0.0,0.0,0.0,0.0,0.17192177,-0.0,-0.045460485,-0.0,-0.0,-2.122055,-0.54040325
-0.0,-0.10403546,0.07438388,-1.694019,0.75283957,0.0,-0.0,0.5455504,-0.18374468,-0.0,0.0,-0.0,0.0,0.106045425,-0.0,-0.0031461252,-0.0,0.0,-0.9832538,1.8560777
0.0,0.05927507,-0.09356601,-0.7218653,-0.36755177,-0.0,-0.0,-0.8750984,-0.6066628,-0.0,0.0,0.0,-0.0,-0.18377334,-0.0,-0.21392031,0.0,-0.0,1.8208878,2.8611488
0.0,0.059900925,-0.02380345,-0.5207238,0.03259549,0.0,-0.0,-1.2991189,-0.54743683,-0.0,0.0,0.0,-0.0,0.04208549,-0.0,-0.053579785,0.0,0.0,-2.9296107,-0.75451595
0.0,-0.03366971,-0.034978755,-0.428556,-1.0867904,-0.0,-0.0,-1.540115,-2.4766517,-0.0,-0.0,0.0,0.0,-0.040670294,-0.0,0.008288054,-0.0,0.0,1.3632196,-3.7840552
0.0,-0.15954801,0.21051916,0.20017108,-0.207799,-0.0,-0.0,-1.2028906,-0.43551505,-0.0,-0.0,-0.0,0.0,0.22606711,0.0,0.047325525,-0.0,0.0,1.1118915,-1.0936577
0.0,-0.047209658,0.036187716,0.1071223,0.35782972,-0.0,-0.0,-2.2643485,-0.2579412,-0.0,-0.0,0.0,-0.0,0.023749428,0.0,-0.033244777,-0.0,0.0,1.8914421,-2.7264333
0.0,-0.0145522,0.0008183569,-1.3755033,0.22045833,-0.0,-0.0,1.3543576,0.46923465,-0.0,0.0,-0.0,-0.0,-0.1049312,-0.0,-0.12892804,-0.0,-0.0,1.3368093,1.6784035
0.0,-0.014281573,-0.11949784,0.1251028,-0.8510533,-0.0,-0.0,-0.24303797,-0.5510697,-0.0,-0.0,0.0,0.0,-0.0073781963,-0.0,-0.06088405,0.0,0.0,-1.0450059,-4.0455127
0.0,-0.06320045,0.07719593,-0.11037882,-0.6259597,0.0,-0.0,-1.1146809,-0.17382915,-0.0,-0.0,-0.0,0.0,0.12835431,-0.0,0.008958483,0.0,0.0,-1.6339632,0.23375285
