-0.5100784,0.0051015066,0.0848559,0.0,-0.052016854,1.2149289,-1.4748533,-0.0,-0.0,-0.0,0.014833368,0.115548156,0.0,-0.37506583,0.0,0.013847925,0.0,-1.2522244,-0.06781232,1.2616184
-0.008580793,0.0064299777,0.003758954,0.0,-0.09584981,-2.1567242,1.1084589,-0.0,0.0,-0.0,0.06322597,-0.038376093,0.0,-1.0861267,0.0,-0.039525915,0.0,2.1142232,-0.04941059,0.8365415
0.29557967,0.019420033,-0.19611268,-0.0,0.029370649,2.0195343,-0.8284013,-0.0,0.0,-0.0,0.24789089,0.3728643,0.0,0.21263897,0.0,0.03589238,0.0,1.3641386,-0.4757906,-0.56100804
2.1544337,0.09240172,0.31633198,0.0,-0.06843133,2.0532856,0.463164,0.0,0.0,0.0,0.008586898,-0.22290275,-0.0,-0.31933132,0.0,-0.11575218,-0.0,0.34589213,0.4361534,0.72906214
-1.5545931,0.012521127,0.097827904,-0.0,-0.010663047,1.3539494,0.18631558,-0.0,0.0,-0.0,0.08909835,0.011466727,0.0,0.29766276,0.0,-0.002982223,0.0,-0.09567257,-0.055122286,-0.7274752
1.8753235,0.060781628,0.6088134,0.0,-0.11196733,1.703378,0.17645681,0.0,-0.0,0.0,-0.17519549,-0.5579297,-0.0,-1.3285865,0.0,-0.18785602,-0.0,0.19625379,0.92534727,1.0097865
-1.6699555,-0.00039129518,-0.09342011,-0.0,0.045253508,1.8727723,-0.77160275,-0.0,0.0,-0.0,0.18087818,0.26796663,0.0,-0.9919786,0.0,0.039149303,0.0,-0.604183,-0.43196562,-1.0216094
-3.8332455,0.1295527,0.17244288,-0.0,0.006502634,2.7171183,0.7354072,-0.0,0.0,0.0,0.08614123,0.12874196,-0.0,-3.0306299,0.0,-0.11025928,0.0,-0.32348382,0.07083004,-1.3371232
-1.6165905,-0.036688052,0.11172633,-0.0,-0.08328503,-0.8710783,-0.43324187,-0.0,0.0,0.0,0.0036472157,-0.1059879,-0.0,-0.8233802,0.0,-0.04149317,-0.0,-0.324089,0.026462598,-1.07583
1.083982,0.0007354226,0.07374826,0.0,-0.053205825,-0.9866652,-0.07879732,-0.0,0.0,-0.0,0.042905286,-0.026659392,-0.0,0.12446845,0.0,-0.058553647,0.0,0.7351549,-0.005735429,0.41556388
