-0.9311462,-0.5463375,0.49153355,-0.7680567,-0.85113734,-0.6955674,0.610782,0.49709895,0.08312777,-0.54773223,-0.32456,1.3589718,-0.636601,-1.0278343,2.0160942,0.20658317,-0.380024,0.2486518,-0.5096896,1.5894829
-0.18134126,1.4861196,1.8137144,0.64821243,-0.6955821,-0.67569005,-1.6680576,1.631257,0.5099156,0.5701226,-1.4764637,0.27054614,-2.2657988,-1.1109763,1.2315708,-1.0040094,-0.6211193,0.5806836,1.008832,-0.038203195
0.09022344,0.39054042,2.5508645,0.99443376,-0.8813028,0.024495522,-1.3251041,-1.5997564,1.0344812,-1.1346945,1.111359,0.11340292,-0.08251762,1.2236087,-0.14465621,0.62276787,-1.0128782,-0.7437612,-0.15888596,1.4266615
-0.11538098,1.506152,1.0341468,0.07884218,-0.7753024,0.04450269,-1.048095,0.9287825,-0.12892768,0.9388372,-1.0478685,-0.6165689,-1.1976497,-0.8009511,0.6311171,-2.5265021,0.37985677,1.9801062,1.2563646,-0.67227995
-0.7330579,1.158137,1.1723851,2.281171,-2.7008543,-0.5810083,0.66327506,1.5000986,-0.16071588,1.7089374,1.2040056,-1.2769889,1.2454588,-0.17194632,1.1632608,1.3514886,-5.328608,-0.43937424,-1.3840184,1.1867225
-0.20697638,1.0379514,1.444385,1.3114603,-1.023296,-1.8338777,-0.8406691,2.2376251,-0.9587092,-0.18746486,-0.78411037,-0.1270578,-2.2889,-0.39653245,1.1132709,-0.16200212,0.09624045,0.6207905,-0.16876677,-0.3098674
0.041854642,-0.96974295,0.023693148,0.12392092,-1.7784429,-1.4965322,1.9354964,-0.3776929,-0.30518514,-1.0447843,-0.3894529,0.6053437,0.6886643,-0.11650841,0.46084058,0.34867546,-0.8369752,0.6452849,0.031852216,0.91004
-0.52387655,-1.5297266,0.19923629,-0.50345814,-0.21627598,-1.1014993,1.8304272,-0.24955079,0.23590924,-0.68642557,0.77302486,0.3156269,-0.79011655,-1.4357904,-0.94565326,-1.0091699,0.060254507,-0.25421667,-0.984311,1.4885584
-0.9921997,0.7520659,2.0788207,-0.4122097,0.4223898,-0.7130754,-1.4673166,0.9499181,-0.30011764,-0.060523003,0.19742271,1.0377373,-1.8819585,-0.6283241,1.2207822,-0.6738792,0.91142046,0.23155433,0.069529444,-0.8535181
-0.014267242,2.688107,1.5077446,-0.6579403,-1.0138034,-0.98081565,1.4158103,-0.44527313,-0.4506765,0.7722088,-0.928257,1.940435,1.411759,-0.6605467,0.83125705,-0.9417656,-0.99095356,1.7171506,-1.655829,0.62863517
0.13479054,-0.20730342,0.6949538,-0.44520047,-1.5242095,-1.1038982,0.34118304,0.26709893,-1.0244133,-0.6335708,-0.025644049,1.7814918,-0.07057994,-1.5732514,1.7780417,0.49714902,-1.225304,-0.07977787,-0.4401713,2.0602815
-0.62088567,-0.7455372,-1.3660638,1.2480845,-1.1407567,0.0047505884,-0.783891,-1.1447144,0.43743208,-1.1722213,-0.7653639,0.6974061,0.73392737,-0.9061365,1.1881825,1.7107043,0.82661057,0.57192683,2.3861988,-0.2332988
0.035351753,-0.61851454,-1.3013004,-0.34032926,-0.4843175,1.4914279,-0.1931889,1.0213542,0.33115765,0.83748686,0.7562762,-0.014192568,0.30546537,-0.6879397,0.019569628,-1.1557811,0.3497451,-1.6552753,1.6208161,-0.5298381
-0.06964337,0.53466034,0.84017384,-0.16195649,0.46302992,2.318572,-0.42904922,0.9193315,-0.57058316,0.89729416,-2.1066186,-2.3332183,-1.1671543,-1.110334,-1.0195235,-2.6869195,-0.05378998,-1.366428,1.4539948,-1.189794
-0.43329898,-2.346234,-0.11980915,-0.8504607,-0.25864437,0.6463319,-0.2395334,-0.44176888,0.49761352,0.009291798,0.23542994,0.5706161,-0.64898664,-1.1819937,0.70086503,0.27128297,-0.6366986,0.29024994,0.6148536,1.2871848
-0.63599086,1.0340297,1.5938356,2.0927744,-0.59608203,-0.9935342,-0.06804541,1.8768444,-0.62341386,-0.7904775,-0.5260373,-0.1932488,-1.8557094,1.0091031,1.225182,1.7694918,-2.4332206,0.3448321,-0.761569,2.012913
-0.37285653,-0.44439337,1.4113159,-0.33318424,0.31898025,-1.0163964,-0.09047486,0.38725463,0.73203653,0.050045818,0.36735734,-0.41309485,-0.3230602,0.27424777,-0.15274516,1.476305,0.1284165,1.3281683,-0.0914422,0.06969124
-0.44208676,1.5124339,2.5544941,-0.53495854,-1.2785046,-0.33270055,1.0494337,-0.51861554,-1.4119515,-0.716611,0.65810865,0.17547463,-0.22525027,0.6277263,0.19485763,2.4672954,-0.38749743,2.2783847,-1.5754489,1.7851249
-0.4631485,1.3286979,-0.8671196,-0.23803899,-0.22435033,1.5857435,-1.2292576,1.0187818,1.1241086,0.1757642,-0.5076048,-0.3725148,1.0961916,-0.7142688,-0.24417374,-1.0666488,0.9432311,-1.392729,1.3675708,-0.98691046
0.41259077,-0.627831,0.5192747,0.33147272,-1.5490541,-0.3863215,0.48130798,-0.14515436,0.1895108,-0.4602795,1.3483162,-0.1509924,1.0753794,0.8451077,0.5229327,1.7889827,-3.0038633,-0.33674136,0.5312003,2.041025
0.095541336,-1.3368658,-0.11096358,-0.705999,-0.36929357,-0.71223,0.13899466,0.674077,0.79915935,0.5655947,-0.34323007,-0.41554153,-0.8520608,-0.53143704,0.7640515,-0.2825258,0.15819208,0.5683085,-0.052316785,0.15091293
0.8240024,-1.0798869,-2.5343385,1.1113148,0.22549736,-0.83372825,0.18076608,1.5248777,-0.7775104,0.43011865,-0.76334125,-0.28561854,-0.99913865,-1.2876213,0.147888,0.081375115,1.1447803,1.8982521,-0.09855613,0.72895193
-0.24734339,-1.0899224,-1.3972626,0.3760178,0.4300168,-1.0618572,0.45076674,-1.2491463,0.09341237,-1.5098356,-1.4436466,0.6787264,1.1896695,0.059169665,1.4836183,0.090196185,-0.29300323,0.5223124,0.33565858,0.038264886
0.757467,1.5954584,1.987039,-1.4003339,0.34209362,-1.8601539,0.9737441,0.27883318,0.37666264,0.7781781,0.9235995,1.4770192,0.09320355,0.104862824,-0.1907754,0.7885333,-0.21994038,0.9571606,-0.67955136,0.49776867
0.9635388,-1.246405,0.09820981,-0.7033696,-0.17388113,0.28260386,-1.8742471,-1.2871135,0.4155735,-1.0208156,-0.45226085,0.8716827,1.0454493,-1.2232051,0.819672,2.3927128,-0.7680203,-0.04231268,0.54398143,0.88414294
-0.04114981,-1.3131418,0.8558086,-0.9989654,1.1793269,-0.8636725,-0.017374601,0.9114439,-0.17562617,0.55111575,0.51163024,0.25603658,0.13236988,-0.6332914,0.7329902,0.73250926,-1.2180928,0.20921537,0.007999621,1.6936384
0.07711469,-1.8263568,-0.4919151,1.0185972,0.19286266,0.1067644,0.053938244,-1.9341092,0.6849616,-0.03631769,-0.45768446,-0.3406814,1.0304625,1.2929561,0.42907587,1.262485,-0.083473004,0.39418533,0.4868599,-0.41243812
-0.22804931,-1.0345577,1.2630371,-1.7371312,0.112332374,-0.005821897,1.2064914,0.3909293,0.03562369,0.9052515,1.5177673,0.16209047,0.08652858,-1.5833366,0.94354504,0.13874511,-1.0189118,0.64473116,0.41823506,1.8279852
0.7523606,-0.9261098,-1.2488987,-0.19640939,-0.37148142,0.03071692,-2.0076845,-1.6094075,0.62852997,-0.34308967,-0.015245788,1.9006125,1.4307255,0.845046,1.2208381,-0.07319213,-0.16819128,-0.6632751,0.92629147,0.19273932
1.467285,0.59855896,1.8483529,0.54015875,-0.8123946,0.6252599,-0.94172436,-0.9125635,-0.7275923,0.29034278,1.4053886,0.6964971,2.6079767,1.7475158,1.4423004,0.8595201,1.2847279,-1.5106982,1.5876235,-2.5914323
-0.11168627,1.4170156,0.3507861,-1.0887941,0.8144279,-0.30855075,-1.2152225,-1.199421,0.16908099,-1.3092271,0.54342407,1.4991128,0.74268055,1.2780682,-0.26120526,0.09628465,0.849203,1.2870222,-1.4545166,-1.3459646
-0.5693161,-0.07693805,0.7342018,0.4361779,-1.4349266,-0.77883863,1.3556157,-1.2175641,-0.24649872,-0.21333626,0.7925995,0.25605074,1.2087051,-1.4552461,0.7902089,-0.5635732,-2.8744712,-0.45706007,-1.4186244,1.964236
0.2219868,2.2804747,1.0211071,-0.77282,1.2168268,0.24386404,-3.0715208,-0.85715026,0.13052586,-0.23238797,-1.3248106,0.58357763,1.4870322,0.5610366,0.6489128,0.41562375,-0.42621475,-1.0851834,1.3284439,-2.245179
-0.15175349,1.1561077,1.2913777,0.32985854,-0.4452784,-2.1706924,0.32705286,-0.29500425,1.0866698,0.28987914,0.31278315,0.32324386,0.018731058,0.9214476,0.78898966,1.1095952,0.0015974846,1.2658737,-0.72547984,0.49711806
1.1275122,-0.24388556,1.6761478,0.9605291,-2.309678,-0.6895295,-0.028147373,-1.65646,0.3812297,-0.16261393,0.54558843,-0.8966569,2.3766804,1.0802991,-0.8214914,0.45256308,0.8292445,-0.42204344,0.7745755,-1.6136326
1.2350657,-1.8785775,-1.2640078,0.607003,-1.4587016,0.47200176,0.9255865,-0.43299627,1.6637564,1.6122555,-0.25934336,0.66041154,1.0633028,0.14463475,0.05704148,-0.40030012,1.3813992,0.0131313205,0.8188379,0.072292194
-0.65712535,0.9923814,0.7793717,-0.88889253,0.77096224,0.90918124,-1.1940913,-1.5056521,-0.59373313,-0.3110207,-0.49289894,0.94711953,1.0061858,0.9127548,-0.2857162,-0.16686021,1.3348669,-1.0486782,2.6403003,-2.3177085
1.3228717,0.34421185,-0.8738184,0.32533917,0.83822,-0.7170241,-1.179191,0.52067083,-1.4039769,0.6411091,0.5065964,0.92438734,1.8292539,-0.4687803,1.3354472,0.19877514,-0.1922882,-0.016395316,-0.36694497,-1.8896142
0.32955638,1.0027542,-0.7586805,-0.9887799,1.4758133,0.6886252,-2.224077,-0.76621103,0.27894536,-0.20669527,1.3195168,0.29114905,1.5137032,0.7002902,-0.5328936,-0.007915655,1.0713744,-1.3333786,2.7635162,-1.2175257
0.8976881,2.0537124,-1.1547862,-1.1080741,1.1168879,-0.115960754,-2.9079673,0.21060833,0.29345936,0.58959234,0.014629327,-0.8797006,0.8937813,1.133934,0.26259038,-1.5260679,1.0853618,-0.79945624,1.4612539,-1.0715107
0.058631323,0.6127344,2.7203043,-0.28328735,0.107509464,-0.81129986,0.035605017,-0.562012,-0.34277353,-0.6442131,0.49194765,1.0513779,0.29643327,0.7804525,-0.0458271,0.93591315,-1.3083186,-0.16655844,-0.5162926,1.1820813
-1.5561275,-1.1901231,-2.7157269,-0.5884375,-0.87836605,1.7143786,0.84304047,-0.07455655,1.7610365,0.009881318,-0.5173988,0.6682193,0.26113325,-0.27257535,-0.25481674,-0.6090066,0.5467895,-0.24089259,1.7630925,0.3037598
-0.1716454,1.9347477,0.33214265,0.49452558,-1.4486821,2.7400522,-0.7535507,0.20285287,0.18400343,1.1091634,-0.8976007,-0.09884463,1.8642635,-1.4321021,-0.47184217,0.23068425,1.1274598,-0.860065,2.0927067,-2.057241
0.22352158,0.39812386,0.72251964,1.3000295,-1.4053568,-1.0721016,-1.1993382,-0.67546123,1.0885035,-0.43719193,1.199648,0.12861337,0.76792735,1.701367,1.3856916,1.167957,0.5764221,-0.34420347,0.9349526,-1.5797993
0.5163979,-0.10529636,2.1569178,-0.338638,1.0081234,0.17190251,0.59954196,-0.62217027,0.20532025,-1.1722455,0.96443135,0.15990292,-1.2242873,0.2511374,-2.1642556,-0.27646568,0.20249037,-0.54331875,-0.27247024,2.6628063
-0.87224096,-1.2741239,-0.62646425,-0.7293085,1.1177787,-1.3868641,1.2444019,-1.6419878,1.4738811,-0.51666486,1.2664062,-0.69819474,-0.12116663,-0.7434083,-0.4312325,-0.31801262,0.4302255,-1.0877854,0.74825037,0.64480853
-0.18206273,-0.70465505,0.6702726,0.020227795,-1.227817,-0.6903794,0.85582644,0.5555615,-0.18484752,-0.044445038,-0.039845996,1.269689,0.29026055,-1.5171403,1.7901181,0.10743726,-1.3810694,-0.07386154,-0.31057733,1.6755465
0.99315614,0.7237672,2.1357744,-0.8019088,0.759662,-0.20060097,0.3952818,-1.4790471,0.49921504,-0.9054879,1.5480434,-0.50937337,-0.50773317,1.624708,-2.6952744,0.1326019,-0.13583131,0.12597734,-0.46400723,1.1154625
0.14238985,1.401438,-0.4030571,0.7674098,0.2343345,-0.33245543,-2.0638685,-3.2996478,0.7304755,-1.0817913,1.1778982,-0.11327933,-1.5278965,0.28497648,0.5657354,-0.8698851,0.646525,-1.8245999,0.72369015,0.33005896
0.048257716,0.76513547,1.096107,-0.5208549,0.35179412,0.48448864,-1.2843652,-0.6954606,0.62704676,-0.8161714,-0.58551973,1.4104759,0.86930966,1.1650952,0.32272273,0.75441617,1.2119159,-1.3971567,1.5715009,-1.8574511
-0.15339926,-2.4275014,0.4861038,-0.7034225,0.15638958,-0.8511042,0.548112,-0.4467558,-0.99795514,-0.79417014,0.0033198781,0.96158105,1.5607125,-0.18218514,-0.21710983,1.3013189,-0.6941407,-0.6965604,1.6134073,1.3754675
-1.12813,-0.7125292,0.14400035,-1.42758,-0.6085605,-1.4118893,1.9599489,0.43555018,-1.2229735,-0.7142979,0.71092355,0.3427458,0.08826009,-2.1463923,1.3530412,0.29760394,0.44514662,0.5382165,-0.33673617,1.1191039
-0.37294415,-2.3913088,0.4947423,-0.4843536,-0.29945135,0.74793255,1.35081,1.3483156,-0.02114828,-0.30210224,0.6852357,-0.36531126,-0.5934385,-0.71871275,0.6526213,0.66164225,-2.5840292,-0.038759917,0.42196462,2.573241
