-0.71285045,0.5545071,-0.0,0.9006542,0.0,-0.0,0.14581728,-1.2320734,0.0,-0.0,-0.0,0.0,-1.8574641,-0.0,0.0,-0.0,0.0,-0.10080711,-0.0,1.2812859
-0.44914168,2.9455674,-0.0,-0.45761213,0.0,0.0,0.10441083,0.24949305,-0.0,-0.0,-0.0,0.0,-2.1252642,-0.0,-0.0,-0.0,0.0,-0.054069977,0.0,-1.959426
0.7472853,0.8211451,-0.0,-1.2953742,0.0,0.0,0.02096712,-2.6122215,-0.0,-0.0,-0.0,0.0,-0.1296037,0.0,-0.0,-0.0,0.0,-0.12055415,-0.0,-1.5787418
-1.0124632,2.035274,-0.0,-0.07762782,0.0,-0.0,0.3450174,0.91950536,0.0,0.0,-0.0,-0.0,-1.2801526,-0.0,0.0,-0.0,-0.0,0.09229861,-0.0,-1.9476731
-0.45923615,0.10374195,-0.0,0.24903202,0.0,0.0,0.2098697,-9.466445,-0.0,-0.0,-0.0,0.0,-1.2332822,0.0,-0.0,-0.0,0.0,-0.11192246,-0.0,-0.38843337
-0.46475065,2.2436187,-0.0,1.5457141,0.0,0.0,0.08742581,-0.48742533,-0.0,-0.0,-0.0,0.0,-2.1784396,-0.0,-0.0,-0.0,-0.0,-0.04441217,0.0,-1.850826
-0.6818095,0.19901279,-0.0,1.2271572,0.0,-0.0,0.1376811,-1.6969286,-0.0,-0.0,-0.0,0.0,-0.59252626,-0.0,-0.0,-0.0,0.0,-0.13066581,-0.0,0.77816325
-0.09502294,-0.67259187,-0.0,0.09777971,0.0,-0.0,0.18138608,-0.4785289,0.0,-0.0,-0.0,0.0,-1.7366617,-0.0,-0.0,-0.0,0.0,-0.10071036,-0.0,0.721334
-0.3515255,1.4259732,-0.0,0.10326197,0.0,-0.0,0.10493413,0.08138927,-0.0,-0.0,-0.0,0.0,-1.8389887,-0.0,-0.0,-0.0,-0.0,-0.06660379,0.0,-2.1164272
-2.53129,-0.30360714,-0.0,-1.0878047,0.0,-0.0,0.2841784,-2.2502558,-0.0,-0.0,-0.0,0.0,-1.5785686,-0.0,0.0,-0.0,0.0,-0.00056026934,-0.0,-1.683768
