1.0948842,0.21399069,1.440848,-0.14897662,0.049931373,1.2386943,0.14442028,0.7476388,0.20233865,-1.4248058,0.63438785,2.2329879,-0.2144617,0.331707,-0.42158416,0.19748719,-0.77927756,-0.23513922,0.8684578,-0.1698909
3.3408616,0.32789314,-1.4251132,1.6155702,-0.36176664,1.0947499,-0.4052295,0.41290012,0.5747138,-2.4059901,-1.585925,1.1512101,1.308748,0.7900046,0.29248908,-1.2056429,0.46615425,-1.4176639,0.026464088,0.26136705
-0.85755116,0.35421056,-1.2911264,-1.3862348,0.7064191,-1.9064847,0.9716588,1.0172104,-0.21491408,-0.17481375,-0.90889156,2.779222,0.585267,1.5945565,-0.66161144,0.7077864,0.038620558,-1.3745968,-0.5081524,-0.07629613
2.3990197,-0.17986344,-1.371134,2.0012083,-0.9346637,1.8757015,-0.18714002,-0.051042873,1.3056059,-1.17872,0.14417484,0.45260206,1.4590969,0.6815485,-0.12033903,-1.9016129,0.50735044,-1.2854921,0.6199734,-0.06124038
1.2771925,0.7890709,0.16882777,2.1536775,1.9544923,-4.4384103,-0.27282217,-0.021852452,2.1051908,-1.2804759,-0.40692613,5.656507,0.23570248,0.8922281,0.46854955,0.16842516,-0.18611771,3.81575,-0.3361485,0.080978
3.1386983,0.37221485,-1.7113069,0.7174551,0.023766812,1.4770793,0.05168398,0.9164961,-1.2355112,-2.6631122,1.1395594,1.2343471,-0.6419059,0.70094,-0.20861545,-0.29407257,0.4623191,-0.03759307,0.514917,-0.08585278
-0.6708524,0.122230224,1.6715605,-0.9400909,-0.32955816,0.83192265,-0.30035025,0.66586655,-1.4018363,-0.43509522,1.20096,2.8901236,0.13961461,0.7285862,0.80096483,-0.0888605,0.84061015,0.4841361,0.960961,0.072986744
-2.3627613,0.39347875,2.266438,-1.0240116,-0.16586618,1.0571963,-0.18863493,-0.32881448,-1.2708424,-2.3649302,1.836308,0.6056899,0.1841204,0.8947301,-0.09186124,-0.35959756,-0.85591,-0.4824693,-0.21693331,-0.49598804
1.7059183,0.18962337,-1.9786146,0.3616843,-0.60087556,1.9495305,-0.41767693,-0.34251994,0.74317694,-2.0364254,0.84031135,1.2183187,-0.40597153,-0.8573462,-0.5550163,0.4581375,-0.773828,-1.6682806,-0.08876558,-0.4526712
-1.8941685,0.44056702,-1.1076205,1.8451623,-0.94936377,2.2366166,-0.22919801,0.23771112,1.1103436,-1.6889318,-1.9994602,3.3252187,0.2515803,-0.06627405,0.61183476,-0.8394654,1.5390201,1.576636,0.64597297,-0.32145634
1.5837116,-0.3901287,1.8079064,0.19302188,-0.36567047,0.72950035,-0.07186754,0.5167184,0.16650763,-1.7469586,-0.3257859,4.104878,0.64871204,0.7485712,0.14500391,0.42581952,-0.851237,0.3415048,-0.53946704,-0.18069619
0.5272767,0.24505444,1.8896062,0.66476643,-0.037227858,-0.018445242,0.0028774627,-0.21406451,-0.05260132,2.6846876,1.2667955,1.394546,2.1718972,-0.80073774,0.21799287,-0.6324648,1.2068795,-0.65375566,2.0419395,-0.32852703
0.17490539,0.2404101,1.4437006,1.1040723,-0.5003466,0.30218375,0.010052327,-0.19740726,0.92378527,1.1384406,0.1924379,-1.4885896,-0.23599346,-0.73621607,-1.2123158,0.11698313,0.8868228,-1.2544585,-0.52062553,-0.043381143
