0.0731122,-0.61713445,-0.19048372,-0.16106872,-0.7504622,-0.52541935,0.13428901,0.087554276,-0.047472272,0.115815304,-0.029243916,0.17820214,0.04591883,0.12143783,0.0042277183,1.4293159,-0.024007868,0.060217425,-0.2665224,1.1497453
0.16600947,0.494704,0.5122466,-0.18943933,0.7500826,-1.8453667,0.17938893,-0.0071829297,-0.10886248,0.031131236,-0.00016687065,-1.630895,-0.008593297,0.012450289,0.101329155,0.026467543,0.013779592,0.017219275,-0.19774324,0.093671896
0.15223153,-0.45574355,0.5644391,-0.21494383,-1.8104258,0.5456579,0.13009137,-0.070257545,-0.23219708,0.092959784,0.0905447,-2.126519,-0.13829733,-0.03481554,0.2744023,-1.1506199,0.050443467,-0.028190076,-0.17809244,-1.0888823
-0.005930799,-0.793674,0.2417078,-0.2235187,0.55074483,-0.90147364,0.08657102,0.035824936,-0.073610246,0.08685734,-0.019704834,0.9645755,0.042141967,-0.012084324,0.04879541,3.02313,0.020377845,0.05757056,-0.20022832,1.1073183
0.060459696,0.12684155,-0.059391536,-0.17956176,0.3390308,-1.4749391,0.12893218,-0.07256733,-0.039669868,-0.0064225052,-0.018484235,-1.2862614,-0.037325792,0.032394852,0.075209856,0.31986392,0.054018013,0.027984232,-0.107416406,0.93152606
0.112782665,0.7652098,-1.0610299,-0.12160112,0.09918038,2.1587138,0.017760627,0.05966944,-0.0834232,0.006427632,0.06090592,-0.8748846,0.057005264,0.047320824,0.07554569,1.1936643,-0.057565864,0.10160074,-0.11078173,-1.9126011
-0.01039851,-0.54405427,0.96151125,-0.17770956,0.0750873,-0.8874304,0.11082299,-0.06218876,0.0028568758,-0.024377933,-0.014115229,0.6818506,-0.0066649076,0.011416044,-0.034298815,0.46576503,-0.01473245,0.03453949,-0.0033727437,1.1078709
0.0783267,-0.6257449,3.5508437,-0.017028142,1.2476572,1.6961666,0.07918406,0.13900821,-0.01879381,-0.03189429,0.018867716,1.3625008,0.2618741,0.12511168,0.07221723,-2.6259012,0.06251396,0.3265644,-0.42419684,-2.6120906
0.07057961,0.26926398,-1.3317789,-0.19785589,-0.16200215,-1.6578909,0.10465959,-0.06788126,-0.038691033,0.09589694,-0.028878808,-0.08240458,0.02226655,0.045906086,0.05849108,-0.7397566,0.056862395,0.065347105,-0.19618693,1.4095042
0.08232997,-2.4432075,0.7505683,-0.205114,-0.41413704,-0.8956258,0.03660635,-0.07659605,-0.19921383,0.0016216427,0.13342643,0.57099277,-0.20311923,-0.057622377,0.27288097,-1.7491872,-0.030330073,-0.08006104,0.006374661,-2.900322
