0.0,-0.0,-0.04233376,-0.0,0.0,0.0,1.2746042,1.5763153,-0.0,-1.2238634,0.0,0.0,-0.19167607,0.017192954,0.015474016,-1.4801497,-0.10694986,-0.032901913,0.08165948,-0.08105946
0.0,-0.0,0.04577819,0.0,-0.0,0.0,1.2604418,0.64516217,-0.0,-2.5815458,-0.0,-0.0,1.3064115,0.04108666,-0.018150015,0.26598537,0.7287962,-0.1213633,-0.6257078,-0.009130655
0.0,0.0,-0.056167495,0.0,-0.0,0.0,1.4707366,-0.61412144,-0.0,0.61960846,-0.0,0.0,0.748472,0.03345366,0.10605185,0.5730425,-0.8447621,-0.007686384,-1.2453465,-0.15915093
0.0,0.0,-0.044704758,0.0,0.0,0.0,1.2162056,1.6894511,0.0,-1.6804537,0.0,0.0,-0.5502201,0.03853271,0.03842382,-2.9063373,0.30824372,-0.119901285,-0.46554688,-0.09030835
0.0,-0.0,-0.014613214,-0.0,0.0,0.0,1.236262,1.4057233,-0.0,-2.083051,0.0,0.0,0.6130619,0.046639252,0.0037193839,-0.08306637,0.38196728,-0.06421498,-0.06552197,-0.056418315
0.0,-0.0,0.0020930814,0.0,-0.0,0.0,1.3216096,-1.1215351,0.0,0.9331124,0.0,0.0,0.6649841,0.06059168,-0.01419252,-1.4132665,0.5542613,-0.068833545,0.52786106,-0.087005615
0.0,-0.0,-0.06685647,-0.0,0.0,0.0,1.2156461,1.4710716,0.0,-1.4282217,0.0,0.0,-0.07754863,0.050399896,0.070631124,-0.33444896,-0.046951793,-0.044327673,-0.8806538,-0.09242716
0.0,-0.0,-0.022686943,-0.0,-0.0,0.0,1.2139077,-2.48286,-0.0,2.9075909,0.0,0.0,-0.60555357,-0.060344424,0.03223467,1.4866544,0.0588189,-0.11984508,-1.6278349,-0.04019796
0.0,-0.0,-0.014753873,-0.0,-0.0,0.0,1.2226217,1.7112039,-0.0,-1.9667453,0.0,0.0,0.48082158,0.045825373,0.017824829,0.99144965,0.0568806,-0.008132748,0.737064,-0.07301373
0.0,-0.0,0.00032551028,-0.0,0.0,0.0,1.1538669,-1.8674638,-0.0,-1.0624709,0.0,-0.0,-1.6385065,0.13265681,-0.029785523,2.3241975,0.23506087,-0.10068793,-1.1884068,-0.004188424
0.0,-0.0,-0.024963453,-0.0,0.0,0.0,1.1846719,1.805751,-0.0,-2.2508476,0.0,0.0,0.09332647,0.011415824,-0.0006991904,-1.9498236,0.24516638,-0.049389973,0.32330242,-0.095376
0.0,-0.0,0.028046153,0.0,0.0,0.0,1.3760356,-2.2098813,0.0,1.0266441,0.0,-0.0,-0.544517,0.04014219,-0.026923882,-0.16698638,0.9727831,-0.13704391,-0.581072,-0.056098826
0.0,0.0,0.048907515,0.0,-0.0,0.0,1.3806581,-1.1851236,0.0,0.69873387,0.0,-0.0,0.8752176,0.08888741,-0.0019201767,-0.78286105,0.923293,-0.10443,-1.7030268,-0.026892392
0.0,-0.0,-0.030212294,0.0,-0.0,0.0,1.4055187,-1.0526348,0.0,1.1137052,0.0,0.0,1.1555877,0.07001682,-0.012300709,-0.20020379,-0.26425996,-0.0628167,-0.9614274,-0.11330849
0.0,-0.0,-0.02528765,-0.0,0.0,0.0,1.1948886,2.730335,-0.0,-2.6739295,0.0,0.0,0.13201518,0.028590221,-0.01642139,-0.7977145,0.07630322,-0.092895254,-1.0901042,-0.048623994
0.0,-0.0,-0.026264064,0.0,-0.0,0.0,1.327094,-1.0859812,0.0,1.3580456,0.0,0.0,0.6045678,0.08109249,0.029254323,-0.33251092,0.043645225,-0.027198032,-0.5315614,-0.14770693
0.0,-0.0,0.033148285,-0.0,-0.0,0.0,1.1922725,2.254668,-0.0,-1.5491862,-0.0,-0.0,1.0516123,0.019234475,-0.02065861,1.4730566,0.32150337,-0.1227518,-1.7623395,-0.020769184
0.0,-0.0,-0.017284434,-0.0,0.0,0.0,1.20629,2.0537436,-0.0,-2.1309633,0.0,0.0,1.0148861,0.040283084,0.02022496,-0.009975464,0.14470889,-0.058884352,0.36054397,-0.069123715
0.0,-0.0,-0.09230388,-0.0,0.0,0.0,1.1893499,2.5390284,-0.0,-3.865715,0.0,0.0,-0.56872624,-0.010945763,-0.012632726,0.18388957,0.12510571,-0.08998563,0.40956667,-0.09710698
