0.0,1.0330751,-0.1394065,-0.0,-0.32156226,-0.0,0.0,-0.0079562655,0.0,-0.64439046,-0.0,0.32168666,0.0,-0.06888137,0.0,-0.0,0.0,1.3535873,-0.20479709,0.63548225
0.0,0.07652643,0.4522216,-0.0,-1.1446457,-0.0,0.0,-0.08575916,0.0,1.5115534,-0.0,-0.16064769,0.0,-0.12599504,0.0,-0.0,0.0,-0.20136906,-0.27843842,2.0071077
0.0,-1.2418534,-0.0075256824,-0.0,-0.9347616,-0.0,0.0,-0.12442864,-0.0,1.4971982,-0.0,1.8297498,0.0,-0.088351205,0.0,-0.0,0.0,-0.57846755,-0.16185468,-1.5062246
0.0,1.2093303,-0.652355,-0.0,-0.58981603,-0.0,0.0,-0.01490314,0.0,-0.09823866,-0.0,-0.043710515,0.0,-0.14740422,0.0,-0.0,0.0,2.7191978,-0.2612669,0.7859079
0.0,1.0038303,0.17913374,-0.0,-0.8317391,-0.0,0.0,-0.05815033,0.0,0.6414042,-0.0,0.23538972,0.0,-0.10312565,0.0,-0.0,0.0,0.01794296,-0.22939444,1.6751887
0.0,-2.0069706,0.89550275,-0.0,-0.54736906,-0.0,0.0,-0.10144771,0.0,0.06960772,-0.0,0.07863662,0.0,-0.07728284,0.0,0.0,0.0,1.4323902,-0.16063625,-1.9492277
0.0,0.95157284,-0.76312464,-0.0,0.5329466,-0.0,0.0,0.03081029,0.0,-0.23843874,-0.0,-0.04664838,0.0,-0.0756742,0.0,-0.0,0.0,0.48115048,-0.17959893,0.73987144
-0.0,-2.837856,-1.7749602,-0.0,2.1315458,-0.0,0.0,0.082687326,0.0,0.38008517,-0.0,-0.8360178,0.0,-0.08169402,0.0,-0.0,0.0,-2.2897246,-0.1542657,-1.7887361
0.0,1.1397349,0.8351862,0.0,-0.40883216,-0.0,0.0,-0.0091804275,0.0,-0.32872695,-0.0,0.2470876,0.0,-0.09355103,0.0,-0.0,0.0,-0.8875405,-0.20463692,1.5344474
-0.0,-2.584396,-1.9305997,-0.0,-0.2891572,-0.0,0.0,-0.055435583,0.0,-0.6923456,-0.0,0.5069511,0.0,-0.06688593,0.0,-0.0,0.0,-2.06236,-0.08742989,0.39531243
0.0,1.4715588,0.41443858,-0.0,-0.4772882,-0.0,0.0,-0.0190319,0.0,-0.08462472,-0.0,0.2970102,0.0,-0.13582489,0.0,-0.0,0.0,1.8093436,-0.25964645,1.7789483
-0.0,-2.7112887,-0.11215138,0.0,-1.2567486,-0.0,0.0,-0.080780454,-0.0,-1.129052,-0.0,-1.033372,0.0,-0.063972406,0.0,-0.0,0.0,-0.42543605,-0.028311806,-2.0998049
0.0,-2.3190846,-0.1140412,-0.0,-1.9290525,-0.0,0.0,-0.17729452,0.0,2.2449245,-0.0,-0.20066503,0.0,-0.11456249,0.0,-0.0,0.0,0.8373902,-0.20278478,-1.7322085
0.0,-2.2075033,-0.1449236,-0.0,-0.65273595,-0.0,0.0,-0.116257235,0.0,1.7800783,-0.0,1.0213001,0.0,-0.07167829,0.0,-0.0,0.0,0.2939324,-0.18879044,-1.8734854
