0.00064741634,-0.018506069,-0.09813519,-0.0,-0.0,-1.5000216,1.4133526,0.0850461,0.0,1.3676515,0.6412961,0.0,0.1734567,-1.5620762,0.0,0.0,-0.2750474,0.009937612,0.09848639,0.0
0.031791948,-0.051082503,-0.75054926,0.0,-0.0,-1.4897274,2.6132958,0.071948916,0.0,-0.42297262,-1.1963726,-0.0,0.10080119,-0.51928544,0.0,0.0,0.3600172,0.10415448,0.1400347,0.0
-0.072644435,-0.10572247,-1.5218216,0.0,-0.0,-1.5622393,-0.6226934,0.068630174,-0.0,-0.7599479,-0.57660997,-0.0,0.045677852,0.6711942,-0.0,0.0,-0.58816564,-0.0048131105,0.09183808,0.0
0.028906008,-0.012674206,-0.6850442,-0.0,-0.0,-1.4776694,1.5557214,0.0649383,-0.0,2.8868568,0.48792842,-0.0,0.17659807,-1.7008063,0.0,0.0,-0.17662588,0.037977993,0.10188165,0.0
0.01884961,-0.015815053,0.038746934,0.0,-0.0,-1.5120391,2.192897,0.075085565,0.0,0.009998638,-0.4485957,0.0,0.103412636,-1.2644254,0.0,0.0,0.10818092,0.06626305,0.110213906,0.0
-0.02603189,-0.039750736,0.37202027,0.0,-0.0,-1.4593035,-0.93584704,0.022874307,0.0,1.3716189,-0.6808963,-0.0,0.09176814,1.1037071,-0.0,-0.0,0.29558674,-0.0005716067,0.087090105,0.0
0.029134149,-0.015761703,-1.0796071,-0.0,-0.0,-1.5000875,1.568411,0.059637472,0.0,0.3664261,0.32294992,0.0,0.15710464,-1.3948971,0.0,0.0,-0.13898405,0.017294621,0.01617447,0.0
0.022530714,-0.031139005,-1.1568692,-0.0,0.0,-1.5989386,-2.8867218,-0.066234276,0.0,-2.0210803,0.46360254,-0.0,0.10535141,2.7012084,-0.0,-0.0,0.23753172,-0.023032608,0.075172275,0.0
0.009759145,-0.009140042,0.89196,-0.0,-0.0,-1.4879581,2.0459619,0.096398845,0.0,-1.0351068,-0.078116916,0.0,0.10026833,-1.4800912,0.0,0.0,-0.1041108,0.032545924,0.09512544,0.0
0.087285616,-0.0039840834,-0.3905825,0.0,-0.0,-1.6160326,0.736778,0.05095161,0.0,-2.0558836,1.6963879,0.0,0.07167287,1.9661163,0.0,-0.0,0.26283836,-0.009552719,0.1309204,0.0
0.00474081,-0.02242184,0.34214488,-0.0,-0.0,-1.4567438,2.3607018,0.10390459,-0.0,1.7790596,-0.11638727,0.0,0.13401967,-1.845008,0.0,0.0,-0.043444492,0.0826274,0.11708173,0.0
0.034539744,0.042580295,-0.11784051,0.0,-0.0,-1.5073322,-0.9521661,0.032815795,0.0,0.094032586,0.6793075,0.0,0.15774144,2.1622798,0.0,-0.0,1.3504444,-0.031310715,0.0858635,0.0
-0.04220686,-0.07244329,-1.8837003,0.0,-0.0,-1.5393773,-0.6785097,0.08165196,0.0,0.6232549,-0.8013111,-0.0,0.060953982,1.0265368,0.0,-0.0,0.9201541,-0.006190853,0.083200395,0.0
-0.031115437,-0.086978495,-1.4805174,-0.0,-0.0,-1.5110714,-0.89295167,0.027381819,0.0,0.22173758,-0.6957113,-0.0,0.048489638,1.1165866,-0.0,0.0,-0.2369484,-0.00031640194,0.06957841,0.0
0.007868884,-0.008463924,-0.97319704,-0.0,-0.0,-1.5066031,2.6765428,0.06708519,0.0,0.7415179,0.37622726,0.0,0.13961364,-2.69879,0.0,0.0,0.014509969,0.026038123,0.059867892,0.0
-0.018271277,-0.07235098,-0.64025664,0.0,-0.0,-1.5399369,-1.2435855,0.0032983907,0.0,0.11128321,-0.3965598,-0.0,0.0764939,0.99874365,-0.0,-0.0,-0.024241813,-0.033345558,0.06674494,0.0
0.017563773,-0.09414455,-1.4166431,-0.0,0.0,-1.4884195,1.562858,0.04748648,0.0,-1.6788962,-0.6448794,-0.0,0.10571259,-2.0285544,0.0,0.0,-0.11703997,0.031823426,0.05210427,0.0
0.0027789976,-0.053797502,0.42315316,-0.0,-0.0,-1.4964012,2.1636903,0.09451525,0.0,0.10456069,-0.69192445,0.0,0.115362726,-1.8701671,0.0,0.0,-0.041585,0.051598623,0.1033805,0.0
0.024073077,-0.006408152,0.45006713,-0.0,-0.0,-1.515246,3.6865175,0.079557404,0.0,-0.5317082,0.5657086,0.0,0.14028564,-2.29823,0.0,-0.0,0.10808521,0.08302133,0.070578575,0.0
0.0023061093,0.012310657,1.6846391,-0.0,0.0,-1.4736491,0.5876745,0.07179172,0.0,-1.363211,0.23852807,0.0,0.063449115,-1.0326273,0.0,0.0,0.3465693,-0.026265265,0.05990796,0.0
-0.037929416,0.0033664694,-0.7674611,0.0,-0.0,-1.563677,-1.1653401,-0.021268126,0.0,0.12345332,-0.18307409,-0.0,0.11530682,0.303856,-0.0,-0.0,1.1664102,-0.08157424,0.085556924,0.0
-0.033054434,-0.10063783,0.08090283,0.0,-0.0,-1.5054994,-0.67709327,0.0583487,0.0,-0.6810343,-0.8816331,-0.0,0.086216874,-1.5723232,0.0,0.0,-0.731931,-0.007901536,0.08144125,-0.0
-0.037423596,0.009791753,-0.63883036,-0.0,-0.0,-1.462092,-0.2096227,0.094117194,-0.0,2.0119088,1.4839209,-0.0,0.16436292,-1.2580258,-0.0,0.0,0.58426195,-0.12571241,0.10294382,-0.0
0.030901948,-0.0337111,0.2954656,-0.0,-0.0,-1.4889506,2.1275039,0.08348185,0.0,0.004362341,-0.81197166,0.0,0.10792222,-1.511097,0.0,0.0,0.29353556,0.04150577,0.08469647,0.0
-0.0032824967,-0.029241621,0.4187249,0.0,-0.0,-1.451253,1.22612,0.09749918,-0.0,1.841226,-0.95296806,-0.0,0.12983057,0.081974484,-0.0,0.0,-0.46620238,0.09507368,0.10663518,0.0
0.029284185,-0.04532017,0.010193434,-0.0,-0.0,-1.4633883,2.9415028,0.06973262,0.0,-0.13730486,-0.45952436,0.0,0.10242396,-1.7195168,0.0,0.0,0.2868115,0.083570376,0.11570731,0.0
-0.009241918,-0.0003345767,0.2949245,-0.0,-0.0,-1.4663364,1.5829388,0.07496888,0.0,0.5200758,0.3044688,0.0,0.12961549,-1.3198172,0.0,0.0,0.1471236,-0.010461615,0.10764241,0.0
-0.0021298844,-0.023378644,0.68202966,0.0,-0.0,-1.4452841,1.5397834,0.065170646,0.0,-0.09953816,0.45917547,0.0,0.122192524,-2.0886607,0.0,0.0,-0.08851561,0.007710455,0.084875196,0.0
0.028338304,0.011845141,0.6887025,0.0,-0.0,-1.4856706,1.8970113,0.06566025,0.0,0.6927474,-0.8475273,0.0,0.07364026,0.6237508,0.0,-0.0,0.276472,0.12253828,0.09422395,0.0
0.060513817,0.14578202,-0.15779598,0.0,0.0,-1.6011363,2.2710345,0.02079967,-0.0,-2.2596693,4.6826797,0.0,0.16809559,2.3771856,-0.0,-0.0,0.13633783,-0.039072834,0.15909296,0.0
