0.41588452,-0.022493713,0.0,-0.0,0.0,-0.0,-0.4648196,-0.106510766,-0.34745622,0.0,-0.0,0.0,-0.0,-0.0,-0.17498846,-1.1189985,1.1959548,-0.0,0.0,-0.13200903
-0.8058247,-0.018893575,0.0,-0.0,0.0,-0.0,-1.7583569,0.2596703,-0.12347065,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1856093,-0.003306306,-0.3283141,-0.0,0.0,-0.12176451
-0.09511001,-0.049598865,0.0,-0.0,0.0,-0.0,1.5667872,0.39169767,-1.2429641,0.0,-0.0,0.0,-0.0,-0.0,-1.0709898,1.2150835,-0.54296994,-0.0,0.0,-0.15212479
0.7263577,-0.056254417,0.0,-0.0,0.0,-0.0,-0.70206094,0.52537507,-0.2018368,0.0,-0.0,0.0,-0.0,0.0,-0.40734777,-1.2864555,2.4054732,-0.0,0.0,-0.119357705
-0.46444613,-0.027724026,0.0,-0.0,0.0,-0.0,-1.4277855,0.11480574,-0.2614521,0.0,-0.0,0.0,-0.0,-0.0,-0.691924,-0.8286023,-0.012296237,-0.0,0.0,-0.11696425
-0.65983546,-0.003948547,0.0,-0.0,0.0,-0.0,1.9115492,-0.57348055,0.30189767,0.0,0.0,0.0,-0.0,-0.0,-0.5309464,1.1286312,1.7953267,0.0,0.0,-0.1374622
0.19391727,-0.03312408,0.0,-0.0,0.0,-0.0,-0.7940482,0.9009191,-0.1664046,0.0,-0.0,0.0,-0.0,-0.0,0.6172629,-0.97863424,0.26040584,-0.0,0.0,-0.11361885
0.66553587,0.057598233,0.0,-0.0,0.0,0.0,1.7021478,2.92489,0.38235185,0.0,-0.0,-0.0,0.0,-0.0,0.23925684,3.609749,-1.2833638,0.0,0.0,-0.1596017
-0.26230234,-0.0075816214,0.0,-0.0,0.0,-0.0,-1.0493857,-0.7071698,-0.3149088,-0.0,-0.0,0.0,-0.0,-0.0,-0.18757899,-1.1294533,-0.9984823,-0.0,0.0,-0.1438815
1.7629006,-0.004645683,-0.0,-0.0,-0.0,0.0,-0.33881947,0.8960998,-0.49131832,0.0,-0.0,0.0,-0.0,-0.0,0.110094145,3.2932878,-1.56187,-0.0,0.0,-0.1398436
-0.039195567,-0.005235851,0.0,-0.0,0.0,-0.0,-1.3170102,-0.30813068,-0.19118886,0.0,-0.0,0.0,-0.0,-0.0,-0.3028353,-1.4298887,1.5359886,-0.0,0.0,-0.12701972
1.1026922,-0.05482454,0.0,0.0,-0.0,-0.0,1.9097723,-0.33264312,0.18972048,0.0,-0.0,0.0,0.0,-0.0,-0.8306128,3.2349842,0.5604089,-0.0,0.0,-0.17177656
-0.46737006,-0.06326266,0.0,-0.0,0.0,-0.0,1.5391018,0.7283691,-0.47575012,0.0,-0.0,0.0,-0.0,-0.0,-2.1611772,1.3360392,1.1055292,-0.0,0.0,-0.11276763
-0.46100476,-0.036662526,0.0,-0.0,0.0,-0.0,1.9219477,0.7441495,-1.2699128,0.0,-0.0,0.0,0.0,-0.0,-0.7020852,1.4384378,0.5826834,-0.0,0.0,-0.13941298
0.16444361,-0.006231442,0.0,-0.0,0.0,-0.0,-1.7678758,1.3348633,-0.15158474,0.0,-0.0,0.0,-0.0,-0.0,-0.18401961,-2.200609,0.69676393,0.0,0.0,-0.11127029
-0.2301242,0.036141902,0.0,-0.0,0.0,-0.0,2.1681898,0.37282363,-0.093899235,0.0,-0.0,0.0,-0.0,-0.0,-0.50144404,1.5901465,0.52349746,-0.0,0.0,-0.115524925
-0.6166885,-0.061069675,0.0,-0.0,0.0,-0.0,-0.75745726,1.2688693,-0.13926928,-0.0,-0.0,0.0,0.0,-0.0,-1.0327266,-1.6308415,-1.5358871,-0.0,0.0,-0.13067804
-0.79500556,-0.02141448,0.0,-0.0,0.0,-0.0,-1.3821267,-0.6379835,-0.18619682,-0.0,-0.0,0.0,-0.0,-0.0,-0.36132133,-1.4321938,0.020650078,-0.0,0.0,-0.11831437
0.33265424,0.027323045,0.0,-0.0,0.0,0.0,-2.908184,-0.5315847,-0.24141565,-0.0,-0.0,0.0,-0.0,-0.0,0.021693554,-1.9533775,-0.3947631,-0.0,-0.0,-0.12741177
-0.39078867,-0.013490032,0.0,-0.0,0.0,-0.0,0.4456021,-2.468037,-0.23685692,-0.0,0.0,-0.0,-0.0,-0.0,-0.29770023,-0.041438412,-1.248564,-0.0,0.0,-0.10933447
0.20930824,0.057154253,0.0,0.0,0.0,-0.0,1.9213868,0.4811286,0.9044822,0.0,-0.0,0.0,-0.0,-0.0,-1.1320691,0.9112635,0.5365113,0.0,-0.0,-0.12733153
-0.66996783,-0.017169103,0.0,-0.0,0.0,-0.0,1.6881118,-1.0870978,-0.7990952,0.0,0.0,0.0,-0.0,-0.0,-0.8495339,-1.2328897,-0.6931483,-0.0,0.0,-0.14609206
1.6803024,-0.01699235,0.0,-0.0,0.0,-0.0,0.94786656,0.3506498,-0.15359116,0.0,-0.0,0.0,-0.0,0.0,-1.3492943,-0.71164024,2.0053787,0.0,0.0,-0.1267193
-0.5525306,-0.031057313,0.0,-0.0,0.0,-0.0,-1.3912379,-0.4542841,-0.04984544,0.0,-0.0,0.0,-0.0,-0.0,-0.82674605,-1.0357767,0.004061546,-0.0,0.0,-0.119010545
-0.99590945,-0.04227549,0.0,-0.0,0.0,-0.0,-0.4394765,-0.8638243,-0.3416805,0.0,-0.0,0.0,-0.0,-0.0,-0.040348846,0.2707561,1.7862176,-0.0,0.0,-0.11072642
-0.5790777,-0.013971642,0.0,-0.0,0.0,-0.0,-1.9289404,0.16937208,-0.2518987,-0.0,-0.0,-0.0,-0.0,-0.0,-0.96012855,-1.3583211,-0.22729278,-0.0,0.0,-0.103310436
0.15708536,-0.034343548,0.0,-0.0,0.0,-0.0,-0.77746886,-0.5917091,-0.122208446,0.0,-0.0,0.0,-0.0,-0.0,-0.735332,-0.8581695,0.43276644,-0.0,0.0,-0.109423116
0.26988518,-0.012687661,0.0,-0.0,0.0,-0.0,-0.6095918,-0.99812156,-0.2986064,-0.0,-0.0,0.0,-0.0,-0.0,-0.64638907,-1.6542639,-0.106633164,-0.0,0.0,-0.13773149
-0.45019665,-0.00817126,0.0,-0.0,0.0,-0.0,-1.0586841,-0.7960864,-0.05771878,0.0,-0.0,0.0,-0.0,-0.0,-0.7255961,0.9951143,0.7457979,-0.0,0.0,-0.07697201
4.2601986,0.032476984,0.0,-0.0,-0.0,0.0,-1.4214642,-0.6876109,-0.35143155,0.0,-0.0,0.0,0.0,-0.0,-0.21857043,2.846411,-1.7696762,-0.0,0.0,-0.15354912
-0.75993186,0.022412278,0.0,-0.0,0.0,-0.0,1.6419991,-0.32703516,-0.1967582,0.0,-0.0,0.0,-0.0,-0.0,-0.13445829,1.5935764,0.95019674,-0.0,0.0,-0.099274054
0.73073584,0.0098987,0.0,-0.0,0.0,0.0,-1.7364465,0.25012323,-0.16838439,0.0,-0.0,0.0,-0.0,-0.0,-0.7220178,2.2944973,-0.065618455,-0.0,0.0,-0.101805575
0.10981667,-0.021186419,0.0,-0.0,0.0,-0.0,1.7869503,-0.7808457,-0.4693812,0.0,-0.0,0.0,-0.0,-0.0,-1.3312976,-0.029481672,-0.9731622,-0.0,0.0,-0.09314893
