-0.51647127,0.050698258,-0.0038316157,-0.006648067,1.5950834,0.08313579,0.12789233,0.33303988,0.14610024,-1.2752339,-1.2075884,-0.9772181,-0.017224677,-0.19809155,-0.05935008,1.2372593,0.23076908,-0.6583358,0.0014533643,0.17759188
2.036186,0.09967777,0.13611224,-0.2497353,-0.16817367,0.64922845,0.08986109,0.059979092,0.205828,0.33273235,0.50584793,-1.8811316,-0.07882281,-1.5214369,0.009464815,0.9862144,0.18125439,-0.25358087,0.25729835,0.052607298
1.1557477,0.03673836,0.104104765,-0.04709478,-1.6493189,0.59144664,0.03755758,-1.1332299,0.1851005,0.78883,-2.7483976,0.7874805,-0.08239636,-1.9844493,-0.019365028,0.40231213,0.034808744,0.01160717,-0.026533721,0.06635721
-0.91085184,0.15408544,0.06916536,-0.07542762,1.752405,1.5184196,0.045282688,1.1245661,0.087818354,-2.9718807,-0.59731376,-1.4819312,-0.0929424,0.84958625,-0.11350657,1.5306646,-0.019307006,0.61973804,0.17197989,-0.03197234
0.76820487,-0.0014611417,0.25077584,-0.3491327,1.2052108,-0.0040511247,0.14009365,0.39568475,0.13375518,-0.066474386,0.3629498,-1.4725376,-0.08727172,-1.1359117,0.056456044,0.8147416,0.3807155,0.8888021,0.1755877,0.011180362
1.0802151,0.04386405,0.2120713,-0.22177511,-1.689168,-1.2226905,0.011995015,0.016377222,0.093092136,-1.6439489,-0.22886539,2.2290611,-0.045763925,-0.28067502,0.0959,1.5282949,0.1472341,0.032194525,0.055609055,-0.0774545
-0.13262875,0.065978594,0.24703158,-0.3181386,1.3292708,0.7632201,-0.039676268,0.26124215,0.15984394,-0.20357147,0.2680524,-1.0986091,-0.034231827,0.8172188,0.099349365,0.17463368,0.39910385,1.0340374,0.11238035,0.10485707
-0.4164659,0.036989182,0.22632672,-0.08979978,-3.203722,2.330898,0.007478242,-0.4594394,-0.046534806,1.7356194,-0.0019146656,1.4944319,0.024823181,2.571813,0.08636865,1.3269591,0.061083872,1.4357307,0.041084446,-0.028154003
0.43024033,-0.0065949904,0.095498405,-0.14605689,1.3710709,-1.0873432,0.17662092,0.52879524,0.12501018,1.2924882,-0.3285605,-1.6744293,-0.10517653,-0.19610049,0.0619912,0.3085855,0.44267866,-0.35421318,-0.09325543,0.2107037
-2.2599192,-0.08474039,0.22667868,0.09458691,-2.5153346,0.8660066,-0.13174176,0.9924484,-0.18775894,1.6456827,-0.45570257,-0.73847264,0.054952465,-0.770677,0.11744249,0.21218982,0.22102453,-0.37772995,-0.2476787,0.15061921
0.103208706,0.11473322,0.032397844,-0.094311714,1.7211767,0.056997634,-0.017642114,-1.211561,0.11195781,-2.0371957,-0.27716598,-1.740516,-0.031810254,0.19499363,-0.07928021,-0.096475184,0.09753843,-1.0698035,0.07668913,0.11997503
-1.1581588,-0.096657164,0.06480876,0.07754664,-2.64927,-1.0828121,-0.11894058,0.3414353,-0.04049588,0.18811148,0.8399327,2.4147732,0.08751537,-0.9667655,0.11405267,0.7028172,0.2636153,-0.9030707,-0.3791925,0.12960428
1.8949171,-0.28189504,-0.22076696,0.26043886,-2.5282817,1.2274141,0.32213515,0.42003396,0.28045174,-0.5633109,0.25575304,1.8731304,-0.019424573,-3.8878753,0.09295118,-0.5008606,0.0061105527,1.0410624,-0.32542145,0.26544812
1.7539436,0.13716073,0.27850297,-0.28287727,-2.0842764,0.30934542,0.10206509,-2.036148,0.07890523,-0.42955008,-0.9579091,1.7794328,0.018919587,-0.37794602,0.094935775,0.3286688,0.14222325,1.0994395,0.031920955,0.02433939
0.09796454,0.08812981,0.15008913,-0.110963345,2.792822,1.7025812,-0.12845303,-0.2178122,0.08015463,-0.5394951,0.5767328,-2.0821674,0.057682008,0.0606283,0.060315967,0.28643572,0.12562789,-1.1123725,0.05346819,-0.02021628
