0.0,-0.04370107,-0.09685865,-0.2284372,-0.0,0.036213826,0.27226433,0.0,0.031617917,-0.03404876,1.191215,0.022692902,-0.12880662,-0.38878804,-0.81265706,1.2929462,-0.11945845,-0.1099837,-0.01839231,-0.0
0.0,-0.037848737,-0.12074083,-0.16162436,0.0,0.00024433061,-0.25104702,0.0,0.09403337,-0.03990346,0.1262507,0.049976803,-0.09562228,0.88576233,-2.1678069,-0.13397668,-0.07961436,-1.6401293,0.024587046,0.0
0.0,-0.067350835,-0.12918869,-0.24053602,0.0,0.0065450333,1.5742499,0.0,0.05930324,0.033349026,-0.9866667,-0.0060907993,-0.11685853,0.24906407,1.2082043,-0.96057945,-0.06888434,-1.6181897,-0.019441687,-0.0
0.0,-0.014388613,-0.13832504,0.5299334,-0.0,-0.02808857,-0.058136906,0.0,0.026000863,-0.0972545,1.5124824,-0.013379665,-0.11893888,-0.69939196,-1.0131086,2.8176363,-0.14865431,-0.20808403,-0.07162147,-0.0
0.0,-0.037367124,-0.09002155,-0.2902686,0.0,0.03571405,0.06157678,0.0,0.081231214,-0.019920629,1.04876,0.0011308771,-0.12912133,0.44240683,-1.7645612,0.1422202,-0.07236889,-1.193091,0.0095544085,-0.0
0.0,-0.14596677,0.028201848,-0.772384,0.0,-0.027295496,-0.57033575,0.0,0.07084034,-0.029536828,-1.5746853,-0.023645418,-0.15435895,0.7443323,1.9594133,1.3217276,-0.028328422,-0.32144192,-0.00528796,-0.0
0.0,-0.046426248,-0.07597015,1.0747902,0.0,0.016331188,0.19171156,0.0,0.09474363,-0.037313465,1.313254,0.019759594,-0.1359074,-0.15734038,-0.97710097,0.30317146,-0.08342931,-0.14727981,-0.008122578,-0.0
-0.0,-0.18613455,-0.06466146,3.6735406,-0.0,0.0020383485,-0.5454549,-0.0,0.10373137,-0.09711824,-2.5352693,-0.07511335,-0.09693297,-0.23613097,1.4931674,-1.7939969,-0.047733087,-0.2188433,0.12412234,-0.0
0.0,0.00219756,-0.069117755,-0.87389624,0.0,0.00080552325,0.35575286,0.0,0.110343024,0.020088177,1.260059,-0.0380005,-0.11731652,0.26186615,-1.4226512,-0.93625295,-0.04664214,-0.29172453,0.002422869,-0.0
0.0,-0.17694122,-0.055063993,0.67456615,0.0,-0.14575297,0.18084629,-0.0,0.11558975,0.044382546,-2.5711167,0.00782202,-0.072721854,-2.0903778,-0.7179167,-2.1093507,0.053322013,-0.09454241,0.09220631,-0.0
0.0,-0.0052614696,-0.124199,-0.2700302,0.0,0.0061562248,0.057640593,0.0,0.045403562,-0.038191717,1.6620284,0.057924338,-0.1418616,-0.042731766,-2.085491,1.710874,-0.14032003,-0.19452424,-0.040838502,-0.0
0.0,-0.20579007,-0.079693764,-0.60697937,0.0,-0.09528342,-1.3179333,0.0,0.057252698,0.015960742,-2.9331098,-0.04319348,-0.1272997,-1.0726973,1.8896847,-0.4253655,-0.06751774,-0.46142712,0.023802169,-0.0
