-1.1680746,1.5277612,-0.18777663,-0.017202556,0.45471776,-0.0,0.0,-0.47228113,-0.1856608,-0.0,-0.0,0.0,-0.0,0.0,0.19538718,-0.6246169,0.06797338,0.014066087,0.22517787,-0.32651758
0.45578766,1.104833,-0.17002475,0.023311388,-1.3403072,-0.0,0.0,0.5096911,0.12684639,-0.0,-0.0,-0.0,0.0,0.0,0.18523432,0.9553395,0.0019954029,0.040254988,0.22009414,-1.0279691
1.2152656,-1.2595465,-0.23503673,-0.06318886,-1.6110321,-0.0,-0.0,-0.023205193,-1.2222538,-0.0,0.0,-0.0,-0.0,0.0,0.15865742,0.09242093,0.07453303,0.076316595,0.08242284,-0.74000025
-1.3739574,2.8537896,-0.15984951,-0.0004927581,-0.3031802,-0.0,0.0,-0.83909374,-0.11886646,-0.0,-0.0,0.0,-0.0,0.0,0.17922871,-1.2412055,0.092052616,0.027474765,0.22546507,0.13456316
-0.75565034,1.0456005,-0.17763777,0.029384058,-0.38420415,-0.0,0.0,0.25846392,-0.14808074,-0.0,-0.0,-0.0,-0.0,0.0,0.16056156,0.74311036,0.05201392,0.047971472,0.20488037,-0.93159425
1.4564205,-1.6759162,-0.1854431,0.05497292,-0.13145687,-0.0,0.0,0.6979851,0.34096283,0.0,-0.0,-0.0,-0.0,0.0,0.17457691,-2.4857578,0.021632,0.04974276,0.16241522,-0.9011495
-1.0062256,0.85589486,-0.18256992,0.025795527,-0.32147825,-0.0,0.0,-0.23796725,-0.021750893,-0.0,-0.0,-0.0,-0.0,0.0,0.18623763,0.13303326,0.057138417,0.03390376,0.20588772,1.0704579
3.0208054,-3.1831632,-0.15781797,0.08350087,-0.6866659,-0.0,-0.0,-0.3930871,0.27218375,-0.0,-0.0,-0.0,-0.0,-0.0,0.074658245,1.0228053,-0.07079391,0.06693779,0.29205388,3.5105937
-1.1451352,0.3054821,-0.19032697,-0.006785798,0.72972095,-0.0,0.0,0.24264483,-0.16897574,-0.0,-0.0,-0.0,-0.0,0.0,0.12422069,1.576635,0.025251042,0.021090515,0.18943667,-0.75964206
3.0066879,-1.2501081,-0.2053703,0.058452938,0.15760139,-0.0,-0.0,-1.8601092,-0.22212373,-0.0,-0.0,-0.0,-0.0,0.0,0.055338733,1.4512746,0.12059832,0.04587487,0.25416347,0.0029547662
-1.4186105,2.586137,-0.18817273,0.05984572,0.15698142,-0.0,0.0,0.252455,-0.15448435,-0.0,-0.0,0.0,-0.0,0.0,0.1740402,-0.07254516,0.07225002,0.028963845,0.2246087,-0.80838275
3.1856694,-2.6468894,-0.16121972,0.03806361,-0.06071545,-0.0,-0.0,-1.0131221,0.5353923,-0.0,-0.0,-0.0,0.0,0.0,0.09083555,-0.8378079,-0.025473472,0.0222922,0.14373788,-1.3925095
1.9022458,-0.9402294,-0.2540936,-0.04592032,-2.7000751,-0.0,0.0,0.28740224,-0.22828229,-0.0,0.0,-0.0,-0.0,0.0,0.118619256,-1.442312,0.06780547,0.06591244,0.1642859,-1.4927824
1.6909767,-2.0703886,-0.23148145,-0.028792888,-1.199571,-0.0,0.0,0.546974,-1.1704955,-0.0,0.0,-0.0,-0.0,0.0,0.106155634,-1.1369559,0.11545492,0.064667806,0.09327036,-0.24931017
-2.2775614,2.1667347,-0.14242335,0.047583044,-0.82723135,-0.0,0.0,0.045247838,-0.07994217,-0.0,-0.0,0.0,0.0,0.0,0.22607255,0.9337162,0.03585775,0.015024494,0.23573332,0.2088505
1.6482662,-2.6835732,-0.23883383,0.05474347,-0.87584406,-0.0,0.0,0.23341238,-0.16270551,-0.0,-0.0,-0.0,-0.0,0.0,0.20517366,-1.3227098,0.030944275,0.065938346,0.2117223,-0.32822007
-1.9090464,-0.15721995,-0.16757748,-0.0026927898,-1.2727376,-0.0,0.0,0.3683912,0.050119672,-0.0,-0.0,-0.0,-0.0,0.0,0.17369129,1.812859,0.022217777,0.05130799,0.15605967,-0.1006649
-1.5455598,1.1265274,-0.16572669,0.04953554,0.35196328,-0.0,0.0,0.94907904,0.028403047,-0.0,-0.0,0.0,-0.0,0.0,0.15754962,1.0395635,0.05272061,0.015382338,0.22721733,-0.6127238
-1.8789907,2.3654432,-0.0738346,-0.017548889,1.1507137,-0.0,0.0,-0.31358516,-0.001031395,-0.0,-0.0,-0.0,0.0,0.0,0.20518294,3.1046855,0.0032478343,-0.046842802,0.3182788,-0.022700794
-0.52676636,-0.9408838,-0.16367202,0.021643959,2.2974396,-0.0,-0.0,0.72615206,-0.19033289,-0.0,-0.0,0.0,0.0,0.0,0.062214456,1.1732962,0.057716023,0.102868095,0.15561509,-1.3151791
0.58106256,-2.3287895,-0.15778697,0.009325226,-1.809955,-0.0,0.0,-0.19043145,0.95322895,-0.0,-0.0,-0.0,-0.0,0.0,0.21581413,-0.9787771,-0.061443936,0.0772552,0.17469896,-0.848403
-1.5567005,-2.020497,-0.08130199,-0.028801486,0.21435991,-0.0,0.0,0.7910827,-1.1908708,-0.0,0.0,0.0,0.0,0.0,0.13240547,0.020947782,0.009219877,0.077218145,0.17103942,-1.4072154
-0.9359471,1.0655577,-0.20366333,-0.04815567,-1.0357997,-0.0,0.0,-1.5853668,-0.15647699,0.0,-0.0,0.0,-0.0,0.0,0.1588334,-1.5199422,0.0969618,0.031457502,0.12898463,-1.2792099
-1.1135871,1.0082817,-0.19213063,0.054985482,0.22095598,-0.0,0.0,0.6547936,0.11082545,-0.0,-0.0,-0.0,-0.0,0.0,0.14941977,0.7877834,0.05309438,0.03293753,0.19542275,-0.7380756
0.6876525,1.604918,-0.15838109,0.035056822,0.69825613,-0.0,0.0,1.2386948,-0.44943193,-0.0,-0.0,0.0,0.0,0.0,0.06662066,-1.3842965,0.06230837,0.07272364,0.13328952,-0.62228054
-1.389386,1.4855285,-0.1641538,0.0051555084,-0.44815582,-0.0,0.0,0.056991085,-0.028414946,-0.0,-0.0,-0.0,-0.0,0.0,0.17563726,1.3809897,0.04332877,0.018552855,0.2247494,-1.2527618
-0.8837905,0.9182894,-0.17615147,0.015056805,-0.06661068,-0.0,0.0,-0.10223977,0.049469177,-0.0,-0.0,-0.0,-0.0,0.0,0.17686537,0.1400812,0.06124994,0.053098276,0.1964118,-1.1134889
-1.7673757,0.48563698,-0.14783515,0.003367138,0.31567347,-0.0,0.0,-0.07477076,-0.13667074,-0.0,-0.0,0.0,-0.0,0.0,0.12252586,0.5987239,0.052763592,0.034812775,0.15734623,-1.3840585
1.5144246,0.8967945,-0.17405638,0.075009584,-0.01417318,-0.0,0.0,0.38971668,0.14155164,-0.0,-0.0,-0.0,0.0,0.0,0.0740197,-0.5696371,0.05446513,0.061059307,0.14556402,-1.4781203
2.9430628,-0.57799226,-0.17843124,0.06967432,0.6119168,0.0,0.0,-5.039843,-0.086445406,-0.0,-0.0,-0.0,-0.0,0.0,-0.07081056,1.8677938,0.18212658,-0.060196545,0.24543606,-0.48723444
1.716458,-1.659035,-0.17556041,0.048460037,0.11217128,-0.0,0.0,0.69496113,-0.15840906,-0.0,-0.0,-0.0,0.0,0.0,0.12495173,-1.5624655,0.033634108,0.06549686,0.1767571,-0.42058587
2.4291708,0.19129044,-0.21333784,0.03436251,-0.19204198,-0.0,0.0,-0.9747732,-0.054737,-0.0,-0.0,-0.0,-0.0,0.0,0.12094832,0.49695078,0.11318341,0.08154049,0.1875513,-0.55378187
-0.20979148,-2.0012248,-0.13032141,0.0070408555,-0.6892139,-0.0,0.0,0.110627234,0.01233222,-0.0,-0.0,-0.0,-0.0,0.0,0.19461992,0.6271714,-0.007690218,0.06875845,0.14257449,-1.7060874
-0.5295226,-2.551478,-0.08549864,0.043218054,-1.5443666,-0.0,0.0,-0.14911535,1.0256295,-0.0,-0.0,-0.0,-0.0,0.0,0.3656767,1.6090719,-0.09548372,0.07312612,0.26062417,-0.7479784
