1.2677484,0.5719586,0.5105349,-0.5517397,1.8588616,0.31801346,0.422797,-1.0203543,1.0029323,-0.16853611,-0.49241498,0.67114305,-0.33943298,-1.0383604,0.5742359,0.124581285,1.0723377,-0.05900964,2.071378,0.43491095
1.5567714,0.994473,1.0995153,0.35340124,-1.1108485,0.43076167,-0.66954225,0.21994898,1.2957834,-0.06711092,-0.01491976,-0.7484276,0.2204583,-2.3553092,-0.61768556,0.12184877,0.13118891,0.4918171,-0.5081079,0.65608436
1.6438141,1.0071336,0.47937626,-1.0356052,-1.4918367,-0.6902427,1.3148723,-1.5988145,-1.3431089,0.18810867,0.10638437,-0.11551195,-0.40473348,0.2373194,0.3335744,0.26610357,-0.9424172,0.036830157,-1.7042607,0.3271399
-0.28901607,-0.25443086,0.24262163,-0.22326878,1.8842204,-1.4952074,0.42353135,-0.33516672,0.35852328,0.44438705,-2.7511444,1.673448,0.22053704,-3.1364112,1.1084936,-0.4241541,-0.5463576,0.101643175,3.1696582,-0.2788828
1.3164043,0.48572254,0.8773661,-0.46345648,-0.099806644,0.9797222,-1.4382553,0.95600206,2.0099123,0.9611174,-0.049208913,0.7830603,0.3965794,-1.6528934,-0.15180507,0.3210917,0.035227004,-0.13648607,0.7343989,-0.76988214
1.7377938,-0.554574,0.69805306,-0.11512234,-0.18523343,-2.6333256,-0.87577116,-0.23826039,0.14518568,0.25499147,-1.3556767,0.061510332,0.3594773,2.3009884,-1.359909,0.1546936,0.8279586,-0.1162035,0.28449705,-0.19819422
0.027299397,-0.039019585,-0.29088053,0.5151128,0.40855905,0.6330388,-0.34509745,1.0347817,1.2679206,-0.22325993,-0.3912002,2.165739,0.61288667,-1.2596215,0.6813352,0.65543246,1.6596912,0.05851677,0.90678424,-0.092221454
-3.4432728,1.113737,0.8978959,1.0252957,-1.2109107,-0.8294584,0.17625046,-0.5766225,1.1095074,0.042009436,-0.028256508,2.1056533,-0.084936164,0.54030645,1.610348,0.47966158,1.6808308,0.8442845,-3.5689657,0.4937721
1.7380922,0.49502036,0.43327686,-0.7192479,0.04809443,2.654903,-0.5032446,0.4991419,0.030223403,0.16822189,-0.43073848,0.83607024,-0.21889237,-1.0408736,-1.0233643,0.25671044,0.6997762,-0.030359121,0.31263107,0.56022227
-0.63768375,-0.8072873,1.7674333,0.14091325,1.1264837,0.6772743,-0.22740862,1.516979,-1.2539525,-0.1348091,0.32489422,0.012098229,-1.5770383,0.35617623,0.8348044,0.83505434,0.16669506,0.5084496,-2.665737,0.34240785
