0.54496306,-1.1349097,0.34879956,0.124235205,0.13459644,0.0052765077,-1.2674695,-1.4400414,-0.32845467,0.3096745,0.8516115,-1.2259982,1.9082404,-1.7698929,0.34230787,0.95675117,0.773824,-0.070586726,-0.4816394,-0.6485592
-0.2319574,0.32459927,0.55283326,0.8323158,-0.04989753,0.1521122,-0.5440923,-0.0392638,-0.024205156,-1.0633725,-0.6258779,0.27738953,-0.13687113,-0.41827923,-0.78075457,1.643126,0.59211934,2.2421775,0.20462917,0.26985902
0.2131415,2.236846,-0.91235626,0.3242294,0.28170696,0.30957434,-1.6670021,1.5077939,-0.71298885,-1.0129431,0.78885067,-0.04022255,0.3415903,0.4128263,-0.032975934,-0.056190893,-1.3580902,1.6611067,-2.1077857,0.38158816
-0.5942056,-3.6171286,0.3014048,-0.10681353,0.23687194,-0.08348363,2.0869741,-2.0524645,-0.64380187,-1.0755092,-0.24159984,-2.2592123,1.7151537,0.4254359,2.278093,2.1201885,-0.90813744,-0.53105474,0.018524308,-0.5692862
0.7365878,0.039504778,-1.0049121,0.5518092,0.38886088,0.039248563,0.2850781,-0.9698806,-0.9154081,-1.4906385,-1.2326031,-0.1197228,1.0117106,-0.5252986,-0.4608427,1.328337,1.0321863,0.59821194,1.0521857,-0.47755176
0.17336825,0.34177196,0.1600599,0.30610684,0.27632433,0.054363094,-0.29009008,1.9212294,-0.72828156,-0.08213981,0.19232951,-2.7696915,0.37787503,-0.08641837,-1.318308,-1.9359914,1.1936127,0.8463179,-0.111856654,-0.34318638
-0.27072912,-0.78606254,0.28423578,0.79534805,0.15987629,-0.22987665,1.2094539,-0.82614595,0.40357858,-0.05424927,-0.63867956,0.2835257,1.8129064,-1.3225682,0.557317,0.6809833,0.7984004,-0.17586516,0.58905286,-0.7213408
0.17022356,0.2370092,2.1883066,0.43818837,-0.5364542,0.3813643,-0.3402056,3.3466868,0.4156918,0.2169482,-0.8467349,2.613095,1.5271776,0.46802568,2.1843252,-1.5981029,-1.2716547,-0.47072935,-0.36712295,0.06316031
-0.23588209,1.2455386,-0.2765977,0.1760602,0.02420058,-0.0277678,0.7576856,-1.3446727,-0.4293807,-0.4020166,-0.19310687,0.44058985,0.88593274,-1.3749964,-1.2963753,1.6102667,0.6578318,-0.3087435,-0.121440515,-0.5918808
-0.6841164,1.4403646,-0.14028853,0.19143045,-0.48149282,0.31478888,-0.053622056,2.3155527,0.2537689,-0.29291862,0.8183363,1.2536199,-1.418784,-0.70411235,2.085605,0.64594,0.075125754,-1.4162201,0.0859793,0.41366702
0.65563613,-2.0461688,0.011271695,-0.4655403,0.13648908,0.04256309,-0.2694257,-1.0894122,-0.27814835,1.14276,0.7192509,-0.49155843,0.09344493,-0.77799505,-0.3735925,1.2838742,-0.6042149,0.26859945,-0.95268893,-0.46950173
-0.5440686,1.7308333,0.37312865,-1.331915,0.1606905,-0.016514145,0.9979928,2.6979012,-0.8566747,0.3063592,-0.499973,-0.50894105,-1.6585169,0.2243937,1.0812374,-2.00174,1.7968456,-0.46535373,-1.0256284,-0.32712996
-0.17197654,0.99805766,-0.1307627,1.0963945,0.21779726,-0.12792328,-1.7029223,2.1734147,-0.17430532,-2.4941568,-0.71147317,-1.0346948,-2.0948586,0.13389403,0.028210422,-0.8995846,0.3352125,2.2038417,-2.5315049,0.105129324
-1.5258439,0.8899865,0.39784577,-1.4433846,-0.32466364,0.1202281,0.597355,1.9490776,0.18134367,-0.7257265,-0.7650765,-1.0857563,0.4938118,-0.3539858,-0.407647,-1.3185673,-1.8434615,2.2517824,0.40038565,-0.7912085
0.5292421,-1.6774657,-0.66817343,0.06102013,-0.08616749,0.10743246,0.009765517,-2.297169,0.0046994165,0.13120973,0.062348038,1.384752,0.47700664,-0.20937043,0.3048314,1.7462537,-0.26159763,0.48672104,-0.5201599,-0.008516273
0.8420438,1.0699657,-0.4742982,0.9996499,-0.10205457,0.020073354,0.1461652,1.8121655,0.11865146,1.2107899,-0.0067897215,-0.7248022,0.22506,-0.6125723,-0.25959367,-2.3019097,-0.9308311,1.270406,0.47677273,1.0324998
-1.0931597,0.59700185,-0.069660015,0.4658129,0.111005716,-0.22784749,-0.014306743,-1.8275368,-0.14895147,-1.3230811,-0.38727206,1.3493261,-0.32268208,-0.12022912,-0.38397545,0.60399514,0.07542589,1.5736772,-1.4149468,-0.7491755
-1.0477451,-0.11970694,0.12582007,0.35710275,0.34850806,-0.07722487,0.25871304,-1.5321074,-0.48108137,0.0009904038,-1.6441765,0.037269354,1.3288285,-0.22174594,-1.6506085,1.4061354,-0.37362325,0.22807568,1.5116128,-0.68419355
0.03133473,-0.3494748,1.1915352,1.1634542,0.021728804,-0.21718203,-1.3287555,-2.4628997,0.562856,0.8533574,0.64627564,1.1547613,-0.032259718,-1.594162,-0.52945536,3.440654,-0.2001862,-0.84513724,-0.38236672,-0.27405578
0.12242561,1.7615194,-0.25736403,0.20035228,0.036350764,0.03110195,0.08331697,-0.89497834,-0.37576288,-0.32817757,-0.11145371,0.51692504,0.1238601,-2.3365457,-1.5060292,-0.11129746,0.71114194,-1.710465,-0.012360152,-0.8934744
0.9778573,0.62494683,-1.0477526,-0.25276154,-0.048678704,-0.16159219,1.2820508,0.9167779,0.042961422,1.9439002,-0.81866467,-0.024426876,-1.2895302,0.5464823,0.47727782,-2.1778705,0.3843713,1.871737,-0.17473781,-0.43919033
1.2135642,1.3279618,-1.0815195,0.3659598,0.43092063,-0.044936188,-0.17055598,-1.4073468,-0.8842469,0.65531445,-1.7752863,-0.2762444,-0.2860936,1.0175061,-1.8362111,-1.0682855,-1.3498771,0.15853262,-0.5228183,0.15216504
-0.30189434,-0.34932822,0.29666808,0.6782412,-0.16205917,0.054079957,0.7477719,-1.5840607,0.13791344,0.14674392,-1.1315068,-3.406852,-0.5007128,0.8882606,2.180717,0.20234223,0.5064448,1.6634432,-0.52688396,0.5419479
-0.8215664,-0.27283207,-0.33152267,-0.027923472,0.080294825,-0.042705774,0.9387582,-0.95767146,-0.3466364,0.4206614,-1.888152,0.23090458,0.67665726,-1.0327187,-1.3222586,1.22731,0.62851703,0.8859968,0.09143659,-0.5367476
0.88616824,-1.2156523,-1.2891161,0.40820655,0.21717107,-0.21139349,-0.8991832,0.93593454,-0.1190278,0.3102895,1.2015837,-1.6490914,-0.0007421514,0.8588252,-1.3467898,0.5807414,0.080937676,0.6519898,-1.0076253,-0.04417094
-0.0057055303,0.30656564,0.80909973,0.72656786,0.14870222,-0.1578545,-0.71991473,-1.6175134,-0.50864244,-1.140767,-2.0322971,-0.025986923,-1.0235678,0.108294494,-0.41464096,1.906481,0.5724,1.5021684,-0.12504116,-0.7897197
-0.29399842,-0.124974355,-0.68285435,-1.1886673,0.3652202,-0.14493667,0.4606899,-0.7837315,-0.41489372,1.3453206,0.29660076,-0.3860072,-0.6295416,-0.008077579,-0.16263959,0.86017305,1.2753001,0.9429411,-0.8348919,-1.1264533
-0.4037005,0.4022985,-0.27605325,0.21741521,-0.019519785,0.2504167,0.81564206,-1.6680415,-0.017303385,0.32170787,-0.39998096,-0.081634834,-0.42398727,-0.24786973,-0.5001574,0.57443535,0.3312004,-0.67763215,-0.8429687,-0.28720745
0.36942902,-0.037171435,0.3943657,0.4085361,0.26202264,-0.036046483,-0.15775676,1.082842,-0.569704,-1.2176648,-0.39364123,-0.9669155,-0.35035577,-0.95895946,-0.6472658,0.9375186,1.4947015,0.13893366,0.606465,-0.6268454
-0.44886643,1.0159645,-1.491504,-0.50111073,0.5441521,-0.060010783,-0.373678,1.5306361,-0.50091344,1.0410398,0.7062881,2.0841625,-1.0839257,-0.46261263,3.3382452,2.3324292,-1.5853505,-2.5860953,-0.5188678,0.38867903
0.018434023,0.26986894,0.16762811,0.14838055,-0.04380665,0.21061206,1.7986217,1.9521708,-0.3022206,1.089326,0.17163476,-1.1062887,0.23622236,-1.5480536,-0.99507356,-1.6699705,-0.65308,0.28145877,-1.2485298,0.9174204
0.55954057,1.5779824,-0.10098977,0.35143647,-0.15588094,-0.1418893,-1.3187834,1.931088,0.0076405033,0.9915115,-0.73242855,0.11415017,0.082059786,-1.973517,0.64007854,1.9636884,0.33561578,0.034021735,1.0045923,-0.20777263
-1.6136856,3.533446,-0.82114494,-0.66144145,-0.13521509,-0.039193533,-0.059692938,-0.1996345,-0.055809982,-2.4158692,-0.11113495,-0.3408533,-0.23566793,0.57185733,-0.720756,-0.72245735,0.17409642,1.6982744,-1.7070081,-0.0491791
0.3267574,1.7758341,-0.57585764,0.41481256,0.014527699,0.25230804,-0.32019696,-0.48253015,-0.72455245,2.501872,-3.4205034,2.4462306,-1.4739373,0.17300525,0.004705021,-1.0790924,-1.647511,0.9577137,1.5625975,0.8899833
1.3986952,0.7307839,1.5862088,0.98927915,0.22117607,0.087545656,-0.1964764,3.1859083,-0.7746245,1.4090451,-1.5868349,3.1823862,0.20992953,0.014195465,1.7550308,-1.9145731,-2.1763387,1.4996583,0.1836049,0.525066
-0.23487267,-0.28175154,-0.16433647,-0.30137765,0.01650316,0.054960765,-0.19234596,1.526106,-0.2515694,0.2561869,0.581584,-1.727272,0.5313603,-0.5877294,0.21517992,-0.45485815,0.6038785,0.18152088,-0.77206784,-0.34731352
0.4374327,-0.4097119,-0.39398763,-0.45680538,0.19503918,-0.027052172,-1.9486779,0.510004,-0.23192036,0.67695117,-0.16058968,-0.821574,-0.83898085,-0.8761939,0.8156277,2.826608,0.40176818,1.1461773,-0.93529624,-0.46004844
-0.12431529,1.0155089,-0.30439755,0.44948658,-0.049641736,-0.087806396,0.14481916,-1.1402653,-0.06213834,0.6849951,-0.17125224,1.1465753,-0.11845186,-1.4354734,-2.1696436,-1.0591923,0.2810048,-2.5604215,1.2401924,0.14718808
0.91283387,-0.66160476,-0.37462625,-0.889439,0.16755472,-0.31840783,0.61022717,4.353479,-0.93939394,0.38911048,1.4637284,-0.21501599,1.330786,0.49328506,-1.3529894,-1.3703281,0.6962838,1.1827002,-0.67653567,-0.68455285
0.54512113,-4.0347233,-0.47451714,0.3832247,-0.16209106,-0.20756575,1.047909,0.5882919,-0.13134238,-0.53028303,1.3535103,-2.6449006,-1.1249492,-0.31641287,-0.8098891,-0.71262723,-0.58727944,-2.1843529,-0.9413138,0.1472566
0.00392208,-0.5387793,-0.36981928,0.05097025,0.43160093,0.031222142,-0.3270642,-1.5143728,-0.7743989,-0.6592768,0.22635998,-0.8821219,-0.45806187,0.031246744,-1.2833982,1.83586,0.37394458,0.8832061,0.1097146,-0.5638334
0.32984272,-4.4862123,0.24328282,-0.18949652,0.21561031,0.14991185,-1.1031978,-0.052707728,-0.29587334,-1.0743951,1.0964521,-2.8559957,-0.9244785,-0.7724889,1.9963912,2.634648,1.6120832,0.38945597,-0.016393553,-0.23944254
0.88281316,-0.40676767,0.96668786,0.11904489,-0.07204255,0.20971917,-0.94050163,1.1791869,-0.20238426,-0.28668055,1.6471561,-1.9597954,1.1510514,-0.41917044,-0.015875215,-1.3983877,-2.0442584,1.74067,-1.3177896,0.08240897
0.29883307,1.2081741,0.18351334,-0.07463751,0.052578695,-0.080653764,0.8365501,-1.427267,-0.66605264,0.7135609,-0.49992085,0.88282233,-0.29095104,-1.3464597,-1.3858659,1.5755833,0.582878,-0.14084566,0.9696067,-0.1159909
0.14221162,1.3993008,-0.58460945,0.38144797,0.25309592,-0.10990634,-1.0971937,1.0179938,-0.34627268,0.75487506,-2.4358678,-0.39745897,-0.71126086,0.31132215,1.0862937,-0.39926258,-0.17787436,1.0708387,1.3598284,-0.411191
0.6472105,1.6422076,-0.3674245,-0.30445078,0.40411964,-0.013843828,-0.07347606,-0.8449505,-0.8018931,0.38826108,0.07676147,2.1033487,0.9433778,0.5163371,-3.8030665,-0.832325,1.4893883,1.7426739,-0.7336445,0.20018168
0.16078213,-0.2965282,-0.56438243,-0.21707189,-0.009351084,0.08425818,-1.0234655,-0.81159633,-0.24941477,-0.7982775,0.7281885,-0.7442142,2.4554732,-0.11436192,-0.02208764,-2.228505,0.09561697,0.5471764,-0.23200697,-0.24197216
-0.8886991,0.8895249,0.9143017,0.73835635,0.09395646,0.27002454,0.65751284,2.21703,-0.17433086,-1.1729978,0.9935132,-1.1168344,-0.60450375,0.75135595,-0.13766043,2.009661,0.17498778,1.269349,0.51349294,-0.6229844
0.08658124,-0.6947025,0.5334747,0.11356791,-0.0759613,0.15502965,0.07958005,-1.2416351,-0.3198043,0.698439,-1.1011491,-0.9613747,1.0454361,-0.9070824,-1.8365023,1.4493022,1.8680217,0.6768036,0.08495422,-0.066981606
-0.1343107,1.0091692,0.32480904,0.77136,0.3067953,0.107823215,-0.08422206,-1.9005103,-0.3958356,0.1550991,-1.4448762,-1.8936096,-0.14556126,0.26318204,2.5056422,-0.55047333,-2.8128037,1.0998856,0.4478058,-0.4356869
0.19128379,-1.4372393,0.38169685,-0.047733344,0.33097282,0.092548944,0.34793872,-1.4364297,-0.6934454,0.3720064,-0.5553968,-1.0772748,1.356121,0.19910768,-1.6331348,1.9010365,1.2632449,0.3604554,0.10456435,-0.44210148
-0.76686805,-0.53481,0.6463161,0.45212257,0.35333186,-0.33509424,0.74366117,0.07101969,-0.32087922,0.92797875,-0.525534,1.7205715,0.83019334,-1.2727592,-2.0226548,1.8957866,-1.3986952,-0.18506354,1.5000528,-1.000523
1.0042021,-1.6572722,-0.057945393,0.6085081,0.41286117,-0.0042324895,0.8923143,-1.8692318,-0.8236703,-0.8788344,-0.26237464,-0.43207142,-0.2766458,0.27027026,-1.4629279,2.5606682,0.113945305,1.0890576,0.6744662,-0.25444826
0.6198988,0.25031352,0.83754015,0.1842961,0.09397974,0.04874579,0.49641705,-1.3965905,-0.43289152,-0.91001415,0.43768966,-2.077378,0.97102994,0.40992734,0.060752913,-1.1797725,-0.14571063,-0.6720216,-0.53929937,-0.60836875
-0.5815918,-0.33013448,-1.1338508,-0.25118634,-0.14782777,-0.20898932,-0.5920415,2.9561992,-0.41488385,-0.105161764,-0.24129619,0.28274417,0.14566307,-0.6688963,-1.4046656,-1.1149675,0.05381465,1.7560072,1.2171186,-0.5827692
