-1.2081112,-0.0,0.08857181,-0.73155326,-0.0,0.0,0.0,0.0,0.011094097,-0.0,0.0,-0.06216111,-1.3786907,0.0,-0.23502694,-0.21764523,0.16663933,-0.025372935,0.0,0.35538232
-0.2131751,-0.0,0.10833388,-2.262674,-0.0,0.0,0.0,0.0,0.021398153,-0.0,-0.0,-0.07134773,0.19717035,0.0,0.7109109,0.1321353,1.8532869,-0.008974617,0.0,-0.42076522
1.1610734,-0.0,0.029942207,1.3319591,-0.0,0.0,0.0,0.0,0.08872588,-0.0,0.0,-0.020847054,0.7085592,0.0,0.30974668,0.56858516,1.6859946,-0.050357506,0.0,1.581303
-1.4123122,-0.0,0.07097571,-0.88516855,-0.0,0.0,0.0,0.0,0.07937965,0.0,0.0,-0.05758437,-3.0300565,0.0,-0.36850062,0.7768989,0.32799014,-0.023193022,0.0,-0.09014694
-1.119465,-0.0,0.09479704,-1.7982839,-0.0,0.0,0.0,0.0,0.05016279,-0.0,-0.0,-0.07245586,-0.13935587,0.0,0.3566376,-0.2098546,1.3044149,0.0008222591,0.0,-0.034584574
1.8260487,-0.0,0.1288265,1.9287229,-0.0,0.0,-0.0,0.0,0.024595764,0.0,0.0,-0.06214848,-1.235519,0.0,0.7680598,-0.9955531,0.345058,0.016146922,-0.0,-0.35456902
-1.1005142,-0.0,0.03251403,-0.91884303,-0.0,0.0,0.0,0.0,0.020149942,0.0,-0.0,-0.042720735,-0.37868366,-0.0,-0.00049559027,1.1904929,-0.5224813,0.0055831354,0.0,-0.1654341
2.745796,-0.0,0.14727303,1.8171521,-0.0,0.0,0.0,0.0,-0.18553165,0.0,0.0,-0.11894372,2.4201822,-0.0,-0.1610432,2.9001136,-0.13033198,0.009121308,-0.0,-0.2686268
-1.3809222,-0.0,0.054523714,-1.7023317,-0.0,0.0,0.0,0.0,0.036081206,-0.0,-0.0,-0.09394187,0.9781588,0.0,0.45888513,-1.1404355,0.10827407,-0.008087745,0.0,0.1069356
2.8019252,-0.0,0.088819675,-0.3618162,-0.0,0.0,0.0,0.0,-0.0068558194,-0.0,-0.0,0.015622927,2.5002823,-0.0,-2.0672896,0.5963644,0.020135736,-0.018503902,-0.0,-0.026411833
-1.5116884,-0.0,0.07801143,-1.8470863,-0.0,0.0,0.0,0.0,0.0388713,-0.0,0.0,-0.08601479,-1.8372934,0.0,0.23146854,-0.62082195,0.39091656,-0.022986235,0.0,-0.08153475
2.8626473,-0.0,0.115965106,2.0194583,-0.0,0.0,-0.0,0.0,0.0018478297,-0.0,0.0,-0.019959511,0.45794925,0.0,-0.8472538,-1.2418396,0.59835136,-0.03561286,-0.0,-0.6630836
1.826039,-0.0,0.10794763,1.5826645,-0.0,0.0,-0.0,0.0,0.077491164,-0.0,0.0,-0.015481668,-0.8039033,0.0,0.61301047,-0.050796185,3.0405586,0.022815341,0.0,0.00012753718
1.665124,-0.0,0.087564394,1.9311339,-0.0,0.0,0.0,0.0,0.0726296,-0.0,0.0,-0.08039332,-0.2252613,0.0,0.7639567,0.45374203,1.3792443,0.019707153,-0.0,1.4655559
-2.3218002,-0.0,0.082823515,-2.370082,-0.0,0.0,0.0,0.0,0.06215724,-0.0,-0.0,-0.08455697,-1.0254171,0.0,0.08764096,0.81216913,0.40393764,-0.04883156,0.0,-0.032723755
1.6879154,-0.0,0.10318099,2.4240236,-0.0,0.0,-0.0,0.0,0.012721699,-0.0,0.0,-0.057977423,-0.07086395,0.0,0.4346055,0.16769573,0.837742,0.01949958,0.0,0.28246024
