-1.2544407,0.09054367,-0.012203046,0.84485036,-0.5322876,-1.3789634,-0.037737478,-1.6244123,0.010197346,-1.9697459,1.3022747,-0.5493605,0.32341513,0.13705003,-1.6814241,-0.5560881,-0.44350025,0.33614555,-0.17031364,0.10630064
-0.5178602,0.53123826,-0.043511234,0.9676486,0.45322067,-0.92732775,-0.15199889,-0.5567793,0.3467977,-1.2587843,-1.1829478,-0.39793423,0.5866173,-0.065593846,1.7851355,1.642125,1.0472608,-0.838654,0.8230695,-0.13550761
-0.44607773,-0.056908574,-0.10823425,1.7506049,0.065182455,0.8314465,-0.19919044,1.7238013,-2.320838,-0.2658887,-0.8653688,-0.5180666,-0.646344,-0.18715963,-1.3996348,1.6789646,0.97652197,-0.041934095,0.6224088,-0.08154951
2.4145374,-0.68989617,0.34315223,0.09755589,1.1185312,-4.367576,-0.34738997,-2.484906,1.2019027,-1.0613134,3.9501586,0.12980343,-0.37821677,-0.10568825,-1.2606487,0.29716983,0.19585213,-0.63286066,0.3817,0.044719804
-0.061239883,-0.7582064,-0.18635277,0.52486974,-0.21922675,-0.7353704,-0.25343806,-1.1625197,0.4695893,-1.4370035,-0.3147636,-0.6626135,0.5693669,-0.03297981,0.27491638,0.7336393,0.55105555,-2.4124022,-0.07147796,0.12305182
0.012331456,-0.6327796,-0.13537553,1.3783861,-3.0733874,-0.4641911,0.119912654,2.342259,0.31576613,-0.3027699,0.9405467,0.05569704,0.752185,0.18446338,0.007900372,0.12706743,-0.6753065,-0.24127784,-0.86688423,0.04041009
0.39316523,-0.010955613,-0.008599603,1.0922034,0.4476583,-0.49269947,-0.281356,-1.0414764,2.3702352,-0.77251434,0.60947573,-0.11864068,0.48355174,-0.05588519,-0.5053395,-0.5291108,0.10861761,0.39241305,0.58992296,0.44520247
-0.16780221,1.0290585,-0.30669847,1.4166238,2.8073895,1.1226246,-0.5945418,4.1935024,2.292549,0.79536825,-0.02904178,-0.20818715,0.8196555,-0.2093969,-0.91069317,-1.0018858,0.8491039,-0.37592122,0.9990409,0.13443793
0.6841819,0.00489803,0.023749284,0.5345106,-0.48536232,0.041627567,0.046848588,-1.9100375,0.43392563,-1.6716481,-1.9202125,-0.3001293,0.015019674,0.14669645,-0.48458275,-0.19831362,-0.49914688,-0.12907892,-0.49148136,-0.24328311
0.08733705,2.0257437,-0.21009745,-0.46691528,1.8178958,-0.3058512,-0.32957157,2.4124029,-1.2635925,-0.562889,-1.3521677,-0.736845,-0.9700004,0.114513345,-0.3147767,-1.2001767,-0.84543467,-0.15822376,-0.37186417,0.38440445
-1.0160029,0.8630799,-0.12615703,0.0365919,0.023472691,-1.9559692,0.30576056,-1.5026942,-0.064480744,0.59793323,0.8867571,0.31583485,0.09319173,0.5024297,-1.4415886,0.08688772,-1.1550279,0.9061502,-0.01764506,-0.0036644153
-0.1854007,-0.34984758,-0.27712876,1.0434518,-1.0961635,0.78295696,0.26262248,3.9507627,-0.49955434,0.11901984,-0.41892666,-0.39384001,-1.5487835,-0.010943584,0.78573406,-1.5759943,-1.2419107,-0.20472807,0.63878834,-0.1796329
-1.5219747,-0.7352814,-0.20936058,0.94094163,-1.042647,-0.36972547,-0.08217814,2.7128327,-2.4879794,-1.2140838,0.077296525,-0.25021726,-1.428614,-0.36952302,2.1454341,1.5741659,0.51886976,-0.6511988,1.522908,0.19545926
1.9353094,-1.8052732,-0.063027136,1.6474832,-0.69340944,0.012360733,-0.016293356,2.4670901,0.41183162,0.72334814,0.4155652,-0.4822542,-0.17078277,0.01244054,-0.43449655,2.31398,-0.26190042,0.094690144,0.5260113,0.524739
-1.0659399,0.3252841,-0.07244382,0.683187,1.0773124,-1.0291605,0.05011062,-3.008948,0.1420534,0.18957776,0.3655661,0.34653375,0.8791116,0.6586884,-0.08751221,0.102350116,-1.058614,-0.23534289,-0.1348049,-0.03494365
-0.38959137,1.6489549,0.10652586,1.8044598,-1.4050565,1.2477477,-0.13921285,2.8073425,-0.15389672,0.14036113,0.43886054,0.26247042,-0.39748615,0.1290228,-0.14110947,0.7020675,-0.45489082,-0.3935317,-0.9635521,0.33700237
-0.19857386,-0.86140543,0.028119795,0.7900803,0.7855026,1.2202691,0.014214136,-2.2843256,-0.67550737,-1.107845,-0.7869711,-0.3609722,0.035179842,-0.25986424,0.8753493,1.2054154,0.24550256,0.4973524,1.7647847,0.44257265
0.65080357,-0.95310813,-0.12366963,0.773991,-0.9763637,-0.75299054,-0.15546757,-2.0027058,1.6038297,0.30831784,-0.9175296,-1.0521218,0.595388,-0.37933347,-0.78166795,1.2088679,0.80367875,-0.46131042,0.70746386,0.1287606
-1.5764838,-0.65175205,-0.07075504,0.43248805,0.58105046,-1.6660037,0.3245113,-3.4354048,0.23862065,-0.7727529,-1.9501684,0.3587536,0.43436232,0.69972366,0.09262198,-1.1214114,0.54320717,1.837779,-0.4967037,-0.0153604485
0.0963918,-0.37568444,-0.26721323,-0.22285397,-1.3868355,1.2077968,0.044986766,-0.5196318,0.3980722,0.07556603,-1.7286475,-0.8134756,-0.5155322,-0.039789878,-1.0073293,-0.9990932,0.9744075,1.3405268,0.92880917,0.0123164095
-0.37332788,1.132758,-0.13340639,2.2604463,-0.9430268,0.9896699,-0.23923373,1.7388432,-0.511026,1.6328815,0.8338236,-0.8974538,-0.24172583,-0.16330102,1.6021309,-0.2542201,-2.25304,-0.1154011,0.12945545,0.113453075
-1.0136403,-0.4882704,-0.031138763,0.2928902,-1.7196661,1.3196222,-0.0053551407,-0.5358399,-0.22710356,1.0160649,-0.117156714,0.5238984,-0.93727916,0.2734383,-1.5584238,1.5822622,-0.9673877,-1.5533828,0.5524095,0.0341488
1.1131533,-0.14234112,-0.1268924,0.98597145,-1.2458262,-1.7879249,-0.06247313,-1.1814522,-1.202666,-1.2245728,2.4078517,0.5846311,-3.9209688,0.02359534,0.5806037,-0.06928223,-0.75046706,-0.10435866,0.42648384,0.5266572
0.5747371,-0.6335656,-0.040685795,0.8779088,-0.96442497,-0.8797974,-0.015176414,-1.3968855,1.9188461,0.619994,-0.8788506,-0.05428659,0.23037612,0.06909717,0.75505304,0.8814583,-0.14553478,-0.6149172,1.0792,-0.033474173
-1.360098,0.72539884,-0.028272942,0.39837444,-1.2719523,-1.7104464,-0.13444415,0.3070751,-1.9992237,0.18584168,0.20145257,-0.2592302,1.0414232,-0.23746774,-0.9316367,0.59405535,-1.1089147,-0.49410108,0.01418403,0.053032923
-0.67361784,0.2605264,-0.32191545,0.23666413,-0.30871648,-0.7610539,-0.2846435,-1.876625,0.5986704,-0.21944058,-0.7633224,-0.39218628,-0.5688501,-0.099538974,1.591272,1.166233,1.1955743,-0.8090934,1.1842536,0.11362894
-0.068051785,-0.4620526,-0.14642839,1.2772633,-0.35034263,-0.8743603,0.18900532,-1.0043967,-0.23828,0.24903037,-0.15135664,-0.27815157,-0.5370546,0.15990001,0.79988515,-0.32771692,-1.9627162,0.3591283,-0.3859829,-0.21644826
0.57761264,0.34626234,-0.26457286,0.04423682,-0.8044271,0.0075005256,-0.03722279,-1.5875418,0.21778032,-0.1074365,-0.31160262,-0.36032683,-0.66665477,0.13358974,-0.36842805,-0.18193045,-0.54269266,0.0299522,1.1471654,0.037875492
-0.18991528,-0.119968385,-0.07790653,-0.22454013,-0.5977204,-1.4405829,-0.12093987,0.86177737,0.06713223,-1.6401458,-0.6235576,-0.5523802,0.28151616,-0.01893308,0.82162344,0.20229086,0.17448115,-0.4857879,-0.4622494,-0.113097265
0.5244111,-0.18727559,-0.8052039,-0.44487992,3.7127335,-0.47414386,-0.00825602,0.83461905,-1.1642851,1.2859099,-2.383353,-0.18069996,-2.2686563,0.31690565,-0.6181574,-2.9295387,0.1815326,-0.6253908,-0.79213065,0.172648
0.49885935,0.8918099,-0.13562678,0.73158956,-1.7840363,0.20622571,-0.026030937,2.3004737,1.0561218,0.007497291,0.22093773,0.4041624,0.5527577,0.4965029,-0.9315164,0.45417702,-1.9384794,1.0277656,0.33492202,0.30305836
-1.1128176,-0.17797427,-0.34049538,1.2144219,0.9107981,-1.2440029,0.061527174,1.1751716,1.8092974,-0.2883824,-2.7260056,-0.47565436,-1.4529747,-0.07015552,-0.6269343,-0.6774738,0.5191391,0.27037472,-1.184509,0.16654296
0.9374398,-1.6218913,0.05812306,1.3485172,-1.2115817,2.0984433,-0.014950262,0.081239134,-2.4305477,-2.148007,-0.8575222,1.169073,-1.6285834,-0.05277615,0.22445257,1.1734505,0.20065695,-0.30730882,1.7435045,0.37969315
-0.8131256,0.2719067,-0.2531535,2.2814555,0.3597902,2.669318,0.13955237,-0.036051977,2.3283684,2.693659,-0.6346464,0.16940399,-1.1739866,0.21709418,0.67192805,0.90773165,-0.48935583,-1.7487925,0.013480017,0.019292664
-1.8607675,1.5427332,-0.8608707,1.7534035,2.6081722,1.7780548,-0.06457874,3.6259131,2.0014038,0.12724008,0.10574949,-0.5864239,0.015352968,0.6811193,0.4366809,0.5763664,-0.07697453,-0.431029,-0.4739029,0.0077379234
0.13934651,0.5169743,-0.12239369,0.8946574,-1.0568678,-1.2829056,-0.09423264,1.7000401,-0.23767771,-0.31959695,0.92667776,-0.53500396,0.38051996,0.12937286,-0.7182766,-0.5648897,-0.16580343,0.31216902,0.09968769,-0.19047585
