0.32387665,-0.0,0.0,-0.0,0.0,-0.0,-0.008037721,-0.0,-0.0,0.3079921,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6324538,0.2889429,0.0,1.2428789,-1.261053
-0.9414859,-0.0,0.0,-0.0,0.0,-0.0,1.1267396,-0.0,-0.0,-0.31128603,-0.0,-0.0,-0.0,0.0,-0.0,-1.906683,0.1710068,0.0,0.09435302,0.06604943
-0.22217126,-0.0,0.0,0.0,-0.0,-0.0,1.7862041,-0.0,-0.0,1.3705226,-0.0,0.0,-0.0,-0.0,-0.0,1.6170663,0.2377285,0.0,-1.2509686,0.7206915
0.03639682,-0.0,0.0,-0.0,0.0,-0.0,0.3588383,-0.0,-0.0,0.014239863,-0.0,-0.0,0.0,-0.0,-0.0,-0.96175975,-0.58903235,0.0,1.1694499,-3.0103014
-0.5651713,-0.0,0.0,-0.0,-0.0,-0.0,0.8078185,-0.0,-0.0,0.032357562,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6541091,0.3667694,0.0,0.95652646,-0.25678444
-0.5770486,-0.0,0.0,0.0,0.0,-0.0,-0.37686172,-0.0,-0.0,-0.16316576,0.0,0.0,0.0,0.0,-0.0,2.0275505,0.52931076,0.0,-2.0116255,-1.1095401
0.019311767,-0.0,0.0,0.0,0.0,-0.0,-0.027594749,-0.0,-0.0,-0.0068606324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8666771,-0.96668136,0.0,1.1423856,-0.5376159
0.3505842,-0.0,0.0,0.0,-0.0,0.0,-0.47388363,0.0,-0.0,-0.56040484,0.0,0.0,-0.0,-0.0,-0.0,1.6967078,-3.8902433,-0.0,-2.6067793,2.4492357
-0.2618444,-0.0,0.0,-0.0,-0.0,-0.0,0.055031013,-0.0,-0.0,0.15892039,-0.0,0.0,-0.0,-0.0,-0.0,-1.6518785,0.78541726,0.0,1.2507639,0.84516364
1.7039698,-0.0,0.0,0.0,0.0,-0.0,-0.16194572,0.0,-0.0,0.17894356,0.0,0.0,-0.0,-0.0,-0.0,-0.37339416,-0.66699326,0.0,-2.308841,2.5362468
-0.39432648,-0.0,0.0,-0.0,0.0,-0.0,0.15215021,-0.0,-0.0,0.1189902,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6153743,0.6243234,0.0,1.3761925,-1.8438475
1.1186936,0.0,0.0,0.0,-0.0,0.0,0.13525395,0.0,-0.0,-0.7715361,0.0,0.0,0.0,-0.0,-0.0,2.237653,0.48135418,0.0,-3.0359364,0.63305897
-0.51914936,0.0,0.0,0.0,0.0,-0.0,2.434861,0.0,-0.0,-0.78631127,0.0,0.0,0.0,-0.0,-0.0,1.8735708,0.2403248,0.0,-2.3407018,-0.4412212
-0.47399154,-0.0,0.0,0.0,0.0,-0.0,1.3634201,-0.0,-0.0,1.1574606,0.0,0.0,-0.0,-0.0,-0.0,2.0499873,-0.26223546,0.0,-2.3712337,-0.22771583
-0.106424734,-0.0,0.0,-0.0,0.0,-0.0,0.16545203,-0.0,-0.0,0.008784294,-0.0,-0.0,0.0,-0.0,-0.0,-2.1759136,-0.648356,0.0,2.1581967,-1.0700228
-0.30238783,0.0,0.0,0.0,-0.0,-0.0,0.5229699,0.0,-0.0,0.29149926,-0.0,0.0,-0.0,-0.0,-0.0,2.4119654,-0.038783945,0.0,-1.9393319,-0.018988708
-0.56853795,0.0,0.0,-0.0,-0.0,-0.0,0.98487085,-0.0,-0.0,-0.13772869,-0.0,-0.0,0.0,-0.0,-0.0,-1.3048766,-0.2508461,0.0,1.8481361,1.2752416
-0.7659312,-0.0,0.0,-0.0,-0.0,-0.0,0.22529833,-0.0,-0.0,0.08620994,-0.0,-0.0,-0.0,-0.0,-0.0,-1.660976,0.7727292,0.0,1.5365046,-0.19297905
0.052852165,-0.0,0.0,-0.0,0.0,-0.0,-0.06667153,-0.0,-0.0,0.063735485,-0.0,0.0,-0.0,-0.0,-0.0,-3.6008644,0.56588626,0.0,1.7965108,-0.32949927
0.17242616,-0.0,-0.0,0.0,0.0,-0.0,-0.5688645,-0.0,-0.0,0.3981828,-0.0,0.0,-0.0,0.0,-0.0,0.7467843,2.2194123,0.0,0.28602907,1.0174804
-0.008027229,-0.0,0.0,-0.0,-0.0,-0.0,0.94439954,0.0,-0.0,-1.2980149,0.0,0.0,0.0,0.0,-0.0,2.1831317,-0.22949259,0.0,-1.2683069,-0.2998289
-0.747202,-0.0,0.0,0.0,-0.0,-0.0,0.51607704,-0.0,-0.0,0.5426883,-0.0,-0.0,-0.0,-0.0,-0.0,1.7973021,1.5191773,0.0,1.2969538,0.24180147
1.2107221,-0.0,0.0,-0.0,0.0,-0.0,1.9513928,-0.0,-0.0,-0.28585696,-0.0,-0.0,-0.0,-0.0,-0.0,0.8333129,0.054315172,0.0,0.6597014,-1.6736249
-0.65598744,-0.0,0.0,-0.0,-0.0,-0.0,0.69400024,-0.0,-0.0,-0.15545107,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6544868,0.601622,0.0,1.1517423,-0.25468084
-1.1983544,-0.0,0.0,-0.0,0.0,0.0,-0.03148697,-0.0,-0.0,0.4325896,-0.0,-0.0,0.0,0.0,-0.0,-0.38405612,0.9711321,0.0,-0.8351502,-1.760703
-0.269279,-0.0,0.0,-0.0,-0.0,-0.0,0.8853902,-0.0,-0.0,-0.2211835,-0.0,-0.0,-0.0,-0.0,-0.0,-2.1953068,0.2639541,0.0,1.3941509,-0.16922799
0.030668726,-0.0,0.0,0.0,0.0,-0.0,0.70817333,-0.0,-0.0,-0.14540489,-0.0,-0.0,-0.0,-0.0,-0.0,-1.085302,0.4336375,0.0,0.91577286,-0.47794402
0.07352795,-0.0,0.0,-0.0,-0.0,-0.0,0.67951775,-0.0,-0.0,0.19723642,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9621263,1.0898412,0.0,1.5866666,-0.017176835
-0.5977314,-0.0,0.0,-0.0,0.0,-0.0,0.5331722,-0.0,-0.0,-0.23955701,-0.0,0.0,-0.0,0.0,-0.0,-1.0778224,1.0408565,0.0,-1.4913121,-0.68316406
4.4013863,-0.0,-0.0,0.0,0.0,-0.0,-0.0519771,0.0,-0.0,0.09321715,0.0,0.0,0.0,-0.0,-0.0,-1.3451643,-0.09637381,0.0,-2.0389316,1.9580238
-0.638325,0.0,0.0,0.0,0.0,-0.0,0.01955336,-0.0,-0.0,0.4260006,0.0,0.0,0.0,-0.0,-0.0,1.8421837,0.47090524,0.0,-2.0307963,-0.36519817
0.73634255,-0.0,0.0,-0.0,0.0,-0.0,0.34026328,-0.0,-0.0,-0.06227032,0.0,0.0,-0.0,0.0,-0.0,-1.9516652,0.17402086,0.0,-2.1920137,0.49721625
0.075157285,-0.0,0.0,0.0,-0.0,-0.0,1.3768927,0.0,-0.0,-0.1692745,-0.0,-0.0,-0.0,-0.0,-0.0,1.8769459,1.3240012,0.0,0.26691833,1.1497228
-0.19199288,-0.0,0.0,0.0,0.0,-0.0,1.0926846,-0.0,-0.0,-1.712802,0.0,-0.0,0.0,0.0,-0.0,1.9651951,-0.24573654,0.0,0.31143707,1.8776363
