-0.5207584,-0.96946347,1.4498353,-1.236328,-1.4448426,0.8461676,-1.35276,0.82256067,0.26188222,1.3285497,0.592091,-0.22193407,0.49941108,0.07820228,0.6964466,-1.445256,0.25698426,0.1794379,-0.3480184,0.45609105
1.4079343,0.2255781,-0.6191429,-1.278318,-1.3491896,0.41779137,0.18354255,0.30642918,-0.057856053,-0.61761034,0.6642352,0.00017347,-0.34603348,0.9663632,-1.2896845,0.49229863,-0.76595634,0.13215,0.4538917,-1.386258
1.6619132,0.5985403,-0.7046875,0.6421988,0.2592804,2.1959574,1.1014655,1.6021248,1.6562047,-1.4388633,-0.08870034,0.73611283,0.58739835,-0.63099736,0.10855047,-0.14174119,-0.62189204,0.4546651,-0.96013796,-1.6880591
-1.2204659,-2.4769416,1.4992205,-0.2722859,-2.5405455,-0.06248464,-2.034614,-2.1064723,0.5896402,0.9164153,-0.2642203,-1.6996679,1.2013302,-1.5970507,-2.0620308,-0.900839,0.43368012,-0.23956242,-1.8699616,0.48753598
0.8458799,0.5559633,0.0008457601,-1.0281392,-1.5510563,-0.12930126,-0.09601037,0.28283897,-0.66750866,1.2376289,0.037174713,-0.46497577,-0.6248103,0.9045505,-1.1045514,-0.26024735,-0.5592549,-1.2476275,-0.36494285,-0.44201365
0.19317329,2.4668279,0.3889351,2.1245437,-0.55843824,1.8496703,-0.15820299,0.5849684,0.5088408,-0.38750854,-0.22324744,-1.0923461,0.4811,0.111206815,0.33275667,0.19544172,1.363868,-0.58448416,1.1240193,0.42321533
-0.68977255,0.14611703,-0.12681974,-1.9010243,-0.42343035,0.3670057,-2.277189,-1.0697204,-0.48220727,0.5899628,0.19620205,-0.6235342,-1.6561044,0.36287612,0.12273326,-0.030160543,-0.18862179,-0.08006406,-0.4600031,0.2543409
0.31243217,1.8397282,1.5990112,-0.95392144,2.5608797,-0.081696734,0.34166867,-0.974028,2.350553,0.083626926,1.7739614,-1.790734,-0.49770585,-2.5624332,2.46327,3.9494328,-1.9462548,-0.26995203,-1.0787741,-0.66383076
0.5749247,-0.3748485,0.72397745,-1.5384829,0.05007636,0.776663,0.44788003,-0.6547403,-1.9844085,0.61465895,0.34634528,0.4312443,-1.4674932,0.5425352,-0.6917258,-0.8616699,-0.6433068,-0.47077373,-0.05796083,0.19306526
-1.0518162,-0.56472695,0.21526374,-0.3791321,1.7948596,1.1421963,2.780216,-1.2527171,1.1263167,0.726506,-0.07921763,1.8658068,1.3220636,0.96250725,0.2289836,2.073066,-0.67141426,-0.4162788,-0.5977423,-0.6977605
-0.21080396,-1.5595044,-0.04296246,-0.6026944,-1.927785,0.14852901,-1.1313125,1.2325883,-0.53248537,0.00565907,-0.5477151,0.97235674,0.4885659,-0.14262731,1.0602531,-0.31916133,0.09857539,-0.055461448,-0.28379253,0.79615873
0.09056075,2.4224424,-0.31373107,1.1019486,2.2600758,0.4901749,1.8452663,0.8927206,1.5190555,0.36752176,-0.9906958,1.3025094,0.44937906,0.38483676,-0.49879375,1.8315724,2.109043,-0.64099085,0.21589085,0.60390276
1.8044757,2.3654974,0.33691388,0.76754034,-0.83957696,0.51425594,0.65499043,1.3478364,2.4991348,-1.3364,-1.0255216,1.8684276,1.463629,0.06112309,-0.60536325,1.042068,0.3140911,1.4774202,0.47464815,-2.0214264
1.2379038,1.0351329,-0.9461066,1.6931609,-0.31866574,1.0800507,0.1353894,-0.12703189,2.040724,-1.7252797,-1.3876154,-0.9881561,-0.9606857,-2.0453799,0.5880082,1.1227324,-0.31795514,-0.46649435,1.0029231,0.3463409
-0.023445416,-1.5363711,-0.11684051,-1.9279945,-1.4861567,-1.2078565,-1.1173981,0.89830905,-1.2407813,-0.28406218,0.5162115,-0.2200504,-0.17448376,-0.15323022,0.36469683,-0.32595408,-0.644242,0.028401036,-0.82173127,0.85130864
-0.08904734,1.7662412,-0.28640643,0.97423905,0.2512757,1.1283756,2.0652564,1.1076653,1.4238054,-1.4676417,-0.36937052,-1.5856518,-0.93912584,-0.1379061,1.275949,1.1758691,-0.03232833,1.9166178,0.67718214,1.3268839
1.2622962,0.29298204,0.4725883,-1.6903126,-0.46278054,-0.87786454,-0.27186364,-0.8180855,-1.0379062,-1.5338123,-0.14753886,0.714851,-0.3045398,-0.35654265,-0.546143,-0.9231326,-1.0621641,0.09952667,-0.9859615,-0.8147097
1.4571247,-0.57426697,-0.02165398,-0.50848174,-0.9975884,0.01862682,-1.0804425,-0.35397214,-1.4497694,0.36421564,-0.5179677,-0.20180853,-1.6695106,0.51081204,0.27148888,-0.48077452,-0.4374084,-1.1423923,0.38888648,-0.32151636
-0.3456126,-2.633047,0.46694762,-2.6490648,-0.81881785,0.37061122,-0.54705477,-0.7642125,-2.2404013,0.67117685,-0.56379575,0.7665665,-0.278271,0.51477575,-0.49587485,-0.80503744,-0.98993653,1.6093352,0.8370814,0.3290214
0.81024194,0.6240749,-0.37814403,-0.47541127,1.3624916,0.7435844,0.6608687,-1.5112114,-1.8746842,0.9557869,-0.37821832,1.7534201,-1.5222765,-0.34283686,-0.07119339,-1.5286154,-1.1031281,-0.023508158,1.0254434,-0.20947355
0.9803823,1.4460906,-0.021250993,0.5569976,0.5194407,-0.22500919,1.2092724,0.15755954,0.46179667,-2.04072,-0.9938447,-0.6005887,0.089765504,0.82829857,0.67742443,1.0830537,1.2187006,0.25696263,-0.9462228,2.1253688
1.5167243,1.2156223,-0.8069641,0.5176797,-0.378165,-0.6259552,1.6235296,2.6118717,0.228486,0.29880163,-0.87298113,0.6168757,-1.1656119,-0.96673155,0.0068620373,-1.5845863,-0.17254916,-0.36503997,-0.33114782,0.74146134
0.089794666,-1.2485951,0.7677705,-0.062469497,-1.3702685,-0.54025704,-0.64541954,-0.24900472,1.9725033,0.50108576,-1.3127755,-1.0267549,-0.0861699,-0.17037845,-0.830672,-1.2956157,3.1510024,0.79045624,-0.36863393,-0.3486085
1.1314098,0.20113093,-0.08248591,-0.76265526,-1.1896992,-0.008862573,-0.84251714,-0.16657014,-1.7649399,0.14798799,-1.1070194,-0.42247924,-1.4886849,0.18676518,-0.07182166,0.18614566,0.06041304,-0.9892505,0.526829,-0.6077398
0.7009574,-0.0017263591,0.85379887,0.9836095,-2.0455847,0.9349496,0.4724632,1.0049767,0.18671437,0.09803255,0.8736355,1.0233247,1.1988969,0.045826595,0.42660826,0.3230961,0.32308674,1.090659,0.32836068,0.7681752
1.6972803,-0.37711674,0.1076348,-1.658268,-1.5804499,-1.0257378,-0.015607759,0.31005105,-1.0350068,0.3913483,-0.044998284,1.2099814,-0.9303896,1.964462,-0.54452235,-0.12150417,-0.058246396,-0.32038656,0.35138622,-1.1330119
0.75006765,-0.5636826,0.6069348,-0.7121509,-0.43775186,0.13721304,-0.6636794,0.6579511,-0.63720644,-0.39376074,-0.4762277,0.32504785,-0.33415467,0.85571504,-0.39019674,0.076723725,1.3489456,-0.79670674,-0.4895409,1.1321555
0.2609996,-0.3071486,-0.8247358,-0.56528395,-0.51568705,-0.18355763,0.32127804,-0.224861,-1.5302544,0.35474458,-0.53231066,0.6195574,-1.0235606,-0.5465567,0.44357294,-0.8734202,0.8198115,-0.33823624,-0.5193167,-0.3823556
-0.02799036,0.7811918,0.061150357,-0.31877694,-0.8930875,1.1300843,0.081308365,-0.15772481,0.013687479,1.2172416,-0.17420651,1.0981324,0.2686096,1.3093554,-1.3673152,0.6055174,0.13575363,-0.50911146,1.356669,-0.1371914
-0.8827891,-3.063167,-1.4182816,-0.067878924,2.5799804,0.27071154,0.9488753,-1.2681551,1.417858,1.9757403,-1.7809085,2.30236,-0.026408654,0.98045844,-0.22894424,2.2246556,0.103201605,-2.190578,-1.4624387,0.112738915
-1.2389157,1.4402827,-0.002094388,1.3736545,-0.042973336,1.721466,0.41773832,0.7539788,0.3110418,-1.2236334,0.13878939,0.3922894,-1.3892591,-0.78056365,0.9250371,1.414602,1.0753261,0.6469516,1.3032831,1.5619235
0.23447755,-0.35743862,0.45647013,-1.8787556,0.6716703,1.9676774,0.8368359,0.19794899,0.68333304,2.0202887,-1.9646642,-0.09890438,-0.17459002,1.2858003,-0.33289245,1.8617033,-0.7450407,0.014740292,1.2139229,0.19653237
1.5207713,1.6314821,0.43587232,1.004909,0.61369157,1.1122261,1.2218359,0.102303155,0.13649751,-1.144679,-0.41633064,0.48267746,-0.56374043,-0.58424294,-1.1377039,-1.7536774,-0.14645302,0.8694371,-1.0719107,-2.5858014
