1.024779,0.0,0.0,0.068840295,-0.0,-0.0,-0.0,-0.0,0.35214674,0.20429564,0.0,1.5145556,0.0,0.0,-0.58116156,-0.045675702,0.0,-0.0,0.0,0.0
0.119231954,0.0,0.0,0.01665859,-0.0,0.0,-0.0,-0.0,0.37668937,-1.9255306,0.0,-0.047876257,0.0,0.0,-2.056203,-0.5771805,0.0,-0.0,0.0,0.0
-1.2352613,0.0,0.0,0.10432246,-0.0,-0.0,-0.0,0.0,0.15582824,-1.7919863,0.0,-0.8198059,0.0,0.0,1.5378206,-0.47319883,-0.0,-0.0,-0.0,-0.0
1.1645367,0.0,0.0,0.020938098,-0.0,-0.0,-0.0,-0.0,0.111734614,0.0006117895,0.0,3.1237395,-0.0,0.0,-0.5763564,0.6675403,0.0,-0.0,0.0,0.0
0.8635534,0.0,0.0,0.053169616,-0.0,-0.0,-0.0,-0.0,0.6007699,-0.93104386,0.0,0.33375227,0.0,0.0,-1.5883889,-0.61361945,0.0,-0.0,0.0,0.0
-2.1319146,0.0,0.0,0.018572446,-0.0,-0.0,-0.0,-0.0,0.25391915,-0.09345935,0.0,1.2856961,0.0,0.0,1.894488,-1.5815645,-0.0,-0.0,-0.0,-0.0
1.0705225,0.0,0.0,0.0491101,-0.0,-0.0,0.0,-0.0,-0.59616655,-0.02642817,0.0,0.54462224,0.0,0.0,-0.78541034,1.0121982,0.0,-0.0,0.0,-0.0
-2.8047395,0.0,0.0,0.13807653,-0.0,-0.0,-0.0,0.0,-2.3267808,-0.30934438,0.0,-2.035821,0.0,0.0,1.8002641,2.6211953,-0.0,0.0,0.0,-0.0
1.3994346,0.0,-0.0,0.047303203,-0.0,0.0,-0.0,-0.0,0.5002092,0.2864754,0.0,-0.87688667,0.0,0.0,-1.5139503,-0.76627344,0.0,0.0,0.0,0.0
-2.680269,0.0,0.0,0.019779105,-0.0,-0.0,-0.0,-0.0,0.34240282,0.11380496,0.0,-2.0388663,-0.0,0.0,-0.17403756,2.1148214,0.0,0.0,0.0,-0.0
1.5676967,0.0,0.0,0.07050015,-0.0,0.0,-0.0,-0.0,0.3970772,0.07432343,0.0,2.1623435,-0.0,0.0,-1.629845,-0.5151637,0.0,-0.0,0.0,0.0
-2.9914923,-0.0,0.0,0.040012028,-0.0,-0.0,-0.0,-0.0,1.6841766,0.6229568,0.0,-0.59564185,-0.0,0.0,2.1088722,0.04364814,-0.0,-0.0,-0.0,0.0
