0.0,1.1282728,-0.0,0.0,-0.3024826,-0.0,-0.0,-0.0,0.3704769,-0.024999779,-0.0,-0.65494347,1.3259844,-0.039876938,-0.47953996,-0.0,0.0,-0.0,0.0,0.0
0.0,0.032684892,-0.0,0.0,0.35924822,-0.0,0.0,-0.0,-1.4642619,-0.028017443,0.0,-1.9022132,0.108462736,-0.13973148,0.50211203,-0.0,0.0,0.0,0.0,0.0
-0.0,-1.072906,-0.0,0.0,1.2331142,0.0,0.0,-0.0,-0.9658221,-0.07842612,0.0,1.5057535,-0.81255805,-0.057981946,1.0070359,-0.0,0.0,-0.0,-0.0,-0.0
-0.0,1.0313342,-0.0,0.0,0.7245253,-0.0,-0.0,-0.0,0.35162848,-0.03883781,0.0,-0.82039714,2.8557298,-0.120243385,0.5248553,-0.0,0.0,0.0,-0.0,-0.0
0.0,0.94523686,-0.0,0.0,-0.090766184,-0.0,0.0,-0.0,-0.54915786,-0.030993532,-0.0,-1.662096,0.21014155,-0.091664016,-0.08430799,-0.0,0.0,0.0,0.0,0.0
0.0,-1.7573082,-0.0,0.0,-0.64061856,0.0,0.0,-0.0,-0.81207687,-0.046715602,0.0,2.001752,1.2364928,-0.15147616,0.24878526,0.0,-0.0,-0.0,0.0,-0.0
0.0,1.0984893,-0.0,0.0,0.846553,-0.0,0.0,-0.0,0.1310519,-0.048494656,0.0,-0.79641265,0.35845736,-0.105002046,-0.88346547,-0.0,0.0,-0.0,0.0,0.0
-0.0,-2.427895,-0.0,0.0,2.382519,0.0,0.0,0.0,0.13814849,-0.09957543,0.0,1.6681712,-2.8732722,-0.11101044,-2.4687738,-0.0,-0.0,-0.0,0.0,0.0
0.0,1.2423005,-0.0,0.0,-0.9997287,-0.0,0.0,-0.0,-0.29538792,-0.06956479,0.0,-1.5587817,-0.80287445,-0.04842733,0.20697659,-0.0,0.0,0.0,0.0,0.0
-0.0,-2.4808903,-0.0,0.0,1.5575832,0.0,0.0,-0.0,1.9256753,0.009213105,0.0,-0.20591664,-2.2258062,-0.08490054,0.26542744,-0.0,0.0,-0.0,-0.0,0.0
-0.0,1.4038879,-0.0,0.0,-0.58415365,-0.0,0.0,-0.0,-0.13379337,-0.029165361,-0.0,-1.6083622,2.0823653,-0.0887939,0.017731,-0.0,0.0,0.0,0.0,0.0
0.0,-3.0516775,-0.0,0.0,0.040379718,0.0,0.0,-0.0,0.76540196,-0.08033331,0.0,2.0005822,-0.33664608,-0.15075709,1.5649048,-0.0,0.0,-0.0,0.0,0.0
-0.0,-1.892675,-0.0,0.0,1.4477764,0.0,0.0,-0.0,-1.3094797,-0.103564024,0.0,1.83122,0.7215476,-0.09610144,1.7415985,0.0,0.0,-0.0,-0.0,-0.0
-0.0,-1.8061944,-0.0,0.0,1.2140622,0.0,0.0,-0.0,-1.2233833,-0.07229415,0.0,1.7195072,0.29135397,-0.09658177,0.030621275,-0.0,0.0,-0.0,-0.0,-0.0
-0.0,2.4295406,-0.0,0.0,0.9926848,-0.0,0.0,-0.0,0.14875925,-0.017845694,-0.0,-2.0443988,1.1823553,-0.088718645,-0.56232196,-0.0,0.0,0.0,0.0,0.0
-0.0,-1.635534,-0.0,0.0,0.11164945,0.0,0.0,-0.0,-0.67483604,-0.069552466,0.0,2.191269,0.13642573,-0.083563395,-0.011682175,0.0,-0.0,-0.0,-0.0,-0.0
-0.0,1.9965274,-0.0,0.0,1.3341242,-0.0,0.0,-0.0,-0.9364893,-0.109199,0.0,-1.3417044,-1.0987215,-0.016921217,-0.27874407,-0.0,0.0,0.0,0.0,0.0
0.0,1.6437895,-0.0,0.0,-0.49856913,-0.0,0.0,-0.0,-1.3068982,-0.037036393,-0.0,-1.7225796,0.1768361,-0.099398166,-0.09033354,-0.0,0.0,0.0,0.0,0.0
-0.0,2.0719895,-0.0,0.0,-0.11613893,-0.0,0.0,-0.0,0.2750926,-0.078705594,-0.0,-3.7916214,0.08343692,0.000330491,0.4521477,0.0,0.0,0.0,0.0,0.0
-0.0,0.5577216,-0.0,0.0,-2.597379,-0.0,0.0,0.0,0.19960769,-0.0024809875,0.0,0.20303664,-0.9302564,-0.14277183,0.29500344,-0.0,0.0,0.0,0.0,0.0
-0.0,-1.0204917,-0.0,0.0,0.5133887,0.0,0.0,-0.0,-0.10012491,-0.06906994,0.0,2.05923,0.17918564,-0.12887014,1.061491,0.0,0.0,-0.0,-0.0,0.0
0.0,1.5634263,-0.0,0.0,-1.2679572,-0.0,-0.0,-0.0,-1.071769,-0.08608121,-0.0,1.5636964,-0.46514544,0.21118008,-0.034193568,0.0,0.0,-0.0,-0.0,-0.0
-0.0,0.67471683,-0.0,0.0,0.59070563,0.0,-0.0,-0.0,1.261305,-0.101421475,0.0,0.8052767,1.787228,0.09281444,1.71439,0.0,0.0,-0.0,-0.0,-0.0
0.0,1.2032688,-0.0,0.0,-0.4977743,-0.0,0.0,0.0,-0.9192687,-0.03575887,-0.0,-1.5201187,0.17375877,-0.12872289,0.2779156,-0.0,0.0,0.0,0.0,0.0
