0.0,0.30096754,0.19576877,-0.793124,-0.017885286,-0.03605297,1.7730114,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.5029555,0.0,-0.0,-0.7544344,0.14807364,-0.015902728,-0.0
0.0,-2.000572,-0.00496077,-0.70482093,-0.100505576,0.15397765,0.24361406,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.8101584,0.0,-0.0,-1.2878217,-0.014804009,0.061781414,-0.0
-0.0,-0.3026057,0.7241826,-0.55369836,0.16949983,-0.2744662,-0.8857115,0.0,-0.0,-0.0,0.0,0.0,0.0,1.5464559,0.0,-0.0,0.7510325,-0.030757036,-0.07864494,-0.0
0.0,0.108439565,-0.0051864926,-0.7059165,-0.06314757,-0.96241647,3.6163642,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.1572324,0.0,-0.0,-0.1965353,0.14249904,-0.021083295,-0.0
0.0,-0.74868953,0.2060771,-0.7963938,-0.0325736,0.38194126,0.5555409,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0458788,0.0,-0.0,-1.60051,0.064059794,0.010242924,-0.0
0.0,-0.29330298,-0.143965,-0.37553576,-0.17802612,1.218139,0.5482153,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.85656273,-0.0,-0.0,2.485887,0.009331435,-0.015444703,0.0
0.0,0.15593383,0.09627407,0.31784466,-0.042939786,-0.79844666,0.658076,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.13705783,0.0,-0.0,-1.0021492,0.10252854,0.021173611,-0.0
0.0,-0.6586877,-0.22458282,2.049785,-0.18119892,-2.0254266,-2.9802465,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5147161,0.0,-0.0,2.4446394,0.054664366,-0.017561175,0.0
0.0,-0.37766874,0.12776464,-0.28748763,-0.055284087,1.0125519,-0.3150292,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.11648683,0.0,-0.0,-2.3771427,0.06630483,0.008803792,-0.0
0.0,-1.9692242,0.12443397,-0.4260218,-0.07292349,-1.821906,-2.2956843,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.58498216,0.0,-0.0,0.6066281,0.0067732595,0.033896737,-0.0
0.0,-0.44195598,0.14653218,-0.44856292,0.044299368,0.502871,2.834637,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.100951925,0.0,-0.0,-1.2968858,0.1701291,0.0063296184,-0.0
0.0,-0.88206166,-0.19968319,-1.1760247,-0.15946527,-0.15097533,-1.1992472,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.011068031,0.0,-0.0,2.5748892,0.10827598,-0.027416475,-0.0
-0.0,-0.7619811,-0.02549429,-1.4171383,-0.096356906,-0.49938092,0.1265101,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.0514338,-0.0,-0.0,1.5776088,-0.029471215,0.06594344,-0.0
-0.0,-0.355858,0.56461364,0.23551898,0.038033467,0.19226924,-0.39275384,0.0,0.0,0.0,0.0,0.0,0.0,1.8049322,0.0,-0.0,1.9151349,-0.005687613,-0.048807107,-0.0
0.0,0.09975195,0.049814362,-0.31175327,0.031819414,-0.7120091,1.8772758,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.47438574,0.0,-0.0,-3.4072015,0.0799389,0.001989711,-0.0
