0.08034686,-0.08712049,-0.0,1.4619814,-0.23637712,-0.02360739,-0.0,-0.5225373,0.0,-0.021009592,-0.0,-0.12209806,-0.10903351,-0.0,-1.290799,-0.0,0.42575964,0.10384451,1.4400083,0.017858226
0.0046941293,-0.0806815,-0.0,0.5328998,0.9350819,0.0064553004,-0.0,-0.6017661,0.0,-0.12009923,-0.0,-1.5495299,-0.120935366,-0.0,-2.6529825,0.0,-0.73296225,0.123940066,-0.29953134,0.036474925
0.011283266,-0.039205644,-0.0,-0.55536646,0.19623372,-0.09569614,-0.0,-1.3109623,-0.0,-0.1115916,0.0,-1.540517,-0.11332333,-0.0,0.5860079,0.0,0.8312332,0.03576919,-0.6868988,0.024993084
0.059051517,-0.058898043,-0.0,1.385603,-0.6017493,0.024611706,-0.0,-0.31212944,-0.0,-0.101304315,-0.0,-0.63208675,-0.037592202,-0.0,-1.6507908,0.0,0.29778484,0.097146615,3.284285,0.019515451
0.050106306,-0.08446869,-0.0,1.263197,0.35370257,-0.025901409,-0.0,-0.59247386,0.0,-0.1299132,-0.0,-0.720378,-0.08388079,-0.0,-2.203591,0.0,-0.39747986,0.12523156,0.19315146,-0.016443837
0.077076495,-0.20605879,-0.0,-1.4425946,0.58668846,-0.039538816,-0.0,-0.9087935,0.0,-0.089380145,0.0,-0.016515203,-0.10523923,-0.0,0.92870575,0.0,-0.60765356,0.037211895,1.0762548,0.0072890846
0.0067052087,-0.05775181,-0.0,1.4021605,-0.54161143,0.03906565,-0.0,0.23826052,0.0,-0.069708705,-0.0,-0.8647687,-0.10920331,-0.0,-1.4592408,-0.0,0.48657587,0.1777083,0.41750312,0.012750783
0.051157687,-0.12383743,-0.0,-2.2371066,-0.62192637,-0.061037153,-0.0,-0.106379986,-0.0,-0.15384917,0.0,-1.0049552,-0.085560635,-0.0,2.2744684,-0.0,0.14654301,0.00997068,-2.399037,0.08332009
0.03256041,-0.135111,-0.0,1.5427079,0.43536022,0.011714382,-0.0,-0.7327744,0.0,-0.12826276,-0.0,0.16956575,-0.051439583,-0.0,-2.118581,0.0,-0.056593794,0.120156795,-0.9701265,0.032414895
0.08646754,-0.037797164,-0.0,-1.8031138,-2.1242533,0.017324237,-0.0,-0.47982943,0.0,-0.014645113,-0.0,-0.2575657,-0.07828057,-0.0,-0.884227,0.0,0.16633733,0.05102731,-2.172737,0.009017621
0.07970981,-0.108898014,-0.0,1.8139287,0.013845231,0.029471291,-0.0,-0.54979193,0.0,-0.09832833,-0.0,-0.1486384,-0.06509316,-0.0,-2.4261975,0.0,-0.0041259415,0.072389394,2.123319,0.002732058
0.053594317,-0.11240153,-0.0,-2.1539373,-0.80169183,-0.07301371,-0.0,-0.60988855,0.0,-0.02778299,-0.0,-0.08710708,-0.0401147,-0.0,1.0238844,0.0,-1.2572516,0.022598889,-0.24143447,0.02242582
0.0020566685,-0.12479064,-0.0,-1.3899553,0.31055945,-0.017770933,-0.0,-1.3304377,0.0,-0.036730263,0.0,-2.049485,-0.14077617,-0.0,0.88705444,0.0,-1.0980448,0.010441167,0.6413264,-0.031121116
