0.07670571,-1.0548452,-1.3377967,1.121205,-0.37036863,0.46028647,-0.15999341,-0.12632906,1.814953,-0.9676349,-1.2622701,0.27902377,0.4311659,0.65539587,-0.40059575,-0.43595195,0.63664526,0.024606703,-0.18914829,0.26414186
0.062047973,-0.2559675,0.95907044,-1.0820645,-0.7762052,-1.4935249,-0.06388349,-0.045536924,0.869171,-0.75001806,-1.4982051,0.08598615,-0.56525797,-0.45403978,-0.24023871,2.1010523,0.16164611,-0.013438916,-0.17319806,0.4914553
-1.1248419,0.7815825,1.6757648,1.9987452,-1.591658,-0.8078275,0.13971272,-0.23196596,0.40359953,-0.3667431,0.5682291,-0.37700334,1.7136952,0.04416333,0.42459586,2.0601923,0.8516485,-0.42725265,-0.14295878,-0.15330322
-0.3434697,-2.7172954,-2.0352135,0.8735368,-1.055005,-0.6219358,-0.102693565,0.054805297,0.70818,0.1916489,-1.415003,0.12485328,-0.5670785,2.589251,-0.15550901,-1.1896727,-1.2225516,0.107513815,-0.39283258,0.25632975
-0.7261065,-0.21042982,-0.18751389,-0.13681516,-0.37220624,-0.48980153,-0.046003394,0.12312655,1.1974783,-0.42646924,-1.7522851,-0.30544597,-1.7091073,-0.48872507,0.08931762,0.98061764,-0.03156389,0.30422148,-0.37736037,-0.016890723
0.14461385,-1.0183024,-0.42628524,-0.18907446,0.17087494,1.0443813,-0.15467781,0.00035960972,0.29703948,-0.09906536,2.7782376,-0.04309976,-0.085675746,1.3875778,-1.1436408,1.8050821,0.5857098,0.12510324,-0.14319783,0.53352946
0.78020436,-0.23222043,-0.5409434,0.30252114,0.042222664,-0.5395528,-0.42261618,0.09940526,0.8685579,0.63973635,-1.0726463,0.5141892,-1.2247481,-0.49922833,-0.3754987,-0.93166685,-0.38766935,0.40610954,-0.5667188,0.9935139
-0.18139131,0.8456847,2.9011774,0.01845374,-1.12312,-1.7466486,0.052640878,-0.1451464,1.3675405,1.2274468,3.018938,0.0026717735,-0.57360035,-2.172749,-0.3922323,-3.000492,0.69069755,-0.43404442,0.12649518,0.19022317
0.10968675,1.0051272,0.30216116,0.29945016,1.0512421,0.43503723,-0.16675732,0.11296368,0.36406976,-0.17929183,-2.3227525,0.1255848,-0.028654661,0.03369102,0.61056924,0.54878014,-0.24060462,0.37256292,-0.51567805,0.5436911
0.45690346,0.7924815,3.038872,0.21938589,-0.98927397,1.0358196,-0.4389517,-0.2024242,-1.1450131,-1.1275486,0.71320164,0.48930663,0.34205258,-1.0950419,0.039565336,-1.5146217,0.34901053,-0.23063397,-0.50417805,0.08753072
0.12624528,-2.320176,-1.5523022,0.30045488,0.187317,-0.044953965,-0.062648065,0.13830608,0.15287249,0.37016782,-1.9084365,0.119219035,1.3824635,-0.8054786,-0.6405816,-0.038737997,1.7731001,0.36655983,-0.4182528,0.29881528
0.28825805,1.1123532,1.3938164,-1.070922,-1.2441312,2.5308123,-0.025774665,-0.056023683,-0.050716467,-0.19889054,3.0647006,0.27516448,1.039633,-0.8029554,-1.2282203,0.58704007,0.38651022,-0.46095967,0.07342252,0.19756074
-0.75336623,-0.06360116,0.85108584,0.44516876,-2.0138795,0.1893144,0.19423366,0.09279074,0.2075827,-1.2167698,1.409563,-0.22060388,2.3471396,-0.3833563,0.42877245,3.7083929,-0.8088493,-0.36384803,-0.0067592897,-0.4099634
-0.054609254,-0.5161555,1.0868942,1.0633191,-0.89868474,-0.81083757,-0.31933025,0.13675849,-0.65743774,1.2889661,2.1900034,0.09697571,-0.6682697,0.19917542,-0.41632637,1.9220123,0.66852033,0.089788884,-0.3883324,0.08872835
-0.007914796,-0.6682746,-1.6052821,-1.4835407,-0.39121467,-1.5437083,-0.2928618,0.3228938,0.22874245,-0.23086895,-3.2234936,0.33014,0.91168183,-0.099141784,-0.6191747,-1.0740647,0.92949003,0.5233283,-0.71435225,0.3802416
-0.26510048,0.69230366,0.42029616,0.037490435,-0.80096936,-0.026152225,-0.05535341,-0.095185935,0.23394957,0.14029442,2.9291759,-0.048050158,0.39949217,0.16806725,0.2537928,1.5417347,2.17596,0.017460814,-0.17166966,-0.06135859
-0.3995623,1.7781192,-0.45019418,0.32939735,-0.5746591,-1.6996022,-0.15714422,-0.1976532,0.050921537,-0.5098287,-2.4739478,0.0123857865,1.3711978,-0.9059607,0.2583789,1.1376274,-0.72236526,-0.23766744,-0.24276061,0.40478933
0.042717144,-0.076324254,-0.4947381,0.46493074,0.8507024,-0.46186665,-0.043750636,-0.006423112,-0.014546321,1.6191576,-2.2135682,0.07829176,-1.5326525,-0.16697589,-0.17357399,1.1437862,-0.0150433965,0.02093487,-0.20885636,0.48823205
0.023327338,-0.56978315,0.7304721,0.36231884,1.1203994,-0.04632336,-0.42959654,-0.035486024,1.5265485,0.23288481,-4.4285407,0.6769697,1.0957431,0.13849825,-0.2960519,-1.0964327,0.58183825,0.33774158,-0.7623604,0.44979125
0.10128085,2.2647557,0.4166949,1.5006328,1.5364121,1.8279,-0.2286959,-0.10036719,0.0793837,0.53944916,-1.2031955,0.13682505,-0.11738315,-1.2456843,0.26112482,1.0591059,0.29983163,0.07810466,-0.5324248,0.46119848
-0.20146514,0.89481723,-0.25462803,-2.0991201,-1.7750123,0.16761613,-0.0010070577,-0.15897268,-2.2332227,0.7452134,1.8978034,-0.42623594,1.121147,-0.011893803,-0.792186,1.3287905,1.5443393,-0.39898825,-0.06397121,0.23522444
-0.712979,1.9438547,-1.209526,0.98205495,0.51397324,0.51232624,0.05745206,-0.0013902225,-0.04172074,1.4200689,-0.19622794,-0.39675963,0.40002817,-0.22292168,-0.5495855,2.3625016,1.1030247,0.12736219,-0.2236935,-0.17649618
-0.28607324,-1.1758559,-1.6074756,1.1039238,-2.7248197,1.477754,0.029889278,-0.07125738,0.32640693,0.37518394,-0.6488653,0.0020167986,0.054646883,1.8222913,-0.2632813,1.1706792,-0.16681232,-0.18370867,-0.12674925,0.04189728
0.26173824,-0.252019,-0.2082333,-0.79524577,0.42254928,-0.32056332,-0.10957236,0.05928487,-0.017058231,1.589465,-1.7879804,0.099541865,-0.6114368,-0.2343565,-0.122000605,1.2727988,-0.012041088,0.34899393,-0.39261064,0.73511344
-0.7456147,-2.1585758,-0.38462532,0.4170195,1.1427332,-0.032742456,0.18590596,0.38023338,-0.31518275,-1.543617,0.08230392,-0.28433445,1.746396,-0.07139789,0.060757276,1.4185317,2.1717434,0.31529582,-0.2640236,-0.19754504
-0.19604631,-0.11784412,-0.018102212,-0.77081984,-0.8551806,-0.11931996,-0.19047827,-0.026275706,0.687085,0.056268796,-2.8003802,0.23600292,-0.50943327,-1.0186259,0.034578297,1.9497645,0.15807745,-0.029979808,-0.20224561,0.16764095
