1.3472509,-0.1765996,0.033743512,0.45250726,0.17136271,-0.21231471,0.061824918,0.07827114,-0.12564054,1.1405998,0.0,-0.34917152,0.1478423,-0.8626753,1.5746891,1.1730571,0.05376015,0.17198989,0.092906386,0.008424245
-1.3116262,-0.037728548,-0.31904608,-0.07534359,0.06672242,-0.14365582,0.35688984,-0.11876975,-0.075181656,1.154091,0.0,1.2822192,0.05001603,-1.9030086,0.3361212,-0.58850616,0.06385178,-1.337427,0.05100072,-0.0038372204
1.1291103,-0.09023826,-0.076279044,0.9575828,-0.068044886,0.025363598,-0.8249619,0.11194628,-0.21919045,0.7801287,0.0,0.030485157,0.24791688,0.7765827,-1.6786622,-1.5876116,0.0721849,-2.2425969,0.1543321,0.07016111
1.0228566,-0.0047051907,-0.48957327,1.0805633,-0.21920052,0.17276505,0.056157857,-0.0266419,0.06482942,0.7552343,0.0,0.24219237,-0.0043176077,-1.2937864,1.4219372,3.0555108,-0.28974262,1.5929626,0.14027949,-0.07004206
-0.518631,-0.08004447,-0.43282777,-0.16480455,-0.1436132,0.0431726,0.17265746,-0.12528434,-0.05750463,0.92118335,0.0,0.392837,-0.008281402,-1.5422224,1.0425224,-0.097640395,-0.0675777,-1.0085028,-0.025405586,-0.026820082
-0.43375713,-0.03122275,-0.42471513,-1.359854,0.09576571,-0.0022975542,0.007002892,-0.086609416,-0.030899443,0.96934503,0.0,0.3800043,0.024122555,2.1748424,-1.3928975,1.4777117,-0.20176384,-0.9257616,0.08934198,0.061224766
0.718825,0.037166685,-0.75388867,0.7791531,-0.6776838,0.50069356,1.1581112,0.11809606,-0.040885232,0.09219757,-0.0,0.42242673,-0.1106942,-1.1230863,1.4425881,0.104446486,-0.7699895,0.77518344,-0.021379977,-0.003719531
0.7678136,-0.080220565,-0.37351254,1.3956398,-0.34554577,0.2605685,2.5163488,0.058559634,-0.23098567,0.89863086,-0.0,1.5807647,0.12781747,1.8155578,-3.1712997,-1.3074087,-0.46487114,1.722808,0.11370302,0.27039737
0.022171471,-0.23711877,-0.5347004,-0.80396575,-0.40143415,0.18898582,0.039923847,0.231943,-0.19415942,0.73537254,0.0,-0.8863098,0.076872386,-1.6425172,1.2761835,-1.3684627,-0.3198435,-0.23912495,0.27585566,-0.13514926
0.02073929,-0.061871216,-0.12584609,1.9968529,-0.17281201,0.3703337,-0.6626515,0.090947725,0.021834128,0.44842756,0.0,-0.3806656,0.040673163,-0.28345928,-3.133535,-0.95728105,-0.52142155,1.1939417,0.11908743,0.0756885
0.78174824,-0.11639304,0.08830243,0.09331187,0.13536222,-0.31814477,1.4819882,-0.14673084,-0.10143378,0.8995708,-0.0,-0.41447836,0.062422346,-1.622409,1.6460484,1.8650774,0.1530264,-0.79252726,0.024625756,0.034491174
-1.4207737,-0.09253089,-0.14396378,0.23995957,0.13865986,-0.14820452,-1.0826241,0.37533486,-0.13287687,0.82637024,0.0,-1.6311386,0.31965023,2.3266666,-3.0402613,-0.3662404,-0.23649105,-0.026731186,0.20070729,0.097723685
-1.594224,-0.28159183,0.026543152,1.1856531,-0.68002856,0.3149413,-1.8226836,0.03448513,-0.27263716,0.39353266,0.0,0.5869863,0.102014616,1.4554328,-2.006819,0.054319385,-0.23177737,-3.0806308,0.11241157,0.16042554
0.84175706,0.07729629,-0.33247733,0.44427228,-0.39936152,0.14972724,0.95802087,-0.20768248,-0.032715403,0.7114041,-0.0,1.5339106,0.022201102,1.894775,-1.865969,-0.012920719,-0.19961056,-2.1339536,0.0074654743,0.13839331
-0.07020572,-0.12772663,-0.15009032,1.347574,0.17102492,-0.39241377,0.411716,0.09188221,-0.13603324,0.6614642,0.0,0.8368937,0.13857137,-2.2549608,2.9857113,0.66138226,0.023270793,-0.057143286,0.02717024,-0.035945408
0.06967142,0.11191295,-0.15734729,0.04417082,0.637802,-0.3019429,0.029211106,0.05512114,-0.12446027,1.2952797,0.0,0.6474519,0.22593045,2.5852325,-1.536434,-0.13180274,0.3079044,-0.8990583,0.14168723,0.09984989
-0.12363459,-0.046444613,0.12222326,0.72762525,-0.27755794,0.03883666,-0.8186975,0.12419572,-0.2117168,0.47101107,-0.0,1.1040515,0.11918634,-0.7918997,2.1883745,-2.0769768,-0.25392017,-1.38719,0.011553019,0.11834348
-0.62915653,0.022341736,-0.60970724,-1.2436552,-0.3648735,0.20363487,1.2861353,-0.123631336,-0.06372208,0.61568385,0.0,0.18115486,-0.03525268,-1.619061,1.6490288,-0.01083428,-0.26748687,-0.81128836,0.06919387,-0.07172004
0.9980761,-0.09448083,-0.16149604,0.024522774,0.06287019,-0.24403706,-0.38780782,0.15694678,-0.12197668,0.80227274,-0.0,-1.6257551,0.101550154,-3.7549322,2.1214817,-0.5120369,0.01401747,-0.23877455,0.11460842,0.05868095
0.77793854,0.04958172,-0.06220031,-1.6205693,-0.25318256,0.36094132,-0.18514326,-0.021278324,-0.090230055,0.6801112,-0.0,-2.26632,-0.06941302,0.15239434,0.7915873,-1.4845653,-0.43691984,-0.5587976,0.04699032,0.11015036
-1.6850437,-0.03186083,0.028689917,0.86701524,0.7162325,-0.39309523,-0.24302655,0.30238596,-0.17642206,1.3074143,0.0,0.6015008,0.33149248,2.4512222,-0.6941146,-0.18862428,0.4002167,-0.8402668,0.21688657,0.0029083714
-0.04470704,0.0028453618,-0.1755294,-1.32653,0.09732364,-0.15716273,0.84350395,-0.16480382,-0.07556992,0.882135,-0.0,-0.76932615,0.18908507,1.6451511,1.3774565,-1.0475101,0.3470484,-2.2063708,0.05140887,0.031051867
-0.59286416,-0.09788679,-0.025652025,1.9747791,-0.2617477,0.11705445,0.62167037,-0.054582365,-0.0791667,0.8911775,0.0,-1.4850245,0.18746737,0.44630885,1.1351593,1.6452053,-0.09906464,-1.6609333,0.08245258,0.07458745
-1.4729384,-0.046901383,-0.40267408,-0.86367995,-0.33705232,0.21260032,1.4654185,-0.02599408,-0.111837886,0.59335864,0.0,0.69424224,-0.047391403,-1.5012318,1.1857841,-0.009135667,-0.28274617,-0.6327399,0.06483269,-0.049879078
1.2052677,-0.09804866,0.20890574,-0.8054627,0.38219258,-0.35734072,0.28564176,0.11150958,-0.10602806,1.0993905,0.0,0.59631383,0.13416457,-0.5889504,-0.29874095,1.5817585,0.25405192,-1.306782,0.08887953,-0.010350622
-1.7425354,-0.12692682,-0.14798439,-0.0046261614,0.14199895,-0.28924412,0.023388239,0.0820411,-0.09771874,0.99060655,0.0,-0.018230062,0.08327572,-2.0403423,1.5363352,-0.18009998,0.052717604,-1.9139563,0.057952225,-0.05855395
-1.1834353,-0.022055805,-0.0022539794,0.7237152,0.02470563,-0.12407628,0.62862635,-0.07670549,-0.106730275,0.6470925,-0.0,-0.27287465,-0.008659862,-1.1093365,1.093877,0.31752452,-0.09363628,-0.9937713,0.006377168,-0.023867566
0.2661084,-0.04187405,-0.5837923,-0.079562284,-0.5455105,0.26338807,0.5130556,-0.021934444,-0.06823791,0.2283799,-0.0,-1.8086698,-0.084037304,-0.82672393,1.9447222,-0.23462032,-0.5612428,-1.7734791,0.08887536,-0.020782746
-1.1119089,0.08128159,-0.54537326,-0.64708793,-0.31874287,0.23384464,-1.4853852,-0.15469477,0.009821899,0.51884323,-0.0,-0.15985829,-0.09459941,-0.8865583,-0.8013923,0.6642711,-0.25015956,-1.1696348,-0.1186004,0.06699362
0.5693094,0.013941616,-0.4520274,2.7184985,-0.14881942,-0.059973072,0.22925326,-0.00597539,-0.020606168,0.54228765,0.0,-2.9784648,0.1004165,-1.7116212,-2.5927339,-1.8948259,-0.11992397,2.4019542,0.12496184,-0.14534748
0.64484227,-0.014594514,-0.45631972,-0.91320133,-0.32961288,0.25446048,0.6266809,0.18330054,-0.2369515,0.5698439,0.0,0.42779136,0.00415859,1.901279,-1.6217821,0.48181143,-0.45428675,-1.1380788,0.13771099,0.016914986
-0.9272372,-0.045667768,-0.04231042,0.64693767,0.50843424,-0.2657595,1.5933468,0.2073137,-0.13678685,1.3973991,0.0,-1.5081705,0.12075217,-1.7048457,-2.0541747,-0.46026608,-0.0129973665,-0.55379665,0.13844405,-0.08102953
-0.04835361,-0.10943319,0.038296547,-0.062444188,-0.7186673,0.45792404,-0.82885814,-0.0011913422,-0.027771614,0.36122134,-0.0,-1.1929636,0.12501726,1.494707,0.18862334,-2.4962127,-0.33586586,-2.6279492,0.07724352,0.21103767
-2.987001,0.19056627,-0.3194326,0.78680193,1.0435877,-0.823751,2.922415,-0.43092442,0.0063632503,1.4383566,-0.0,0.9931679,0.3747574,1.7439691,0.39494827,-3.3700144,0.86843073,-0.79741204,0.0916215,-0.018582635
-0.05493846,-0.038111843,-0.25233433,2.3718193,-0.2800456,0.08418986,0.79940355,-0.27049482,-0.08094036,1.0862639,-0.0,2.0119436,0.057299566,2.2169938,-3.005442,-2.3903036,0.10104767,0.8769591,0.020854577,0.2604827
0.24071957,0.046852708,-0.3806396,0.38345662,0.033092406,-0.0033715665,0.14809069,-0.0065423492,-0.06865167,0.9373918,-0.0,0.068142384,0.014323931,0.6940739,-1.2315358,1.3827229,-0.18486735,-0.54469734,0.037931636,0.03914354
-0.72344786,-0.14962779,-0.112051606,1.4897184,0.2998313,-0.20973781,0.6461371,0.069109164,-0.08805915,1.0327296,-0.0,-0.8815925,-0.01835512,-2.7202098,-0.6307487,1.1291528,-0.046452112,-0.6934035,-0.12904486,0.095189445
-0.3056521,0.049707875,-0.30489624,-3.733444,-0.104361966,0.10208765,0.98507625,-0.24283524,-0.054782614,0.7316536,-0.0,-1.428228,-0.015308045,0.8174127,1.5264003,-1.2404976,-0.09196847,0.59424686,0.020086624,0.033362053
1.0043894,0.059217006,-0.31472656,-0.31980485,-0.11374469,-0.017425146,-0.58757985,-0.069585435,0.104353316,0.84038377,0.0,1.9275308,0.11326896,1.0981656,-3.7773066,0.6784857,-0.23410553,-0.27040476,-0.033799723,0.19921678
1.9508634,-0.13778473,-0.07777476,-2.1175973,-0.28007594,0.09147449,-0.8751137,0.02603214,0.02903647,0.72194266,-0.0,-0.17079304,-0.007980026,1.3205823,-0.29980227,5.268583,-0.34850872,0.6205627,0.06921917,0.0036374256
0.028989885,-0.042373702,-0.16016173,-1.1193142,0.22155719,-0.23985282,-0.20488799,0.096899845,-0.01800578,0.95987046,0.0,0.11351058,0.026891183,-1.7493428,1.555483,0.9155014,0.049849696,-2.2815232,0.04888829,-0.019542925
-1.0003977,-0.012451798,-0.15761675,1.0006626,0.112309396,0.02626646,-1.1786351,-0.047219343,0.11783961,1.1880653,-0.0,0.4575589,-0.07907039,-1.4305089,-0.12809063,4.911655,-0.39097458,0.10930495,0.0036903024,-0.0028283224
2.2192242,0.09873633,0.032054078,0.5180767,0.4166282,-0.3245352,-0.06930092,0.0050202515,0.013825722,1.3605676,0.0,1.9575307,0.14852317,1.6715728,-0.83359534,1.5752919,0.07264861,-1.4846641,0.059038267,0.094949916
-0.77558815,-0.17311881,-0.35277253,-0.901806,-0.09793235,-0.056765523,0.64242685,0.15504245,-0.15851176,0.7509855,0.0,-0.8708935,0.12328975,-1.8664213,1.1742055,-1.4380752,-0.15477711,-0.99580514,0.13838,-0.106002145
-2.7483907,0.03939297,0.07453957,1.0811876,0.66136736,-0.48608676,0.86500275,-0.20031218,0.07631221,1.4383578,-0.0,-0.76259047,0.19283822,0.7849755,-1.1796747,-0.32065743,0.48230013,-1.1211044,-0.10404964,0.10361717
-0.14456333,-0.06712714,0.007401414,-1.8188266,0.23280895,-0.18265313,0.15687144,0.15211073,-0.027326278,0.93641144,0.0,0.65031886,0.23794751,0.46472144,1.1816318,-1.8473494,0.08606974,-0.5945215,0.14252326,-0.029902585
1.1595004,0.1000129,-0.19072956,0.06635425,0.3017018,-0.15559486,0.40916947,-0.05540809,0.121632345,1.181172,-0.0,1.0783265,0.024798809,1.7346704,1.1601967,0.4058092,-0.0685009,0.25617623,-0.069739394,0.029249318
-0.2582771,-0.13769226,-0.4567057,0.3793887,-0.40278164,0.18346412,-0.999892,0.18099007,-0.18483678,0.674323,0.0,0.3076685,0.0144856535,-1.4319535,-2.5378528,0.7328372,-0.18120384,-1.6626035,0.21205485,-0.013263889
-0.99735916,0.029277712,-0.2942372,-1.5365976,0.016293611,0.03414052,-0.07852037,-0.062490597,-0.003931202,1.0560566,0.0,0.4477922,0.057617128,-1.319575,1.3379248,0.5903388,-0.019947894,0.10927865,0.10492739,-0.079343736
1.0122036,-0.064629875,-0.35190898,3.7943928,-0.0512378,-0.0083490275,1.5048002,-0.29406828,-0.047459595,0.7948318,-0.0,-1.3303771,0.14953175,1.5120502,1.6313996,0.6246144,0.11636109,-2.269303,0.09157916,0.055500105
-0.62893903,0.0023396388,-0.20057014,-1.2082062,-0.0044669844,0.007241115,-0.25448033,-0.03471241,-0.05474495,1.0542265,0.0,0.3444011,0.05448252,-1.6594402,1.4713371,1.241731,-0.050049372,0.60180944,0.12921986,-0.052419975
0.8978485,0.06788026,-0.6789874,-1.7363083,-0.45193294,0.20769708,2.0534744,-0.2918294,-0.14641523,0.53271765,-0.0,1.1769195,0.0022401102,-2.3364549,0.2637838,-1.175128,-0.15266144,-0.29739606,0.010503978,0.09613862
-0.44295245,-0.11743549,-0.079820216,-0.8771492,0.008340191,-0.11644885,-0.53941333,0.1224188,-0.07882305,0.8965807,0.0,0.28727865,0.14436266,-2.4882462,2.0714312,2.2601569,0.014413692,-1.4092757,0.10455846,-0.07856314
