-0.23877499,-0.11172802,-0.2990488,1.9843327,0.027204856,1.0073577,0.03785159,-0.40766788,0.6467564,-0.7734106,0.14150627,0.18629219,-1.5387836,0.047076717,0.7440359,1.5245138,-1.1997244,-0.92373097,-0.3534805,0.6822589
2.3051574,-0.088066906,-0.40220803,0.04174964,0.7314645,0.96072114,0.39811894,0.6445641,0.38853806,1.0061178,1.232427,-1.4598546,-0.87465477,0.29176053,0.26614273,1.0271044,-0.5143367,0.9570561,-0.11530135,-1.50957
0.6110639,0.020438446,-0.46190292,-1.4828235,0.18246077,1.3649789,-0.32493076,-0.21255371,1.3172218,2.2438078,1.956815,1.6459033,-1.1519653,-0.16059864,0.8034143,-0.6583516,-0.7537665,-0.61397123,-0.016338296,-0.13666362
-1.2545825,0.020556292,0.027383696,2.385137,0.011069402,0.969815,-0.17238149,-0.7860602,0.43694574,-0.58009875,-1.4668944,-2.3858159,0.72351897,0.08817239,-0.13792536,3.5807328,-0.27826816,-1.9974335,-0.11239936,0.12406615
1.4596225,-0.1851732,-0.37582812,1.3425651,-0.21699484,0.34761572,0.26838073,0.64008665,0.3812512,0.12732624,0.94238645,-2.015481,0.111062974,-0.25327757,0.590537,0.9226212,-0.5441194,0.35574156,-0.017067432,-0.75012577
-2.892506,0.055131145,0.018412422,-0.99260974,-0.24813871,0.55027515,0.21329203,-0.5731938,-0.11078011,-0.68400854,1.9336357,-0.82029045,-1.3129612,0.13529661,-0.3021612,-0.16620232,0.15962023,1.6731148,0.097347565,0.31752342
0.77955794,-0.16400625,-0.23654391,1.2774094,-0.12526412,0.6106484,-0.12571894,-0.19399011,-1.650492,-0.08108607,-1.0330774,-1.3512528,-0.6375759,0.029575814,0.5599801,0.60527354,-0.119861655,-0.27960995,0.04774048,-0.2514237
-0.11074677,-0.35534078,-0.659622,-4.0306067,0.26178253,0.6572961,-0.60411716,-1.7645477,-1.3638741,0.064772144,-2.03924,-1.089739,-1.8384901,-0.3134761,-0.50000346,-1.7071122,-0.75056803,-0.7858732,0.13875678,-1.5172163
2.432342,-0.0055231247,0.29927233,1.326254,0.24556257,0.30834743,0.48029464,-0.038922258,-0.48280323,-0.96150964,0.71378976,-1.1473149,-0.48966452,-0.24358962,0.47956425,0.060037725,0.36475542,0.55587626,-0.0064794794,0.9063477
0.7708277,0.03014387,-0.11140381,-2.8306253,0.30069315,-0.059903007,-0.6039101,-0.32234553,-1.1764568,-1.01222,0.14283471,0.56161875,0.43959844,-0.08468144,0.47167912,-0.25371575,-0.5863642,-1.612256,0.349761,0.2515007
0.049712624,-0.053267322,0.028907847,1.8952801,-0.21701254,-0.372889,0.2493782,-1.2628009,-0.9168341,0.49186411,0.016227271,1.1773335,-0.91454566,-0.32193688,0.13558519,2.4394722,-0.05686084,0.1771326,0.011138825,0.120877005
-2.1290202,-0.07863565,-0.3385179,-2.7305381,-0.15262188,-1.7665441,-0.29623923,0.8291209,-0.41658795,-0.4077918,1.2695457,0.26763538,-1.2051405,-0.24076732,-0.3824662,-0.94564146,0.099379994,-0.5446946,0.8232638,-0.07446221
-1.331443,-0.018414864,-0.06329345,-1.5532186,1.000079,-0.3369416,-0.3957002,1.909944,1.1335465,2.2830808,2.785951,0.5398611,-1.3122255,-0.43602327,1.0637077,-0.13520363,-0.7853591,0.0026880102,0.18305734,-1.2367756
-1.1129475,-0.053944178,0.07028417,-1.3712952,-0.5757435,1.4735429,-0.21507566,-1.7387202,-0.53438646,2.2075543,1.5773584,-0.9912434,0.31506562,0.19884712,-0.6175303,-0.5450915,-0.17592251,0.79039586,0.10656581,-0.86841995
1.7920066,-0.2282681,0.13268064,2.906341,-0.09220661,0.07172383,-0.23374012,0.3122721,-1.2550496,0.3095293,-0.6491731,1.4678199,-0.81300986,0.09616144,-0.19874622,1.6527923,-0.4599516,-0.18444228,-0.38997978,-1.4093562
