-0.0,-0.0,0.0,-0.0,-0.22174965,0.0,1.2153081,0.0,-0.5814571,0.69450253,-1.1762749,-0.44487202,-0.5766795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.17101485,0.0,-0.31612468,0.0,0.80348885,1.9551418,0.118044995,-1.2851616,0.95273966,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.28723502,0.0,-0.7217651,0.0,0.18090303,-1.632449,1.1968741,-0.73873955,1.3964058,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.24103874,0.0,2.47286,0.0,-0.7285886,0.75531596,-1.490792,-0.4002961,0.3670665,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.20308316,0.0,0.07084517,0.0,0.31349027,1.682599,-1.0442067,-0.7159365,0.12305625,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.25502378,0.0,1.30792,-0.0,0.93238914,-2.1350327,1.7520508,-0.5997321,-0.4734764,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.1897772,0.0,0.26665714,0.0,-0.32963586,0.832526,-1.1680956,0.7553741,0.724374,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.2946416,0.0,-2.3933647,-0.0,-0.8203099,-1.7262329,3.0173352,3.4847705,1.0153159,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
0.0,-0.0,0.0,-0.0,-0.19625168,0.0,-1.0620291,0.0,0.19347824,1.408507,-1.2204412,-0.44210124,-0.9209503,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.27633142,0.0,-2.3737602,0.0,-2.0085623,0.24638821,2.820614,0.11037861,0.29291004,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.2069177,0.0,1.5445386,0.0,-0.10438463,1.7150165,-1.5996039,-0.43217838,-0.42518172,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.33391488,0.0,-0.3133595,0.0,-0.8734058,-2.1802123,3.427166,-1.2163548,-0.44023776,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
-0.0,-0.0,0.0,-0.0,-0.22481357,0.0,0.75645137,0.0,0.6215541,-1.8222712,1.7453798,-1.5173802,1.8898113,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
