0.3452382,0.20044893,0.6318967,0.113673285,-1.1298387,-0.04828915,1.0415287,-0.15077986,0.8411022,0.3623612,0.386382,-0.1540456,0.03962792,0.16887714,2.1971593,-0.028863894,-1.591715,0.80472565,2.3457172,1.3029052
-0.5365122,0.5158052,-2.4904413,0.25203824,0.49282435,0.00846863,0.68147326,0.061092656,-0.5594247,0.14234795,-0.13231319,0.33556852,-0.8224985,-0.08091873,-0.27387464,-0.0010354533,-0.7118095,3.0158565,-0.31917045,0.40036738
0.14952001,-0.54195267,-1.2432923,0.13569416,-0.34118155,0.0057263505,0.6438245,-0.33422312,2.0510538,2.1471436,-1.0725108,-0.5866952,0.57310677,-0.9060636,0.5627454,0.16785794,0.33589992,0.5379103,-1.3871874,-0.56257373
2.2465298,-0.16708143,-1.0363519,-3.2690892,-0.3608576,0.14025773,-0.47378114,0.3032445,0.89374804,-1.5031369,-0.06045099,0.336572,-0.15291257,-0.37627786,1.1239272,-0.24154525,0.33906817,1.2648526,4.954931,1.8165219
-0.45799193,0.16752714,-2.2499309,-0.23808758,1.3025246,0.11450474,0.8568558,0.1256733,0.10089731,-0.5482883,-0.13355592,-0.020736078,-0.6694509,0.76388544,0.5489687,0.026109768,-1.8194121,1.6406597,0.53862834,1.1495967
-2.0058105,0.6872987,-0.81448066,-0.3620009,-0.40901393,-0.0035600122,0.7959455,-0.21097659,0.039857402,0.79117566,0.5721863,-0.35531765,0.07983948,-0.3088938,0.91247636,0.1648594,-1.079108,-2.0038834,0.5434498,-2.285527
-0.45509464,0.59018403,-0.13724643,-0.37752342,-1.5267314,0.18277189,0.23631172,0.35232466,-0.21329771,-2.4173138,-0.33549136,-0.09596337,0.41471526,0.14319628,1.1771628,0.15135922,-0.68553025,1.4459413,0.8387082,1.485149
-0.31102985,-0.23749746,0.2296597,-0.2484817,-1.3253375,-0.039981544,0.41857615,-0.10753382,-0.21594916,-2.2128017,0.3559623,-0.19454424,-1.9084672,1.0018733,0.63441926,-0.7772446,3.436945,1.2867259,-2.2757962,-1.8762996
-1.1092407,0.12470308,-0.043455586,-0.5983278,-0.59874135,-0.0003537219,0.24239193,-0.06969492,-0.65585417,-0.24204011,-0.47987187,0.060262166,0.03871531,0.066723496,-0.51833117,0.27814013,-2.3591928,1.6723616,-0.61072224,1.3066766
1.8353649,-1.0174854,0.81591594,-1.0367726,-0.53033304,0.9963029,-1.0956807,0.11027132,-1.1374547,-0.3291161,-0.65692586,0.024688935,-0.5721314,-1.2707689,-0.46966773,0.05882214,0.21738803,0.39008728,-1.6878098,-1.3068123
-0.12157604,-0.021847038,0.38552165,1.1906083,-0.84580857,-0.3055417,-0.44008192,0.21603344,0.5136687,0.9508787,-0.5129687,0.08410319,0.28560287,-0.5229049,0.12040849,-0.11083616,-0.41206235,1.7809209,2.9497004,1.0027679
-0.09048498,-1.1006768,-0.32301524,0.8143114,-0.12606665,0.024112398,-1.5243518,0.018263819,-1.0539098,0.96260166,-0.5571003,-0.67896104,-0.8624945,0.2042134,0.5675056,-0.74583423,0.2975265,-1.5846785,-1.51786,-2.8051145
0.45074862,-0.14300992,-3.2679324,0.85697,0.0028944686,0.2573234,0.008075066,-0.24152276,0.096493736,3.1693776,0.14499946,-0.14117694,-1.1583879,-0.44353098,0.61651665,-0.06195146,0.32087308,-0.3420793,-0.3402272,-1.9200358
-1.3437401,-0.83111626,-1.8988268,-1.2924101,-0.38496748,0.18304235,0.19389226,-0.059639525,2.5159473,0.05284969,0.78607935,-0.39679444,-0.2098548,-1.3590294,0.13593933,-0.046384297,0.44926772,-0.24786453,-0.48426533,-1.6047806
-0.8200833,0.369439,0.35490638,0.84050447,0.024892516,-0.47361124,0.23824614,0.25112918,-0.54302794,0.5132882,0.30829003,-0.11480174,0.30166566,-0.4643798,0.6400051,-0.19704823,-0.02662016,2.7921116,1.8911558,2.9017072
-2.3429215,0.9209696,-0.43641573,0.86173785,-0.04766973,0.3803724,-0.18277116,0.545116,1.348442,0.8266901,-0.8061928,0.46363905,-0.22311616,-1.3564615,0.8375117,0.4443833,0.7355229,-0.806085,-1.2036425,-1.8113886
-0.25710255,0.02128716,-2.3394935,-0.42469716,-1.1398643,0.07202163,0.42758483,0.14547825,-0.86656797,1.2774886,-0.46832627,-0.06499741,-0.92972386,-0.22775187,-0.567435,-0.31957188,-0.4937337,1.5196835,-0.73000896,2.8903918
-1.3513728,-0.050480887,-0.65363306,-0.9285235,-0.02022994,0.40798756,-0.07065537,0.025604108,1.491119,-0.8960403,0.043419756,0.11837115,-0.52057517,0.2101872,-0.8822214,0.28659824,-1.7407211,1.8011353,0.88336796,1.4559184
-0.04546033,0.7835971,1.2003169,1.5078639,-1.513093,-0.23516294,-0.16510288,0.38846058,-0.011049345,-0.3046667,0.41628408,0.37889928,0.7783369,-0.037181363,-0.8718997,-0.023436325,-2.4952605,3.838674,0.7345347,2.1732016
-0.31245798,-0.7829377,0.66605645,-0.38924387,-1.5136968,0.16674708,-0.062893845,0.27203628,0.70129204,0.55263263,-0.7294516,0.047676735,-0.25828576,0.63450634,-1.2906355,-0.4989778,-2.122693,-0.34110525,-1.342302,1.0314506
-2.2671402,-0.47685158,-0.9022545,-0.728712,0.47272316,-0.00044588558,-1.513517,0.064480945,-0.32484317,1.5451889,0.094027415,-0.36515754,-1.7060022,-1.4202291,1.4553721,-0.54996264,1.0232544,-0.6881152,-0.69971406,-0.6980656
-1.7746122,-0.5337645,-0.9513545,0.43394932,0.2008903,-0.28476495,-0.22620472,0.15436733,2.336971,0.95253354,0.086059526,-0.33845627,0.005515535,0.30543756,-0.21205328,-0.24814594,-0.99173266,-0.72263604,-0.5133048,1.3618051
1.2336284,1.3460327,-1.5160558,-1.3101237,0.43588212,-0.09142602,-2.2724204,0.24956782,0.90962523,1.3003198,1.2050153,0.012397757,0.0056187925,-0.8321679,2.3705466,0.005959301,-1.5454605,-0.6299706,2.0029933,0.90428334
-1.7801785,-0.006462639,-1.1619389,-1.2068708,-1.014166,0.18139099,-0.8237661,0.048985723,0.2715,-0.37106305,-0.9311562,-0.08644984,-0.5487852,0.40865535,-0.69617534,0.059737355,-1.2220181,1.9785894,0.85852563,0.7536291
-0.19104038,0.46281844,-0.019425794,1.6951364,0.0012050159,0.1595422,1.5821856,-0.1176403,0.34438956,2.6645641,0.6336629,-0.2629279,-0.21909668,-0.20675899,0.18775946,0.16494352,-0.56957054,0.95307344,1.9306096,-0.70771724
-0.5728219,-0.0030018222,-3.0349717,0.9005772,0.4674685,-0.032310516,-0.635173,0.13283567,-0.82780355,0.6468484,-0.64921933,0.016170194,-0.35332006,1.1010019,-0.53354526,-0.20070742,-1.7145892,2.3792927,0.4872575,1.5411818
-1.0756168,-0.1516686,-0.32786393,-0.06820272,-0.38017347,-0.429776,-1.1609803,0.046475876,-0.9857076,1.445814,0.682465,-0.23027869,0.055581745,-0.6785803,0.7396821,-0.3444406,-0.9304068,1.6028279,1.028807,0.69564784
-0.44631454,-0.067252696,-0.039587505,0.024311947,-0.73524046,-0.041493997,-1.1545482,0.11738707,-0.0050655603,0.13381311,-0.7404327,-0.10305897,-0.6101818,-0.61186266,-0.35113245,-0.23042025,-1.5559661,0.76311815,0.45636043,1.7607918
0.23633696,-0.05601211,-1.3937395,0.63316715,0.18280762,-0.3501305,0.8489343,0.2133875,-0.90946156,-0.33204055,0.088531926,-0.2400768,-0.55593914,-0.05331339,0.12588516,-0.50545347,-2.1323984,0.89868176,0.40902987,-1.2744181
3.5785217,-0.6615377,2.319968,0.7693226,0.7093858,-0.25180256,-2.8392754,0.5387989,-0.62073606,-1.0290892,-0.5041217,0.29786962,1.7326707,-0.59081453,-0.20906515,0.15260507,0.5481334,1.3363853,-1.6685328,-0.4344652
-1.878313,0.53038305,0.38468885,0.12992842,-2.1335309,0.16939425,0.053481556,0.6041341,0.28603196,0.362564,-0.55998963,0.07788836,-0.2286536,-1.3463715,-0.054162417,-0.25761285,-0.16814089,-0.7862359,-0.04840704,-1.7094342
-0.3973065,0.062224373,0.14351761,1.1643549,-0.5554144,0.28561512,-1.8707956,-0.1537223,0.85949916,-1.623799,-0.31308287,-0.19061205,0.13042699,-0.011051625,0.58085704,0.19661161,-1.3882929,2.4265802,-2.2180812,-1.9016833
0.19822952,0.50625354,-2.3397098,-2.1093779,-1.305725,0.2331872,0.15190293,0.056666125,0.72965044,2.096777,-0.67163885,-0.26498088,0.4404956,-0.06300746,-0.060055863,0.52503496,-0.70515543,-0.9602404,-1.4349984,0.7856716
-2.84205,0.4870637,-1.2672133,0.045515493,1.0905507,-0.69599223,-2.3642807,0.23729673,1.8016236,-0.27650768,-0.69691557,-0.39139923,-0.40995702,0.7895293,-0.11448431,-0.16559604,2.0763228,1.0269674,-2.657053,1.2120994
-1.0594075,0.5945332,-1.1094933,1.6185791,-0.41928315,-0.10532787,-0.735037,0.50065213,0.26509213,-1.1015843,-0.22180754,0.43594703,-0.9579774,-0.3731088,0.0057874955,-0.43527028,3.8251042,1.0805438,-2.4621563,-1.5966588
-0.24475664,-0.21985383,-0.18481581,0.4252515,-0.47203824,-0.15150902,0.27398762,0.24180824,0.19633593,0.3026391,-0.59339666,-0.23293348,-0.33555883,-0.96963,1.4699502,-0.45247456,-0.65910137,0.031554293,0.8125355,-1.2927458
1.3623788,-0.48444545,-0.29871792,1.0681654,-0.9084714,-0.67636377,-0.934603,-0.097152114,-0.42702895,0.9446957,-0.7973706,-0.9414573,0.8701753,-0.33000493,1.641836,-0.25693375,-0.8672148,3.1143131,1.1300524,-0.5791549
-1.6457678,0.9197189,1.4967427,0.57445186,-0.48576722,0.22791481,0.335113,0.14080253,0.18571389,-1.6486595,-0.3053713,0.41025248,-0.8255774,0.86799794,-1.8256761,-0.05744064,-2.0479364,-0.75616986,-0.99603236,1.3360499
-0.9916752,-0.5791465,0.45734233,0.43183023,0.65335757,0.08025929,2.3392947,-0.14536113,-0.90777665,1.0018529,-0.23018163,-0.68676955,0.17172496,-1.0536137,0.2684993,0.19198953,1.1872101,0.18060394,-0.24135172,-4.1151958
1.3583266,0.20859794,0.9794453,-0.33783382,-1.9127032,-0.44854814,0.9920861,-0.09772916,-0.48932254,0.77172244,-0.29570493,-0.5127293,-0.014808733,-0.14766765,-0.98135656,-0.1861168,-0.33106387,-2.067164,3.5842643,-0.92741394
-0.38628557,-0.517972,-1.4587007,0.3403758,0.66423696,0.070537366,0.48563322,0.123032674,-0.3840717,1.2394981,-0.39848837,-0.016590575,-0.23958518,-0.4103967,-0.6174168,-0.1726961,-2.1327147,1.7705855,2.0921047,1.0873185
4.149869,0.2406029,-2.1203926,-0.3803326,-0.21484652,-0.30407336,0.19280548,0.23350935,-1.4273652,0.64679796,-0.26665708,0.25958526,0.6655499,0.3939098,1.6433351,-0.004544155,-0.26826644,1.0176004,5.518383,-0.50041234
-0.33878458,-0.3014429,-0.7978517,1.4165118,-0.7997171,0.27409503,2.3392699,-0.10010974,2.7026646,1.4030073,0.7338853,-0.06116239,0.06928806,-1.7915353,1.4186316,0.08981795,0.35995784,-0.76732343,0.971721,-1.2000962
-1.5311706,-0.392753,0.16969012,0.4257402,0.046095215,0.08324292,-0.7045402,0.016878651,-0.80374825,-0.25445065,-0.68888366,0.018485388,0.061353046,-0.50844514,-1.1621828,0.22247933,-2.3337867,1.953029,-0.9565235,1.1290462
-1.3030113,-0.76409304,-1.478087,0.1614962,1.821881,-0.35579982,-2.5623887,0.15890646,0.5632747,0.036393825,0.037733596,-0.43613398,0.06812008,1.0160918,1.1795603,-0.43493128,-0.2561514,0.6332788,-0.83030236,-0.7191839
-3.2901042,0.5546657,-0.43599018,-1.5338678,-0.43164688,-0.12504221,1.6614152,-0.38492566,0.107813925,2.0304122,-0.15389785,-0.9190682,2.1038735,-0.24489062,-1.9445434,0.5661061,-1.2491006,0.41040242,-2.1558588,1.2125188
-1.0700127,-0.2265317,-0.30592698,-0.55872923,0.33245417,-0.012512816,1.9996216,-0.021680905,0.6670698,0.09365153,0.14394614,-0.45514664,-0.6374916,0.16119395,1.8286432,-0.24269415,0.04799759,-1.37622,0.4441055,1.120268
