-1.477951,-0.0,-0.8513997,-0.01573867,0.028801506,0.0,0.00029467978,0.03204642,-0.47295672,0.052410353,-1.2519498,-0.019970844,0.009368973,-0.12829705,-0.4569908,-0.052792154,1.2627544,0.023337333,-0.0226321,-0.0
0.048576478,0.0,-2.232125,-0.031141784,0.027659139,0.0,0.025978448,0.09902297,1.474897,0.104308225,-1.2895297,0.35164058,-0.06994288,1.1052115,0.28790188,-0.004314421,0.324165,0.025119044,-0.05067715,-0.0
0.7055261,-0.0,1.2269648,-0.06410284,0.03321927,0.0,0.023701215,0.17071797,0.9757943,0.06796122,-1.2227173,0.27907142,0.08057748,1.6165935,-1.6277738,0.03994666,-1.0599378,-0.011879999,-0.02958493,0.0
-3.3858016,-0.0,-1.0634719,-0.04654974,0.013145236,0.0,-0.084715754,0.018126514,-0.5474106,0.10374542,-1.250159,-1.2058582,0.032053374,-0.19124575,0.36418474,-0.0036207964,1.3259655,0.04176565,-0.019515008,-0.0
-0.21290581,-0.0,-1.8877811,-0.043839175,0.013871057,0.0,0.010009037,0.09659158,0.73084235,0.066831976,-1.2807772,0.39513645,-0.03542037,0.6228188,-0.06924721,-0.012398159,1.2203406,0.033438258,-0.032415226,-0.0
-1.048555,-0.0,1.6838732,-0.09990165,-0.01019031,0.0,0.06528127,0.11919749,0.60618395,0.043786496,-1.2007818,0.8535367,0.072034925,-0.5586925,0.17746623,0.01957183,-1.6642703,-0.056084555,-0.008040539,-0.0
-0.5112699,-0.0,-1.1437088,-0.0081528425,0.05628097,0.0,0.0023065452,0.08519699,-0.3282962,0.06341943,-1.2087681,-1.1753683,-0.0056716707,0.09124367,-0.16466968,-0.008585831,1.1918758,0.015067925,-0.05700998,-0.0
2.1261616,0.0,1.5131896,0.013525795,0.09656601,0.0,-0.0031818384,0.1209289,-0.06697462,0.03530018,-1.2421883,-3.0895557,0.11895087,0.46667588,0.48895624,0.0007310747,-2.5254323,0.014426079,0.025811262,0.0
0.94621336,-0.0,-1.8384528,-0.015697513,0.08342601,0.0,0.017117517,0.1405973,0.21165164,-0.0072921542,-1.2784642,0.9596958,-0.029123614,-0.4695565,-0.19501868,-0.0507461,1.5549957,0.04805812,-0.08057504,-0.0
2.0552704,-0.0,-0.6712222,-0.052243825,0.12605625,0.0,0.017437363,0.22798294,-1.3303899,0.07930112,-1.1840782,-0.68425786,0.05723456,0.86653066,-0.37646434,0.045030594,-2.165329,0.009660352,0.05750005,0.0
-2.0230482,-0.0,-1.9656323,-0.010687795,0.039808467,0.0,-0.0113512855,0.08017525,-0.38996276,0.04450283,-1.2861025,0.4252715,-0.03593391,0.22021264,0.12729846,-0.022697343,1.6093357,0.08793838,-0.056001455,-0.0
0.7155979,-0.0,2.005536,-0.12522963,0.12880984,0.0,0.026666647,0.20842724,-0.70430964,0.020159524,-1.210386,1.2164761,0.06752458,0.60623723,0.7473091,0.024059111,-2.877326,-0.10695766,-0.0038826829,-0.0
-0.22207975,0.0,1.8811793,-0.1019831,0.059046336,-0.0,0.006993169,0.1722226,1.2752285,0.07701669,-1.2299634,0.7344439,0.051726907,2.2003934,0.75935507,-0.047314398,-1.6375229,-0.071905494,-0.013785883,-0.0
-0.20728138,0.0,1.6834388,-0.07660332,0.061468735,-0.0,0.013718979,0.119418934,1.335961,0.015129034,-1.2051134,0.22339159,0.046087652,1.0290371,-0.8135524,0.0011497787,-1.8615965,-0.055070404,-0.06672641,-0.0
-0.9929564,-0.0,-2.5687394,-0.036474977,0.12083359,0.0,0.006573828,0.12414661,0.14996147,0.04660243,-1.294948,-0.72186583,-0.068643466,0.7440729,0.23315515,-0.014816215,2.5584993,0.08732784,-0.05966176,-0.0
0.018457182,0.0,2.087342,-0.09007484,0.05322005,0.0,0.055326894,0.12110829,0.6839198,0.018540058,-1.2503604,-0.13180107,0.032064915,0.08837956,-0.26157483,-0.061000958,-1.4115044,-0.03833818,-0.014454554,-0.0
1.2917196,0.0,-1.4490517,0.017701436,0.082347564,0.0,0.039163634,0.18165655,1.1711386,0.08216018,-1.2481042,-0.3256999,-0.10345057,1.4203539,-0.016397217,0.022480095,2.2584314,0.027100561,-0.14357388,-0.0
-0.303401,-0.0,-2.0067124,-0.030525524,0.024862794,0.0,-0.01181112,0.091517374,0.762269,0.018202756,-1.2603757,0.37971777,-0.058617286,-0.66411686,0.11672999,-0.005641936,1.7752209,0.04491768,-0.02926679,-0.0
0.23312438,-0.0,-3.8954887,-0.06087074,0.123918444,0.0,-0.0578216,0.17609388,-0.6198217,0.09717598,-1.3411309,0.40871462,-0.053620316,-0.5856714,0.4582557,-0.022545135,2.22319,0.11718999,-0.04124312,-0.0
1.1544563,-0.0,-0.069012515,-0.0052685775,0.0370666,0.0,0.069521576,0.12361479,-0.13670821,0.013210823,-1.230361,1.937215,-0.05504176,-1.471954,-0.8206726,-0.03637952,0.6671987,0.035982143,-0.09028442,0.0
-0.0836856,0.0,1.8515855,-0.069356725,0.022975424,0.0,0.028776215,0.13328052,0.25071922,0.03017566,-1.2648921,0.005729025,0.026769983,0.9267104,1.1618263,-0.060000584,-0.69564927,-0.037435997,0.019850958,-0.0
0.6272999,-0.0,1.575692,-0.057499085,0.069286436,-0.0,0.10007312,0.18581355,0.9857218,0.02120455,-1.259317,1.7686472,-0.004828317,0.4300384,-0.5145267,0.003929728,1.6226469,-0.0589108,-0.08752279,0.0
-1.9268843,0.0,0.54664946,-0.08785027,0.04239755,-0.0,0.021390641,0.083586045,-1.088981,0.04479794,-1.1772548,0.60179675,-0.013119696,2.636501,-0.16301759,-0.025690762,0.65603006,-0.04530969,-0.10479314,-0.0
-0.17456475,-0.0,-1.9130044,-0.038312268,0.025972744,0.0,0.00040401705,0.10738969,0.81982243,0.035771493,-1.2681724,0.5592095,-0.046853572,-0.08460306,0.5674586,0.020819845,1.3611945,0.031056643,-0.03112394,-0.0
-1.6386597,0.0,-0.77633417,-0.08933301,-0.02291941,-0.0,0.042772576,0.016489223,0.7920374,0.09885819,-1.2025907,0.5050631,-0.021413261,-0.14574677,-0.8536513,-0.011439649,-0.80069536,0.023013052,-0.050156333,-0.0
-0.109531276,-0.0,-2.5935714,-0.03388762,0.055721328,0.0,0.0024778116,0.12490074,0.72929525,0.086644806,-1.2811297,0.63656473,-0.067257196,1.175795,0.14154035,-0.009938223,1.5586004,0.04122405,-0.05927045,-0.0
-0.5937479,-0.0,-1.2329769,-0.0012100264,-0.011290016,0.0,0.028298827,0.103906706,-0.09098758,0.059320237,-1.2405834,0.74010074,-0.039503496,0.9252099,0.14960529,-0.0037694857,0.8990722,0.02889473,-0.040460207,-0.0
