0.0,0.0,1.4873232,-0.34591722,-0.0,0.0,0.0,-0.0,1.1799676,0.0033710366,-0.2385874,-0.03801158,0.5805077,0.0,-0.0,-0.0,0.16873062,0.0,0.0,0.048666254
0.0,0.0,-0.19607739,0.2425798,0.0,0.0,0.0,-0.0,0.19556725,1.3413302,0.72035646,-0.10975919,2.1335886,-0.0,-0.0,-0.0,-0.92902017,-0.0,0.0,0.01745791
0.0,0.0,-0.6632296,-1.3740425,0.0,0.0,0.0,-0.0,-0.9405758,1.3116314,0.09071677,-0.08619202,-1.377061,0.0,-0.0,-0.0,-1.0768349,-0.0,0.0,0.004236959
0.0,0.0,3.5606875,0.07418251,-0.0,0.0,0.0,0.0,1.0790334,0.30872127,-0.8065836,0.033355396,0.6959722,-0.0,0.0,-0.0,-0.69773453,0.0,0.0,0.1409503
0.0,0.0,0.18712617,-0.2552906,0.0,0.0,0.0,-0.0,1.1807034,0.9173207,0.3970705,-0.096085526,1.7865131,-0.0,-0.0,-0.0,0.04122325,-0.0,0.0,0.025133722
0.0,0.0,1.1624701,0.3703013,0.0,0.0,0.0,-0.0,-1.5250205,0.43324924,0.5930944,-0.038032286,-2.1347172,0.0,-0.0,-0.0,0.8459732,-0.0,-0.0,-0.009520829
0.0,0.0,0.47019714,-0.26339728,0.0,0.0,0.0,-0.0,1.2446886,-0.64810723,-0.4107603,-0.054865472,0.90281844,0.0,-0.0,-0.0,-0.96875197,0.0,0.0,0.01779494
0.0,0.0,-2.1551015,1.2721874,-0.0,0.0,0.0,-0.0,-2.5854936,-1.6796049,-0.9360274,-0.12426082,-1.8461177,0.0,-0.0,-0.0,-2.473197,-0.0,-0.0,0.00094696507
0.0,0.0,-0.9610862,-0.23692305,0.0,-0.0,0.0,-0.0,1.5490931,0.21470395,0.27074006,-0.07638875,1.6392114,-0.0,-0.0,-0.0,1.086709,-0.0,0.0,-0.020950533
-0.0,-0.0,-2.6846223,-0.12667164,0.0,0.0,0.0,-0.0,-2.276588,0.0107496,-2.5561895,0.081907466,0.6516837,0.0,-0.0,0.0,0.14796522,-0.0,0.0,-0.03004796
