-0.0,-0.0,-0.0,0.015331315,1.3011534,0.0,0.038905367,0.004493395,0.0,0.0,1.3722464,-0.45600572,0.0,0.10220478,-0.127465,-0.7602049,0.018331647,-0.0,-0.024234414,-0.038544416
-0.0,0.0,0.0,1.030795,0.28285316,0.0,0.030506747,-0.06202824,0.0,-0.0,-0.06549717,0.7804591,0.0,0.93965644,-0.05074437,-1.933552,-0.105945356,-0.0,0.07088232,-0.069015875
0.0,0.0,-0.0,1.2947308,-1.0433948,0.0,0.14180815,0.10948354,0.0,0.0,-0.5394565,0.71382713,-0.0,0.56325513,-0.16439857,1.4464658,0.33508086,-0.0,-0.15591808,0.10464393
-0.0,0.0,0.0,1.0169063,1.4281124,0.0,0.008482011,-0.07820101,-0.0,-0.0,2.668845,-0.28669244,0.0,0.08423496,-0.10294957,-1.1234013,-0.12127318,-0.0,-0.012401115,-0.07483115
-0.0,-0.0,0.0,0.20833436,1.0933033,0.0,0.055073477,-0.05464158,0.0,-0.0,0.21079044,0.43347505,0.0,0.7229309,-0.10827024,-1.6765437,0.0089761615,-0.0,0.005915992,-0.039144516
-0.0,-0.0,0.0,-0.36077684,-1.7993847,-0.0,-0.0420845,-0.07475761,-0.0,0.0,1.2746915,0.6028932,0.0,0.74347997,-0.15476874,1.8649626,-0.3740272,-0.0,0.24103744,-0.0759854
-0.0,0.0,0.0,0.93424207,1.3138789,0.0,0.010249799,-0.036087625,0.0,-0.0,0.61126065,-0.19053386,-0.0,-1.0841144,-0.068140574,-0.88848895,-0.1405923,-0.0,-0.004447531,-0.06952956
-0.0,-0.0,0.0,0.8846565,-2.22491,0.0,0.15505111,0.021705419,-0.0,-0.0,-1.7928945,-0.6511513,0.0,-2.7910612,-0.12865938,1.6100184,-0.22566083,-0.0,0.14467433,0.028743422
-0.0,-0.0,0.0,-0.9261306,1.5206648,-0.0,0.049152136,-0.05278186,0.0,-0.0,-0.8272761,0.35265997,0.0,0.40851033,-0.14405765,-1.5772436,-0.041661985,-0.0,0.020845357,-0.061056934
-0.0,-0.0,0.0,0.54720587,-1.9586636,0.0,0.1441815,-0.023041584,0.0,-0.0,-2.2383783,-1.3537165,0.0,-0.041452304,-0.14301015,-0.5793688,-0.021914892,-0.0,0.017511923,0.056221098
-0.0,0.0,0.0,-0.08026906,1.5299314,0.0,0.0016073491,-0.03604895,-0.0,0.0,1.8500832,0.15487404,0.0,0.1497795,-0.10960556,-1.7987471,-0.109576814,-0.0,0.017416772,-0.07565695
-0.0,-0.0,0.0,-0.35267383,-2.8643,0.0,0.04315456,-0.0614038,-0.0,0.0,-0.39723364,-1.0431788,0.0,1.2314616,-0.17613,2.0321999,-0.30432516,-0.0,0.19207413,0.016114704
-0.0,-0.0,0.0,1.6775643,-1.7985268,0.0,0.047156394,0.04129379,0.0,0.0,0.591503,0.6577559,0.0,1.363525,-0.18318957,1.7189478,-0.012374163,-0.0,0.027975317,0.032615766
