0.2344153,0.7772783,-0.8748159,0.5932316,0.66141164,-0.032107294,0.33576834,0.84411085,-0.5511329,-0.26001883,1.5627719,-0.16517536,0.5343374,1.9655696,0.4534449,0.17678286,0.7494123,-2.5925646,-0.5752375,0.7083452
0.55897737,-0.7434998,0.9575072,-1.0404718,2.7983909,-0.8979459,1.1462308,-0.6992346,-0.64918154,0.569781,-0.40549964,0.80379045,-0.4600002,1.3683548,0.17380601,-0.39517486,-0.015135203,0.20330739,0.14717904,0.32574385
-0.87692875,-0.5519106,-0.83627194,0.3875162,1.0732559,0.96161795,0.81358814,0.31816953,1.2683724,1.5202067,1.3367913,-0.912482,-0.9636327,-0.07087972,0.2965592,-0.827874,1.3322027,1.7037287,-0.3454456,1.1625612
0.37397677,1.2637968,-0.0013195798,-0.7568281,0.46468022,-2.3914037,-0.87269783,-0.767189,1.3465029,-0.6293245,0.6188876,0.8008576,1.4328952,0.32053307,-0.027686946,2.1288157,2.6370962,-4.6317654,2.4172068,0.669911
0.673794,0.244417,1.4429351,-0.87945056,1.2706128,0.50306416,0.012268616,-0.36720818,0.15184575,-0.27356794,0.15789701,1.4603958,-0.7942885,1.9880637,-0.099130504,0.5955809,-1.6939291,-0.44684473,0.5905713,1.1105595
0.07856203,-0.6634509,0.33410856,1.7309971,0.37030083,0.8601339,0.30118775,0.34152156,0.12306676,0.07026367,-0.29850852,-0.9987378,-1.4071807,-1.5029774,0.755202,1.9638277,-0.39759058,-0.024987662,-1.856973,-0.18136333
1.3347405,0.034201287,0.5795918,-0.75750184,0.68190813,-1.0462937,-2.412697,-0.33752674,0.15760726,-0.686438,1.0395659,0.44686568,0.124981046,1.7192856,0.30272233,-0.0389212,-0.58627456,-0.77904737,-0.010106221,0.4420518
3.031281,-2.384172,-0.35713303,-0.30597746,-1.4222888,0.94480366,0.26901865,-1.7299452,-0.26324126,-0.62880844,0.5396342,-0.54034346,-0.42261633,-1.0320408,0.6774349,-2.3719647,0.6696915,1.0204377,0.5723423,-0.592587
-0.11213455,0.5980132,0.59350127,0.16598321,1.1709398,-0.48700637,-0.118975595,0.2724499,0.49506554,-1.1508495,-0.60641855,1.2597834,-0.6711928,3.1261091,-0.18704146,-0.5536914,-0.73739034,0.8222033,-0.37240198,-0.0036026947
-0.135117,-1.4454778,-0.20931193,0.6250856,-1.0485433,-1.8011706,0.3637092,0.08887972,0.7869855,-0.2599791,0.32291824,-0.018218264,-1.2022964,-0.5143383,-0.30299607,-0.9737934,0.7859261,1.035134,1.8840649,0.6321001
-0.23609537,1.0402656,-1.4607669,-0.14446466,1.3326799,0.5335837,-0.083858594,1.8161099,-0.60786307,0.21705289,1.4961911,-0.6614238,0.79233146,1.4079258,0.7125729,0.74329287,0.5595087,-1.3856541,1.5957867,-0.3309687
-1.5033051,-2.2146432,0.2729676,0.60672724,-1.3939258,0.36162344,0.727855,0.07203601,0.14396527,-0.44433874,0.09899534,-2.0753274,-1.5238206,-1.610035,0.058045395,0.23938493,-1.0774077,0.9158775,-0.26196197,0.51762426
-2.620547,-1.4724143,0.15001717,-0.08084816,2.3344767,0.2529645,1.2731389,-0.12409814,-0.019177563,0.3582737,1.0899712,-2.2701786,-0.5587235,-1.383358,-0.22783706,0.8186091,0.45751753,0.97616875,-0.4862001,1.6522043
0.5716572,-0.5014153,0.3253314,0.80841446,0.8697418,1.03779,-0.009518938,-1.785527,2.0884733,0.8889527,-0.04443559,-0.8661883,-1.3814121,-1.157526,1.2083759,0.849251,1.5353268,1.8340081,-0.18966576,-1.1092305
0.79677075,1.2563909,-1.4333566,-1.5866182,1.3620275,-0.31822968,-0.64283955,0.7136761,-0.3325958,0.0037924238,1.1155192,0.36869544,0.877861,2.6206048,0.28076744,-0.2873475,-0.79330546,-1.244477,1.3408936,-0.6682802
1.3987594,-0.14654446,0.57481605,1.2685184,-0.12266613,0.40450662,0.6799312,-0.34517497,0.8645634,0.9743641,-0.012218997,-3.0142891,0.62349373,-0.95233727,-0.3256327,-0.10976787,-0.38448745,1.2486846,-1.1353626,-0.9163191
-0.33593655,0.86189246,-0.17721704,-1.9400067,2.5813818,-0.7814797,-1.4853584,-0.0076836348,-0.5720305,-0.33680633,0.53994507,0.3579067,-0.92691505,1.7087687,-0.76310205,-1.2955261,-0.9274489,0.9509362,0.09733218,1.5685393
0.8834536,0.8938498,0.6375164,-0.020033509,1.5375639,1.3072894,-1.5759603,-0.3492921,0.47417638,-0.18940853,-0.75254166,0.91924495,-1.1250707,2.5002499,0.70921385,0.29958695,-0.032230828,-0.043924835,0.468044,0.5800006
-0.42055678,0.07010912,0.008029647,0.13122796,1.7699933,-1.265601,-0.75661033,1.4141902,-0.7918848,-0.37425178,-1.3729851,1.471906,1.8496685,3.7215004,0.6376933,-1.8269441,0.34349015,-1.5834637,0.8915994,-0.10898423
