-0.0,-0.5213267,0.0,0.0,-0.0,0.0,0.17617637,1.3803351,0.0,0.4532917,-0.0,0.0,0.0,-0.0,0.34592232,0.0,-0.81612545,0.16062817,-1.1341153,0.062791884
-0.0,-0.44053978,0.0,0.0,0.0,0.0,-1.7996259,0.40292534,-0.0,0.4240875,-0.0,-0.0,0.0,-0.0,-0.040647868,-0.0,-1.746831,0.115885936,0.75051755,0.09838234
-0.0,-0.3360045,0.0,0.0,0.0,-0.0,-1.2936523,-1.3436235,0.0,-0.12978312,0.0,0.0,-0.0,-0.0,1.3133547,0.0,1.3592442,0.15805873,0.6495277,0.16806784
-0.0,-0.7851558,0.0,0.0,-0.0,0.0,0.2248658,1.6736972,-0.0,-0.49548692,-0.0,0.0,-0.0,0.0,0.13958675,0.0,-1.0329899,0.11824223,-2.4983575,0.026776474
-0.0,-0.152114,0.0,0.0,0.0,0.0,-1.1142112,1.1621506,0.0,0.26216108,-0.0,-0.0,0.0,-0.0,0.3051183,0.0,-1.5729011,0.14211556,0.19004875,0.1179584
-0.0,0.35807142,0.0,0.0,0.0,-0.0,-0.9687268,-1.1275634,-0.0,0.9481226,-0.0,0.0,0.0,0.0,-0.4313697,0.0,2.0262716,0.09384678,-1.9176725,0.0004546009
-0.0,-0.65180576,0.0,0.0,0.0,0.0,0.31809586,1.2477461,0.0,-1.02701,-0.0,-0.0,0.0,-0.0,0.34010637,0.0,-0.873676,0.13749553,-0.17034075,0.11064716
-0.0,-1.3235164,-0.0,0.0,0.0,-0.0,0.5057231,-3.203118,-0.0,-3.1133137,-0.0,0.0,0.0,0.0,-0.49151102,0.0,1.8492819,0.07657471,1.2100656,-0.033872005
-0.0,0.3560776,0.0,0.0,0.0,0.0,-0.22446063,1.3564203,0.0,0.82449925,-0.0,0.0,-0.0,-0.0,0.49803242,-0.0,-1.3172146,0.12303674,1.3619394,0.11856827
-0.0,-1.3445969,0.0,0.0,-0.0,-0.0,0.47019863,-3.1446612,-0.0,0.41408488,-0.0,-0.0,-0.0,-0.0,0.32090366,0.0,0.17649114,0.10764895,1.0599525,0.06481412
