-0.0,0.0044657085,-0.0,-0.00026911125,0.06892201,-0.0,-1.4156511,0.46932775,0.78018194,0.14101939,-0.0,0.11004502,0.018569466,-0.17574865,-1.2199372,0.22986874,0.0,0.07664657,0.0,0.004295394
-0.0,-0.02218098,-0.0,0.060464244,0.103870034,0.0,0.1707964,-0.39397824,1.9556055,0.119369745,-0.0,0.15651311,0.007442668,0.020195164,-0.1325407,-0.0827197,0.0,1.8746458,0.0,-0.030329324
-0.0,0.0017488692,-0.0,-0.05070476,0.15698077,0.0,0.93298066,0.29157886,-1.2992766,0.1435127,-0.0,0.12772094,0.011227854,-1.6029427,0.8616887,-0.43149525,0.0,1.6561979,0.0,-0.03601733
-0.0,0.0360969,-0.0,0.0068779103,0.047891308,-0.0,-3.452813,0.48498398,0.9641578,0.13034782,-0.0,0.20889878,-0.00126335,-0.069266856,-1.3245915,-0.6568971,0.0,0.08043912,0.0,-0.029295042
-0.0,-0.010027578,-0.0,0.061953817,0.08784591,-0.0,-0.15816462,0.07632544,1.6248384,0.106793866,-0.0,0.12968718,0.029475622,-0.18578571,-1.0199836,0.14067665,0.0,1.3060039,0.0,-0.012386762
-0.0,0.0115963835,-0.0,-0.04967491,0.049799073,0.0,-1.250738,-0.5764052,-1.8871987,0.07576241,-0.0,0.17530674,-0.015432503,0.3036472,1.5361689,0.92111635,0.0,0.6346581,0.0,-0.02678439
-0.0,-0.0127987545,-0.0,0.00017066486,0.08113639,-0.0,-0.42049384,0.060743533,0.79601943,0.15417868,-0.0,0.09045114,-0.013925433,0.03941077,-1.1927888,-0.93612427,0.0,-0.49787948,0.0,-0.02929321
-0.0,-0.118795335,-0.0,-0.08338241,0.15628384,0.0,1.9942245,-0.21469238,-1.5329597,0.22236302,-0.0,0.043003116,-0.045607917,0.11748971,2.1709366,-2.5136912,-0.0,-0.9785074,0.0,-0.13079318
-0.0,-0.069977485,-0.0,0.080664426,0.09005503,-0.0,1.0472405,-0.2707997,1.546174,0.14135548,-0.0,0.10769474,0.030725922,-0.1925335,-1.3588122,1.1039963,0.0,0.31513765,0.0,-0.017813787
-0.0,-0.1608731,-0.0,-0.018243443,0.123306155,0.0,2.1488726,1.6250578,0.44314536,0.16146706,0.0,0.096073456,-0.009122901,-0.49960998,2.089988,-0.39689517,0.0,-0.40810454,0.0,-0.05078076
-0.0,-0.007037772,-0.0,0.06779753,0.046880838,-0.0,-2.1448987,0.26482046,1.8148322,0.13083336,-0.0,0.18524297,0.013097711,-0.014750674,-1.6244087,0.61093694,0.0,0.37436673,0.0,-0.010984801
-0.0,-0.055490203,-0.0,-0.024049219,0.0912745,0.0,0.35941967,1.5080419,-1.8723515,0.12582871,-0.0,0.08536269,-0.0075560734,0.57739305,2.5597844,1.0219867,-0.0,0.25619802,0.0,-0.12788728
-0.0,-0.016616395,-0.0,-0.010762755,0.12553069,0.0,-0.3511473,0.6396864,-1.637312,0.086120084,-0.0,0.21028192,0.03263855,-0.37641892,1.6349374,0.10609591,0.0,2.8260617,0.0,-0.021618187
-0.0,-0.041275643,-0.0,0.009661455,0.12038633,0.0,-0.13719675,-0.24574284,-1.8027903,0.12479764,-0.0,0.15099487,0.026322491,-1.209515,1.6701629,-0.36544997,0.0,1.0097618,0.0,-0.04319209
-0.0,0.0074021462,-0.0,0.03609028,0.1008912,-0.0,-1.161258,0.22663932,1.9967046,0.16031212,-0.0,0.11711948,0.03266718,-0.008074895,-2.5218987,-1.113191,0.0,0.62522364,0.0,-0.035860524
-0.0,-0.0024668481,-0.0,-0.06577666,0.08442348,0.0,-0.08377251,-0.20522895,-2.2437034,0.15600047,-0.0,0.13705173,0.0096785575,-0.3229129,1.3765308,-0.22278814,0.0,0.63211095,0.0,-0.04769236
-0.0,-0.037003763,-0.0,0.07047392,0.14601646,-0.0,1.583339,0.060943678,1.0771672,0.15169257,-0.0,0.095874414,-0.009710055,-0.093167424,-2.0850923,-0.8410505,0.0,1.4344556,0.0,-0.10218543
-0.0,-0.035334386,-0.0,0.08007896,0.052760486,-0.0,-0.22340289,-0.9074734,1.6550407,0.15117319,-0.0,0.13719332,0.036281038,-0.07411109,-1.7088169,0.87895894,0.0,0.8195313,0.0,0.011677302
0.0,-0.08852368,-0.0,0.08295457,0.08442941,-0.0,0.20380925,0.2773711,3.620956,0.21183968,-0.0,0.16394348,0.14341535,0.10448083,-2.0969145,0.65125006,0.0,-0.530233,0.0,-0.030655164
-0.0,-0.061188236,-0.0,0.07134101,0.12790029,0.0,1.0664587,-0.16629557,-0.24676418,0.09218938,-0.0,0.08284291,0.057107683,0.056706637,-0.6135863,2.5956707,0.0,-0.54666877,0.0,-0.06059231
-0.0,0.0023759473,-0.0,-0.11252545,0.092117265,0.0,-0.19435392,0.733241,-1.8362353,0.15172118,-0.0,0.14614658,0.007913873,0.6946788,0.6198163,-0.1778343,0.0,1.2066487,0.0,-0.051936865
-0.0,-0.031831168,-0.0,0.08059766,0.083096474,0.0,0.51119334,-0.25285769,-1.5611739,0.095969856,-0.0,0.16899662,0.008534305,-0.7614809,-1.4645269,1.8901762,0.0,1.1238023,0.0,0.038415596
-0.0,0.06634867,-0.0,-0.0524333,0.03219064,0.0,-1.9158928,2.327821,-0.73971105,0.09293616,-0.0,0.11899357,0.06473345,-0.1317595,-0.87739176,-0.3696811,0.0,1.1855855,0.0,0.015308514
-0.0,-0.03209234,-0.0,0.07854849,0.09192388,0.0,-0.19187625,-0.43485445,1.5375596,0.11792205,-0.0,0.15386222,0.042682394,0.16794777,-1.2534913,0.625082,0.0,1.3387691,0.0,-0.013452858
-0.0,-0.005382171,-0.0,0.06963247,0.08682306,0.0,-1.3804169,-0.79862106,0.8308635,0.13899218,-0.0,0.1451617,-0.042235523,-0.5362824,0.5161206,0.8356184,0.0,0.42663714,0.0,0.03495098
-0.0,-0.037629656,-0.0,0.07602282,0.07900065,-0.0,0.10963224,0.39253628,2.3301191,0.12428759,-0.0,0.15322985,0.060367428,-0.011198565,-1.5444195,0.39632836,0.0,1.5395421,0.0,-0.02309439
-0.0,-0.023256546,-0.0,0.046318565,0.09955925,0.0,-0.4635533,0.6717024,1.0591824,0.108468205,-0.0,0.1004079,0.013714194,-0.012582004,-1.1079302,0.6175472,0.0,0.97659314,0.0,-0.00097242
-0.0,-0.02239897,-0.0,0.05645904,0.09712346,-0.0,0.030836683,0.84093475,1.1298057,0.14339659,-0.0,0.08930925,0.0012453275,-0.54207397,-1.8507942,1.1014992,0.0,0.68210125,0.0,0.007189721
-0.0,-0.029870844,-0.0,0.08014876,0.066822454,0.0,-0.53238475,-0.061827376,1.1702672,0.08483297,-0.0,0.160002,-0.03753099,-0.083020344,0.9192315,1.3095647,0.0,1.6460363,0.0,-0.022200525
-0.0,-0.11596932,-0.0,-0.021968767,0.17741507,0.0,2.4355035,3.6483347,1.6147609,0.18036214,0.0,0.0863713,0.072695605,-0.3622901,1.8352629,-0.3829511,0.0,-1.0570496,0.0,-0.060206637
-0.0,-0.004931351,-0.0,-0.036856074,0.004729368,0.0,-0.42517,-0.7870203,-1.5511779,0.084630996,-0.0,0.16052565,0.025475405,-0.15597829,1.7070242,0.4728197,0.0,0.3673612,0.0,-0.060649276
0.0,-0.048286512,-0.0,0.038437493,0.09360887,0.0,0.66866297,0.9265567,1.8222733,0.105618805,-0.0,0.13408764,0.060904652,-0.37408382,1.7120546,0.13372418,0.0,0.58208454,-0.0,-0.0076717883
-0.0,-0.01948437,-0.0,-0.03271776,0.093817666,0.0,1.0929233,0.29786038,-1.6415553,0.13251519,-0.0,0.1120941,0.021839455,-0.16806214,-0.4112084,1.3191768,0.0,1.0747639,0.0,-0.039792895
-0.0,0.022756035,-0.0,-0.10096492,0.1340786,0.0,2.0572264,0.40024716,-1.814012,0.22090054,-0.0,0.12936212,0.038682528,1.0350347,-0.52991474,-0.4427774,0.0,1.5481685,0.0,-0.16186553
-0.0,0.022500562,-0.0,-0.13268179,0.15270618,0.0,1.7545853,0.3901077,-2.102211,0.30308312,-0.0,0.100499295,-0.044215612,0.5365797,1.814609,-3.2255087,0.0,0.60708046,0.0,-0.17606565
-0.0,0.03691967,-0.0,-0.013658505,0.028869104,0.0,-1.2068175,0.22281413,-0.64628685,0.13378826,-0.0,0.14064565,-0.0033493226,-0.38920364,1.2023522,0.2742067,0.0,0.00056518614,0.0,-0.017146066
-0.0,-0.004380649,-0.0,-0.03691342,0.013394091,-0.0,-1.3122838,1.1018741,2.560165,0.15055756,-0.0,0.1635708,0.04725688,-0.040171638,0.7774318,0.3848049,0.0,0.7014257,0.0,-0.053007115
-0.0,-0.038276404,-0.0,0.08128642,0.06615353,0.0,0.58447003,-0.97851205,-0.699717,0.093693666,-0.0,0.08225913,0.04557205,0.3402001,-1.3203385,2.8998034,0.0,-1.3161927,0.0,-0.016400486
-0.0,-0.065243244,-0.0,-0.031423528,0.051968396,0.0,-0.3348388,-1.1828612,-0.82922727,0.06229289,-0.0,0.1404377,0.06834658,-0.19654566,2.8648984,-0.8664556,-0.0,0.5595757,0.0,-0.01322189
-0.0,0.0296421,-0.0,0.0839681,0.040911425,-0.0,-4.954781,-0.963658,-1.6929951,0.076391466,-0.0,0.33833328,-0.018716894,-0.16188473,0.46330574,1.623174,0.0,-0.54417276,0.0,0.09317234
-0.0,-0.015262922,-0.0,0.059904035,0.08829887,-0.0,-0.81093454,-0.17920542,2.1814797,0.124613896,-0.0,0.1472795,0.032489028,-0.22940287,-1.5908526,0.9319566,0.0,1.261535,0.0,0.007834874
