0.07573043,0.1312784,-0.12975185,-0.05774596,1.2011063,-0.0,-0.0,0.3042553,0.0222791,-0.13723633,-0.0,0.0,-0.092107415,0.52540606,-0.35565668,1.4456956,0.0,-0.0,-0.36395264,0.0
0.0052668005,0.0747005,0.39719126,-0.011283133,-0.13265637,-0.0,-0.0,-0.9639032,-0.08060158,-0.13758102,-0.0,0.0,-0.13165301,1.8525966,0.18737742,-0.023478625,0.0,0.0,1.4714332,0.0
-0.042153627,0.080955684,-1.6104951,-0.034787845,-1.32179,-0.0,-0.0,-0.47461325,-0.06608274,-0.06394884,-0.0,0.0,-0.20039383,-1.4219973,0.15795037,-0.84518325,-0.0,-0.0,1.7424923,0.0
0.055428468,0.14604294,0.10974111,-0.020685311,1.5278682,-0.0,-0.0,0.37783724,-0.078631915,-0.16229118,-0.0,0.0,-0.10784733,0.7947662,0.2567817,2.9787502,-0.0,0.0,0.0046374407,0.0
0.0468577,0.11925714,0.053523544,-0.040696863,0.9878614,-0.0,-0.0,-0.41373372,-0.017595163,-0.16663012,-0.0,0.0,-0.091426715,1.398535,-0.33819234,0.15274128,-0.0,0.0,0.71398103,0.0
0.03299389,0.094204485,0.67940974,0.030178342,-1.9081093,0.0,-0.0,-0.8732803,-0.024373217,-0.13545325,-0.0,0.0,-0.13433108,-2.0653615,-0.6906063,1.2969,-0.0,-0.0,-0.070541136,0.0
0.04253821,0.13094407,0.020391138,-0.058283847,1.1161836,-0.0,-0.0,0.07198043,-0.008815883,-0.16018525,-0.0,0.0,-0.102788344,0.6679301,1.0055488,0.52227074,-0.0,0.0,-0.21206744,0.0
-0.076011755,-0.009162996,0.64127684,0.182173,-2.9356737,0.0,-0.0,1.5855405,-0.075673826,-0.21771744,0.0,0.0,-0.18348674,-1.7622427,3.1410937,-2.241358,0.0,0.0,0.39916462,0.0
0.007106591,0.1174134,0.08288115,-0.038303796,1.2073892,-0.0,-0.0,-0.17154217,0.003488563,-0.12898543,-0.0,0.0,-0.13094637,1.3483436,-0.75858796,-1.0483338,0.0,0.0,-0.3859647,0.0
-0.09003312,-0.043645803,0.018281566,0.10719155,-2.6862433,-0.0,-0.0,2.5492232,0.0277771,-0.15079008,0.0,0.0,-0.2656682,0.3706623,0.39740947,-2.4384644,0.0,0.0,0.26200485,0.0
0.06735518,0.1432426,-0.057035368,-0.031125698,1.4728706,-0.0,-0.0,-0.2292677,-0.07593452,-0.106000304,-0.0,0.0,-0.08324395,1.3966469,-0.43109468,1.991985,-0.0,-0.0,-0.15875977,0.0
-0.09569682,-0.030985914,0.8256536,0.060514722,-3.068273,0.0,-0.0,1.2625678,0.0015922133,-0.12795494,-0.0,0.0,-0.116829574,-1.9832377,-0.5916857,-0.4796722,0.0,-0.0,0.07703372,0.0
-0.029358998,0.07982884,0.22826263,-0.003701266,-2.0497963,-0.0,-0.0,-0.5349901,-0.057781324,-0.105618395,-0.0,0.0,-0.15701303,-1.7783324,-0.43803513,0.6955643,0.0,-0.0,2.7282326,0.0
-0.04332541,0.051617462,-1.2615256,-0.0053510554,-1.9349614,-0.0,-0.0,-0.80305934,-0.028430877,-0.095359,-0.0,0.0,-0.18619114,-1.9694257,-0.04623834,0.018383654,0.0,-0.0,1.6773765,0.0
0.053179063,0.12428565,0.17399916,0.0024315864,2.450884,-0.0,-0.0,-0.003997043,-0.07455606,-0.12039486,-0.0,0.0,-0.12386018,1.9593804,1.0755057,0.882798,0.0,-0.0,0.18019812,0.0
-0.07327609,0.061677203,-0.046808157,0.026065443,-1.9993178,-0.0,-0.0,-0.31413597,-0.043371454,-0.11466095,-0.0,0.0,-0.18269098,-2.429335,0.43073043,0.010131659,0.0,-0.0,0.6173833,0.0
-0.03911653,0.13326176,-0.12718283,-0.03584293,1.9473649,-0.0,-0.0,-0.4701233,-0.04364159,-0.1397394,-0.0,0.0,-0.13689218,0.8694693,0.6670056,-1.4831752,0.0,-0.0,1.1291457,0.0
0.04299752,0.15522245,0.2568264,-0.04626256,1.5308869,-0.0,-0.0,-1.1871568,-0.01987019,-0.09053747,0.0,0.0,-0.07968636,1.4369335,-0.8687922,0.230905,-0.0,0.0,-0.3054148,0.0
0.02751403,0.093821555,0.43842745,-0.09652649,1.956844,-0.0,-0.0,0.25025868,-0.099909,-0.046915367,-0.0,0.0,-0.15871601,3.6098535,-0.69195825,-0.028942877,0.0,0.0,-0.44370183,0.0
0.044295512,0.13570419,-0.057061996,-0.083790794,0.3843897,-0.0,-0.0,-0.43715692,0.061418995,-0.12708127,-0.0,0.0,-0.22448991,-0.25360134,-2.2435553,-1.39531,-0.0,0.0,-1.2926064,-0.0
-0.021493249,0.069764346,1.1232071,0.08144699,-0.97513205,-0.0,-0.0,-0.014637813,-0.04829134,-0.15795255,-0.0,0.0,-0.061115623,-2.0797138,-0.095597364,0.071810596,-0.0,-0.0,1.1777276,0.0
0.021379437,0.15256844,-1.012723,-0.015936825,1.2574766,-0.0,-0.0,-0.6464851,-0.041637063,-0.107608266,-0.0,0.0,-0.0795438,-1.7282245,-1.7570231,-0.39029813,-0.0,-0.0,0.4908448,-0.0
0.11234854,0.03764986,-0.26074246,-0.002320014,0.7483989,-0.0,-0.0,1.1551433,0.018052572,-0.1141269,-0.0,0.0,-0.08079049,-0.9199019,-0.69481546,1.7584387,0.0,-0.0,2.1711726,0.0
0.016460845,0.11625633,0.47412625,-0.04861824,1.0403533,-0.0,-0.0,-0.7498685,-0.025932996,-0.12887616,-0.0,0.0,-0.11010504,1.3591311,-0.8106386,0.11716708,0.0,0.0,0.47058398,0.0
0.048134692,0.12721963,-0.7171191,-0.042288583,-0.5137144,-0.0,-0.0,-1.085532,-0.015379859,-0.070478514,-0.0,0.0,-0.17864554,0.5334207,-0.6191968,1.6768899,-0.0,-0.0,-0.5921309,0.0
0.0058428906,0.08934635,0.59071285,-0.050882634,1.4282771,-0.0,-0.0,-0.40202242,-0.052487828,-0.13659641,-0.0,0.0,-0.06658564,1.9607325,-0.8350035,-0.055745624,0.0,0.0,1.3277667,-0.0
0.029575437,0.12575746,0.259377,-0.041495588,0.97697395,-0.0,-0.0,0.07634823,-0.02267578,-0.14287302,-0.0,0.0,-0.12491165,0.89220566,-0.86232454,0.48808354,0.0,0.0,0.7547377,0.0
0.05702289,0.09798214,-0.21850872,-0.037854914,1.677462,-0.0,-0.0,0.22880337,-0.016680641,-0.10130306,-0.0,0.0,-0.13216786,0.9209764,-1.2945147,-0.09123408,-0.0,0.0,0.54349196,0.0
0.03998536,0.08451129,0.292714,-0.0038104355,-1.2340115,-0.0,0.0,-0.43970895,-0.0021887869,-0.10080664,-0.0,0.0,-0.13131905,0.92191935,-1.492305,0.67338043,0.0,-0.0,0.6593111,0.0
-0.099107474,-0.09600525,0.13621263,0.073880196,-2.203004,-0.0,-0.0,4.3213234,0.054370575,-0.20420873,0.0,0.0,-0.23715006,1.3653117,-0.45621037,-2.3864589,0.0,0.0,0.47968385,0.0
-0.010931008,0.09102487,-0.17548658,0.026343334,-2.1330066,-0.0,-0.0,-0.87773526,-0.009358456,-0.12622306,-0.0,0.0,-0.14365238,-1.8242341,-0.20976436,0.52201915,0.0,-0.0,-0.2857098,0.0
0.025405701,0.049284585,-0.009104414,0.008507546,-2.0445166,-0.0,0.0,1.0652214,-0.015998455,-0.0883707,0.0,0.0,-0.17393136,1.6868778,-0.2915219,-0.32959858,0.0,0.0,0.41909844,0.0
0.006479427,0.115149446,-0.2769019,-0.044755798,0.14556421,-0.0,-0.0,-0.11807521,-0.019657215,-0.1260295,-0.0,0.0,-0.13515487,-1.7040972,-1.3549972,-1.1605092,-0.0,-0.0,1.4411956,0.0
-0.05837524,0.025928255,1.5176094,-0.0070538223,0.48523656,0.0,-0.0,-0.243322,-0.05733142,-0.2119275,0.0,0.0,-0.06698342,-2.1460373,-0.6500162,-2.3569577,-0.0,0.0,1.9998487,0.0
-0.14216974,-0.06357491,1.0144997,0.16431466,-2.4372976,0.0,-0.0,0.4933998,-0.06937919,-0.23638618,0.0,0.0,-0.047277704,-2.1817412,2.9437442,-2.3033247,0.0,0.0,1.9273393,0.0
0.04047354,0.09023066,-0.10919964,0.028138671,-1.5428524,-0.0,-0.0,0.31469387,0.024842458,-0.12388207,-0.0,0.0,-0.11371917,-0.8813282,-0.21754634,1.4311513,0.0,-0.0,-0.1303483,0.0
0.017894462,0.09359863,0.34013414,-0.030675765,-0.86324644,-0.0,-0.0,1.0416135,-0.015179796,-0.10602384,-0.0,0.0,-0.11440053,2.307581,-0.35019267,1.5644753,0.0,0.0,0.4832827,0.0
0.09446637,0.095186755,0.7083797,-0.055905145,1.0251614,-0.0,-0.0,-0.59591275,0.080822244,-0.12568493,-0.0,0.0,-0.16080795,-0.86131465,-2.2643926,-0.9048916,-0.0,0.0,-3.0244336,-0.0
-0.04027284,0.08417381,0.51004076,0.14034353,-3.7500374,-0.0,-0.0,-1.182666,-0.022782845,-0.13820642,-0.0,0.0,-0.16582827,-0.9767972,1.9896401,0.49051344,0.0,0.0,-0.35687873,0.0
0.12547883,0.14939877,0.13047959,-0.064961195,-0.47215945,-0.0,-0.0,-1.0341479,-0.08807653,-0.17731673,-0.0,0.0,-0.09341593,-1.9715574,-1.1765893,5.867267,-0.0,0.0,-0.90264773,0.0
0.040864028,0.124357015,0.055822376,-0.045300048,1.4647982,-0.0,-0.0,-1.1349552,-0.055439793,-0.064224295,-0.0,0.0,-0.10007602,1.8065062,-1.2346182,0.95226836,-0.0,-0.0,0.4287581,0.0
0.118274555,0.13507727,0.3046934,-0.0743424,-0.20630614,-0.0,-0.0,0.032353148,-0.0556676,-0.14686953,-0.0,0.0,-0.11556064,1.0858057,0.38436505,4.9287176,0.0,0.0,0.20945264,0.0
0.071044095,0.0985654,-1.7416923,-0.03022651,-1.2721437,-0.0,-0.0,-0.8917001,-0.044339575,-0.0585315,-0.0,0.0,-0.16218124,-1.5732813,1.431461,1.7697494,-0.0,-0.0,0.06479385,0.0
0.03816885,0.06838578,0.3986936,-0.0722689,1.3286166,-0.0,-0.0,-0.22461651,-0.00289868,-0.120862976,-0.0,0.0,-0.12188894,1.6390676,-1.1978177,-1.1854284,0.0,0.0,0.10059669,0.0
-0.015103336,0.089925244,1.0892624,0.06688888,-1.4123694,-0.0,-0.0,0.5178839,-0.07911308,-0.18231882,0.0,0.0,-0.09661398,-1.2294376,-1.2479631,-0.11482097,-0.0,-0.0,2.0055168,0.0
-0.030023333,0.15862672,0.65059894,-0.06045859,0.98850876,-0.0,-0.0,-1.722934,-0.012916477,-0.19035129,-0.0,0.0,-0.10953048,-0.6040456,-0.81294894,-1.599059,-0.0,0.0,-0.3521537,0.0
0.0530584,0.15468857,-0.4181919,-0.03313187,0.85966164,-0.0,-0.0,-0.05440788,-0.024318894,-0.1751911,-0.0,0.0,-0.15803395,-1.720354,1.2046499,0.65813017,-0.0,-0.0,-0.4337107,0.0
0.023782581,0.04225737,-0.00983916,0.015219841,-2.1125565,-0.0,-0.0,-0.58631736,-0.038865022,-0.037321292,-0.0,0.0,-0.18405776,1.9166219,0.3715684,0.5978957,0.0,-0.0,0.52710056,0.0
0.0331755,0.14420635,0.552525,-0.04219361,1.0619736,-0.0,-0.0,-0.7573793,-0.003015807,-0.08026766,-0.0,0.0,-0.10604307,0.8420534,-1.2314441,0.7074504,0.0,0.0,0.09839412,0.0
0.075708106,0.053169686,-1.3348364,-0.005183924,1.285406,-0.0,-0.0,1.5489045,-0.059318133,-0.08656143,-0.0,0.0,-0.09745323,-1.8234159,0.20500785,0.7858266,-0.0,-0.0,3.0162177,0.0
