0.94221354,-0.16008483,0.7629684,0.09213808,-0.92968047,-0.91409314,-0.5897463,-0.25995368,-2.1669905,-0.61803985,-1.1435088,-0.3438076,0.25856146,1.2613229,-0.23247138,1.166541,0.43594456,-0.08448915,0.051053777,-0.2650959
1.1968573,0.1926651,0.41592956,0.089005925,-2.7157702,0.6767945,-0.42735112,1.1142422,-0.08635308,-0.4520288,0.0204893,2.0206513,0.35687673,-0.3292564,0.5314093,0.16280602,-1.0434551,1.0260369,0.17280334,-0.8607783
0.83575046,0.2429469,-0.50698173,0.45836627,-0.720225,1.3386824,1.4259882,0.6296613,1.5443399,0.27511418,0.4739826,1.6096872,0.013681881,-0.14375836,-0.5086009,0.8760317,2.4547396,0.1442583,0.3198502,-2.6607642
-0.7912742,0.20865968,-0.46959102,0.44334272,-0.42342904,-3.3903272,0.90635645,-0.89197415,-2.5542076,1.2604107,-1.4476291,-0.4889452,-1.0184294,-1.0491934,0.40678543,1.8577292,-0.6909089,0.09484058,0.42945316,-0.85482585
1.0911111,-0.105728775,0.85616493,-0.07074838,-2.0555413,0.24496378,-1.1630669,0.10861337,-1.3143419,-1.1074804,0.2201141,0.8557735,0.15510765,-1.2889144,-0.35337842,0.78369194,-1.4322051,0.29993197,0.23031417,-0.33063406
0.46574444,-0.010739295,0.692322,0.083268195,2.2770543,1.1341608,-0.82136303,0.40301967,-0.1048726,0.7127833,-1.2482462,1.0258093,-0.54544383,-0.03542436,-0.39942425,0.7591233,-0.048146024,1.8417888,-0.032473266,-0.45570654
0.1116666,-0.06774165,-0.19963707,0.050065845,-1.4885828,-0.594659,-0.65011317,-1.3327357,-1.3788028,0.46088782,-0.36331964,0.60569865,-0.24727026,-0.21244544,0.27014965,0.8009674,-1.1936578,-0.5989757,0.050579876,1.4545866
-2.2463872,0.2886036,0.3511303,-0.33393013,0.46016064,-0.73692065,0.35372823,-1.7078948,3.7981882,0.4762076,-0.81946486,1.5729685,-0.58305717,0.8593736,2.0744154,1.5007962,-0.471472,-0.7406574,0.72750044,-0.7993146
0.7452798,0.13577372,-0.24779661,0.030240964,-2.6449478,1.1464334,-0.7162005,-0.55806214,-0.83795613,0.8419598,-0.15387207,-0.6999726,-0.3195603,0.08818231,-0.12933934,0.3043677,0.22193676,-0.16738924,0.15709832,0.828929
0.0042417273,-0.3915241,-0.41348082,0.82517725,-0.5458895,-0.9495862,-0.9027492,0.18871415,2.541806,0.42450574,0.24071422,-0.24291292,-0.18782032,-0.2161012,0.2504626,-0.3004064,1.6336614,0.13607918,0.35219714,0.47700757
-0.28071687,0.017736824,0.8669226,0.15934981,-1.214383,-1.027539,0.5333294,-1.015001,-2.6939795,-0.0555007,0.43148997,0.6249499,0.04942339,1.5637076,0.33215195,-0.43276504,1.5913961,1.1573174,-0.03569728,0.6001569
0.4723339,-0.38207188,1.2934227,0.95037943,2.093948,0.4550569,-1.1836953,0.6232268,1.7076212,0.60998064,0.015775481,0.80703956,-0.11280484,0.09144103,0.027500916,-2.05155,1.0487258,0.44386056,0.49572214,-0.55286694
1.7702118,-0.44995156,-0.12668903,0.9973666,0.8718916,0.74655074,1.266046,0.87914604,0.7427264,-1.0354306,-0.46313736,2.3615172,-0.06680033,-0.639199,0.1285949,-2.5148556,1.0997896,1.4919206,0.056416765,-3.0279157
-0.8244225,-0.19446024,0.727658,0.022475602,0.8091897,1.0182589,0.82944924,-1.1697426,0.6309774,0.6473462,0.009071881,2.5687609,-0.7091928,-1.3898209,-0.75751257,0.81498,0.77900004,0.95579886,0.6705298,-0.4004563
-1.2765179,0.26328418,0.61370033,0.31596756,-2.7210317,-0.84871626,0.24551527,0.03576317,-2.8924553,-0.74499017,0.0809985,0.8255899,0.4389761,1.4904583,0.29889762,-0.26268125,-0.19762681,-0.7494622,-0.12444539,0.5020116
-0.8077337,-0.037810862,-0.26893666,-0.17734115,1.5254831,2.1223018,-1.288985,-0.34378126,0.7082735,-1.2794164,0.24357389,2.1531682,0.38320136,0.75906366,0.31978115,0.5529022,1.4573565,0.30701438,0.45921233,0.4427107
1.4999342,0.48086676,-0.10882355,0.13254511,-2.6929302,1.3747474,1.116373,0.30338913,-0.98438567,0.3918096,0.57636994,0.7296874,-0.7188888,0.80075896,0.80690503,-0.9103486,-0.18643302,-1.5004885,0.5615683,-1.1451346
-1.0075608,-0.06573691,0.42300567,0.04562594,-2.3390949,0.92919636,-0.3697577,-1.2558016,-1.8174208,0.20342954,-0.16198823,0.1278184,-0.28419703,-1.5819006,0.14865237,0.5999774,-0.50338423,0.63715154,0.36295077,-0.34173644
