0.0,0.11256429,0.0,0.0,-0.0,-0.0,-0.0,0.16648841,-1.1081123,0.0,-0.0,-0.014940523,0.0,-0.0,0.0,0.49750102,-1.3595408,0.07763308,0.0,0.3358194
0.0,1.0199707,0.0,0.0,-0.0,0.0,-0.0,-0.30692488,0.020627972,0.0,-0.0,-0.43108436,0.0,0.0,0.0,1.8991958,-0.08544652,0.11767883,0.0,-1.0659615
0.0,0.7773878,0.0,-0.0,-0.0,-0.0,-0.0,1.6083155,1.2436584,-0.0,-0.0,-0.7516453,0.0,-0.0,0.0,-1.7263267,0.7610923,0.13464034,0.0,-0.94254225
0.0,0.10486403,0.0,0.0,-0.0,0.0,-0.0,-0.14244342,-0.9565365,0.0,-0.0,-0.6675993,0.0,0.0,0.0,0.9172014,-2.9559717,0.042148814,0.0,0.23169115
0.0,0.691515,-0.0,0.0,-0.0,0.0,-0.0,-0.063493416,-0.801318,0.0,-0.0,-0.21848588,0.0,-0.0,0.0,1.5215116,-0.21594422,0.100584835,0.0,-0.61260104
0.0,0.43652248,0.0,0.0,-0.0,-0.0,-0.0,-0.4788289,2.2662473,0.0,-0.0,0.7749468,0.0,-0.0,0.0,-2.0917141,-1.1804892,0.17833334,-0.0,-0.30407444
0.0,-0.8218239,0.0,0.0,-0.0,-0.0,-0.0,-0.16564514,-0.9959671,0.0,-0.0,-0.99816614,0.0,-0.0,0.0,0.67270017,-0.5117111,0.1027478,-0.0,0.18075709
-0.0,-3.3637755,0.0,0.0,-0.0,0.0,-0.0,-1.0917218,2.763599,-0.0,-0.0,-1.2663082,0.0,-0.0,0.0,-1.9171374,2.9858117,0.23616765,0.0,0.09080878
0.0,0.3872748,-0.0,-0.0,-0.0,0.0,-0.0,0.12950374,-1.2941927,0.0,-0.0,0.9610519,0.0,-0.0,0.0,1.27049,0.79627806,0.069349855,0.0,-0.10937207
-0.0,-0.19321671,0.0,-0.0,-0.0,0.0,-0.0,0.027364,2.3481743,0.0,-0.0,-1.3545649,0.0,0.0,0.0,-0.021085873,2.8868892,0.17718413,0.0,1.4005814
0.0,0.32109252,0.0,0.0,-0.0,0.0,0.0,-0.13558035,-1.4009302,0.0,-0.0,0.15677108,0.0,0.0,0.0,1.8061386,-1.8123716,0.058341675,0.0,-0.067163
0.0,0.82634175,0.0,0.0,-0.0,-0.0,-0.0,-0.65531427,3.1016703,-0.0,-0.0,-0.09468539,0.0,-0.0,0.0,-1.9983085,0.6308256,0.14265315,0.0,1.165806
0.0,1.4685951,-0.0,0.0,-0.0,-0.0,-0.0,-0.14780553,2.0853086,0.0,-0.0,-1.0855308,0.0,-0.0,0.0,-1.8334559,-0.5280033,0.11800829,0.0,-0.74898624
0.0,0.36976284,0.0,0.0,-0.0,-0.0,-0.0,1.4142325,2.0073292,-0.0,-0.0,-0.8019309,0.0,-0.0,0.0,-2.0473368,-0.15438281,0.13928369,-0.0,-0.898628
0.0,-0.05666303,-0.0,0.0,-0.0,0.0,-0.0,-0.17163481,-2.2017274,0.0,-0.0,-1.3382441,0.0,0.0,0.0,2.0955005,-1.0392808,0.046820927,0.0,-0.27457204
0.0,-0.014163651,0.0,0.0,-0.0,-0.0,-0.0,0.20362276,2.029843,0.0,-0.0,-0.25133827,0.0,-0.0,0.0,-2.2845702,4.146993e-05,0.16624181,0.0,-0.49811634
0.0,0.6558957,-0.0,0.0,-0.0,-0.0,-0.0,-0.12668014,-1.8760996,0.0,-0.0,-1.2056502,0.0,-0.0,0.0,0.81948775,1.2589697,0.06459591,0.0,-0.99170434
0.0,0.26916608,-0.0,-0.0,-0.0,0.0,-0.0,0.019547297,-1.5419787,0.0,-0.0,0.7347206,0.0,0.0,0.0,1.4689965,-0.33633888,0.086323835,0.0,-0.7567141
-0.0,-0.19620365,-0.0,0.0,-0.0,0.0,-0.0,-0.16707675,-1.9146528,0.0,-0.0,0.054555934,0.0,0.0,0.0,3.5453415,0.15749507,0.054300234,-0.0,0.34127113
0.0,0.82017833,0.0,-0.0,-0.0,0.0,-0.0,0.34313145,-0.687075,0.0,-0.0,2.5063868,0.0,-0.0,0.0,-0.4145844,1.2448803,0.09794696,0.0,0.63133836
0.0,0.5861829,-0.0,0.0,-0.0,-0.0,-0.0,-1.1494484,1.1523821,0.0,-0.0,-0.89788026,0.0,-0.0,0.0,-2.073142,-0.18842915,0.13671651,0.0,-9.3249604e-05
0.0,1.149742,0.0,0.0,-0.0,-0.0,0.0,0.6888783,-1.3971033,0.0,-0.0,1.2284032,0.0,-0.0,0.0,-1.9310781,0.50022775,0.032694083,0.0,-0.65138996
0.0,1.3795719,0.0,0.0,-0.0,-0.0,-0.0,-0.021823943,-0.5485712,-0.0,-0.0,-1.5692172,0.0,-0.0,0.0,-0.9993644,-2.0612779,0.08881022,0.0,1.0481236
0.0,0.6518831,0.0,0.0,-0.0,0.0,-0.0,-0.2278955,-0.90566367,0.0,-0.0,0.3022775,0.0,-0.0,0.0,1.5440669,-0.22201876,0.09197546,0.0,-0.90635246
0.0,0.1662029,0.0,0.0,-0.0,-0.0,0.0,0.31789705,1.0499614,-0.0,-0.0,1.3056129,0.0,-0.0,0.0,0.36664206,-1.4673889,0.14903307,-0.0,-0.8949882
0.0,1.2905056,-0.0,0.0,-0.0,0.0,-0.0,-0.17120618,-1.3454726,0.0,-0.0,-0.13592571,0.0,-0.0,0.0,2.1435156,-0.17347072,0.09109411,0.0,-0.692649
0.0,0.6691925,-0.0,0.0,-0.0,0.0,-0.0,-0.18413645,-0.7652643,0.0,-0.0,0.06240451,0.0,-0.0,0.0,0.8851757,-0.6155685,0.09724505,0.0,0.052519247
0.0,0.574272,-0.0,-0.0,-0.0,0.0,-0.0,0.14076178,-1.744677,0.0,-0.0,0.60875607,0.0,-0.0,0.0,1.0207046,0.03732349,0.070200756,0.0,0.26884812
0.0,1.2515147,0.0,0.0,-0.0,-0.0,-0.0,-0.2434141,1.4721081,0.0,-0.0,0.8305421,0.0,0.0,0.0,0.8153435,-0.50114787,0.118673645,0.0,-0.300381
-0.0,0.44412473,0.0,0.0,-0.0,0.0,-0.0,-0.30337828,1.7066257,0.0,-0.0,-2.1087036,-0.0,-0.0,-0.0,1.3806412,2.711715,0.13784045,0.0,3.6329646
0.0,-0.1048995,0.0,0.0,-0.0,-0.0,-0.0,0.5040972,2.218338,-0.0,-0.0,0.5323956,0.0,-0.0,0.0,-1.8580948,-0.2788006,0.14703825,0.0,-0.6144966
