-1.2751095,0.019344244,0.5327098,0.22607996,1.0099648,0.6895043,-0.26736468,0.044006325,0.1478603,-0.52982813,0.8480987,0.07181999,-0.14045747,1.4584497,0.42509195,-0.15861107,-0.55490816,-0.29635423,-1.0117823,-0.50496143
0.9973396,-1.8178078,1.6148798,0.21194646,0.2171034,0.08472766,-0.15035948,0.23871863,-0.6494498,0.108756654,0.6129539,0.16749597,0.109669365,-0.060151182,0.7998202,-0.005792571,-1.6470444,0.21247303,0.40976426,0.9211904
-1.6802934,-2.623238,2.008549,0.22406486,0.17043783,0.6641467,0.054424576,0.15253146,-0.306178,0.36220014,-0.722738,-0.06314382,0.021088213,-1.5381981,0.18539505,-0.04912989,0.7989027,0.07107029,1.6003497,-0.26641637
0.2213831,0.020684328,0.5795938,0.31797248,-0.7228419,0.15997453,-0.3760012,0.15118957,-0.18601428,-1.3379331,0.29504234,0.08747363,-0.11820422,1.5952702,-0.2555421,-0.2692733,-1.0468323,-0.06552642,-0.89729,-2.366165
0.5689843,-1.1395873,0.40497765,0.27024862,-0.11135952,-0.7737514,-0.3633652,0.024425045,-0.11294162,-0.41489947,1.7825103,0.12158546,-0.02835872,1.0275348,-0.12049299,0.03651402,-1.21047,-0.013878509,0.14066401,0.59582853
-0.16902083,-1.319377,0.4320524,0.34385696,-0.21796189,-0.092320845,-0.2653682,0.09167057,0.42584184,-0.07363502,0.6930581,0.24918716,-0.16547133,-1.4618107,0.22085449,-0.003784446,2.371007,-0.30618197,-1.8373058,1.1019899
0.10575331,0.29010877,-1.2785329,0.3060742,-0.019805651,0.60030913,-0.1892604,0.072165884,-0.10978747,-0.7294329,1.5415068,0.12596954,-0.35215038,1.0235506,0.2334045,0.30732477,-0.6688289,-0.1256397,0.11014847,-0.38586456
-0.009987748,1.2533699,-0.842613,-0.13466315,0.9738058,0.8178519,-0.07291903,-0.12170511,-0.48764813,-3.928069,0.7709739,-0.13073179,-0.42986375,-3.6292467,1.8642946,0.027716713,1.1659603,0.20492071,1.8938375,-1.3677473
-0.9767936,0.32602027,0.047417384,0.27870387,-0.39119193,0.4128366,-0.21878004,-0.01690187,-0.14979887,0.2056516,0.58110833,0.26939195,-0.18794823,1.0891012,-0.26785344,0.21327694,-1.3158988,-0.101558335,0.928516,1.2666942
-0.8137297,1.4113929,-0.065369844,0.05981824,0.5654541,-0.13984577,0.0134914,0.048061006,-0.413678,1.4891213,0.6343429,0.091314,-0.023799304,-3.0242424,-1.1805458,-0.019749371,-0.6297119,0.22951329,0.9613165,-1.8530825
-1.0689831,-0.87420136,-1.2783915,0.26646903,1.1449823,0.6279514,-0.1867688,0.25341865,-0.021393253,-0.040892545,0.28230542,0.28113484,-0.09484789,1.8566366,1.0148357,0.108079925,-1.4983333,-0.10188917,-2.3632944,-0.14191455
0.6527191,0.04873782,1.1790131,0.16783446,1.2400713,1.0700574,-0.11232483,0.21571079,-0.18511362,1.260823,0.5181769,-0.066392004,0.16203228,-3.2025614,-1.6506125,-0.2577804,2.4091163,-0.08378995,-0.31890205,0.2606156
1.2048273,-3.3434756,3.2103727,0.33566383,0.23101188,1.6408298,-0.012862809,0.16733524,-0.4781241,0.40674317,-0.03964802,0.01015833,0.019236922,-2.2507358,-0.36167783,-0.31393495,1.5800745,-0.032635517,-0.1991396,0.6453801
-0.46884358,-2.659771,-0.907206,0.12557945,-0.9510761,0.2478226,-0.13790825,0.086037904,0.06781249,0.21036154,1.533021,0.2243286,-0.3243978,-2.0110867,1.2083791,0.09882067,1.6491631,-0.23396793,0.34854287,-0.06710884
0.5307967,0.22470263,-0.99653566,0.33912635,1.1932797,0.08738592,-0.41628587,0.18678582,0.087505564,0.02200913,0.53044623,0.16330719,-0.10684566,2.8443136,1.5449195,-0.13293235,-1.8315697,-0.29951882,0.036109366,-0.08759357
-0.124885224,-1.2984029,-1.0119264,0.37927687,1.4399685,-0.23475079,-0.13754132,0.106999315,0.24491061,0.7796999,0.19958128,0.007372558,-0.1486031,-2.0859535,0.9330523,0.07700772,2.6811626,-0.0040672645,0.20391467,0.8749102
0.39145687,-1.4133912,0.4216904,0.16855343,-0.29277524,1.369606,-0.012509655,0.18692441,-0.65176857,-0.043962974,-0.19398649,0.110674635,-0.20783737,1.838581,0.25009245,0.14313264,-0.9927342,0.15580952,2.2842572,0.4675581
0.062849425,-0.8286788,-0.96371543,0.12146727,-0.7974837,-0.12569655,-0.12787098,-0.025501348,-0.33857077,-1.6691583,0.5876094,0.13635837,-0.09516984,1.4588941,-0.14451446,0.05168485,-1.3499924,-0.091614984,0.07721401,1.409112
-1.7633493,0.95931756,0.06663488,0.3227524,0.63742185,0.9341956,-0.14923882,0.31900948,0.088901475,-0.49508208,0.7287394,-0.024286643,-0.14355297,2.2780824,-0.07336994,-0.0011235457,-3.5721836,-0.16019094,0.69734323,0.8009419
-1.9572563,0.9112878,-1.1861547,0.2940643,-0.7870933,0.900418,-0.29193664,0.029133528,-0.5784858,-0.20154698,0.9772739,0.20288326,-0.1950718,0.27481633,-2.0351708,0.13738681,0.10471211,0.07812306,1.2319117,2.1912603
1.728323,-1.0535731,-2.4568944,0.21073592,1.5573946,0.06400742,-0.20126581,0.13860755,0.08557889,1.4875388,-0.54889125,0.009529144,-0.018935502,-0.8708328,0.29666793,-0.011179594,2.3677154,-0.08239926,0.39670882,0.7006356
-0.7146827,-1.6317085,-1.2109655,0.16659547,0.2601913,0.45908964,-0.14760157,0.23428151,-0.162248,-0.7604187,0.18574555,-0.07118258,0.13435656,1.1362935,-0.7623625,-0.22333945,1.7478863,-0.0889548,0.93573666,2.1353388
0.33068904,-1.8996456,0.8306838,0.2505552,0.77174014,0.7054285,-0.16223532,0.13928074,0.041292652,-0.6234827,-0.02486046,0.084276274,-0.22701839,0.9976994,-1.6454561,0.002025323,0.6494238,-0.07921409,-1.033704,-1.4635391
0.81551117,-0.93142796,-1.1028926,0.21926162,-0.44813752,0.6309365,-0.16656083,0.023746729,-0.31130478,-0.96038437,0.48205113,0.19504806,-0.20421797,0.95840216,0.018118003,0.16445795,-1.2565689,-0.18161306,0.05914385,1.2934706
-1.0996628,-1.5213605,-0.49788377,0.076173835,0.42412528,0.44317278,-0.11616366,-0.0019767946,-0.28704485,1.2591784,-0.3819693,0.06451985,-0.04983855,-0.15679651,1.5271137,-0.06793597,-0.36942437,-0.27591017,-2.418241,0.6052788
1.1686985,-1.7558281,0.44703797,0.16933133,0.4727917,0.0838002,-0.028904654,0.051741254,-0.6327597,-0.30181098,0.44444254,0.102502316,-0.302275,1.3982115,-1.1310357,0.21092582,-1.8003907,0.09551992,0.36850104,1.0445379
0.44497353,-0.71210253,-0.86154866,0.18333597,1.3049213,0.96530795,-0.06883774,0.02931016,0.17670636,1.3627546,-0.04557854,0.098699644,-0.21926403,0.7209798,-0.11162836,-0.02588257,-0.62301826,-0.4350636,-0.40117243,0.43096536
-0.3969266,-0.4504043,-1.5327921,0.24311025,0.5177595,0.61002535,-0.1663627,0.1793088,-0.56454283,0.46798056,0.60967666,0.08120966,-0.10196402,1.6522988,-1.2970726,-0.014468698,-0.4122649,-0.028946124,0.16510534,0.75847167
0.91245437,-1.0696399,0.94654536,0.1880758,-0.293582,-0.07221262,-0.26874435,0.14040813,-0.25135922,0.6730197,1.5855725,0.13316773,-0.03946303,-0.8925961,-0.5193564,0.14577001,-0.92951006,0.070476316,-1.1461427,0.9007417
-0.048941016,1.4731537,-1.1122053,0.25182995,1.6814998,0.03913116,-0.16619068,0.35715467,-0.10277497,0.8943962,0.26798552,0.03727743,-0.15026729,-2.725181,-1.9706683,-0.0025632624,-2.4727466,-0.09151221,1.448685,-2.8238163
-0.83431494,-0.8802183,-1.3150799,0.41052797,-0.17136239,1.9211463,-0.19046348,0.29861277,-0.29410294,0.7807492,0.3295098,0.068745345,-0.25028908,-1.9461733,0.8230482,0.12462648,1.9163625,-0.050270446,-0.7793666,1.0155623
-0.3826019,-0.8966215,-0.22210066,0.2926237,2.904141,-0.021376837,-0.12183084,0.06387145,0.39903784,-0.20077007,1.1749293,-0.07576229,-0.1948152,-2.6872625,-0.72158265,-0.033232197,-1.5370885,-0.029398687,0.07937853,0.6600006
-0.72830683,-1.7016382,1.687438,0.46682855,-1.2406976,0.5674705,-0.19716102,0.21557105,-0.06915137,0.08834573,-0.84819925,0.22987576,-0.26520723,-0.042283446,-1.0752265,0.16560598,1.5517029,0.025427483,1.629063,0.26548928
1.9924691,-1.0461881,-2.6924894,0.22557442,2.5662642,-1.3595495,-0.117080145,0.41098556,0.32547736,-1.5311029,-0.13802339,0.0621693,0.056126866,0.13767688,-0.0654005,-0.22293867,1.4726217,-0.19672984,3.283378,2.0160818
1.5848982,0.31478032,-1.1085955,-0.095083244,2.790284,0.8708116,-0.028400205,0.06433243,-0.22757192,-1.2954966,-0.27022833,-0.23932633,0.13632506,-3.194931,2.9994645,-0.17247923,1.845807,0.008645743,3.355802,-0.38518786
-0.5420475,-0.9804751,-0.5263283,0.1843867,0.7782341,0.37231398,-0.13318604,0.11483774,-0.19100492,0.75509405,0.4992957,0.08570099,-0.29303402,-1.1692891,0.5930705,0.25550523,0.6940282,-0.0012987033,-1.7060701,-0.23296875
0.33929557,-1.2860875,0.29816583,0.45177132,2.8509707,0.5441152,-0.17580143,0.26137254,-0.111194044,0.18007353,0.32248122,0.31767607,-0.25106066,-0.48908827,0.15683164,0.3365027,-2.5388522,-0.041106157,-1.2421131,-0.72989684
-1.2287736,2.1924927,-1.4828361,0.51473755,-0.4962419,-0.11069676,-0.2077516,0.29179215,-0.22972737,0.24703872,0.8262913,0.18648076,-0.20623381,1.0063537,-0.9563255,0.06699729,0.7260317,0.02908723,1.129932,2.95766
0.1556555,-0.2852696,0.5296849,0.23150808,-0.5353487,0.34302998,-0.18063536,0.1207925,0.3109904,1.5690645,-0.23396704,0.21435633,-0.17479293,-3.995203,2.720144,0.08425431,0.89025843,-0.22721532,-1.1102324,0.110998034
-1.2276834,-0.05895746,-0.0038512684,0.8591072,-1.6897807,1.6468779,-0.41298544,0.28998488,0.017205315,1.045113,-0.59666955,0.22661583,-0.27728915,0.44733155,-0.42939204,0.047776893,0.9313199,-0.21657884,-5.431673,-1.8411897
-0.375266,-1.6883942,0.47640577,0.03941715,-0.17813273,-0.5604961,-0.21341866,0.022188269,-0.12058995,0.7198773,0.3966435,0.20907696,-0.055460848,1.718866,0.08154264,-0.084987774,-1.6267087,-0.1520991,-1.0109183,1.2577679
0.99720067,-0.77035755,2.526686,0.37864986,0.13329707,0.3778828,-0.37910888,0.24968766,-0.057442576,-0.15762797,0.45631203,0.3393286,-0.2678113,0.5909275,-0.5419557,0.30357912,-1.5196346,0.03281676,-2.7619097,-3.3497956
-1.6235032,-2.3961153,0.5065772,0.1103236,0.72266316,1.0913422,-0.035449147,0.036433004,0.07021941,0.29083535,-0.019009128,-0.09402024,-0.1194243,-0.75838053,2.354804,-0.09970289,1.7651267,-0.25785968,-1.3784845,-0.46524775
-0.3403196,0.47454557,-0.26916432,0.24114005,0.48751518,0.43775877,-0.16565889,0.10958262,-0.12300138,1.183783,0.9533228,0.12478967,-0.17727561,1.0707146,-0.21109305,0.024470938,-1.8412261,-0.13308033,1.3120255,2.0517251
1.9026327,-1.9582459,-0.580143,0.2892222,1.5680164,-0.93165046,-0.3446467,0.14139654,0.27383092,-0.86052716,1.0510874,0.27132905,-0.16185077,-1.44216,-1.9421388,0.14398627,0.89926213,-0.122197635,0.2324433,0.45103008
-0.43336347,-0.17995463,1.1339177,0.44814917,-0.5705961,-0.104822785,-0.22576612,0.19559288,0.4348076,0.15497673,-1.6383433,0.17478439,-0.25748837,0.659986,0.5432621,-0.021947159,0.42070112,-0.1716108,1.7919377,2.456167
-0.84471035,-0.4157546,0.6519083,0.2688758,0.35659605,0.10137202,-0.24310619,0.13132676,0.15184313,-0.7617079,0.5811285,0.14117877,-0.18617584,0.92926943,1.5498888,-0.041380808,1.9956769,-0.22244036,-0.40992713,-0.074007146
-0.25058636,-2.4714756,1.2781684,0.31168568,-0.73377997,-0.20266531,-0.15473464,0.11386214,-0.26265547,0.5339638,0.93068707,-0.076678336,0.07606183,-2.3665972,-0.027380371,-0.05802457,-1.6070354,0.05121588,-0.616567,-0.18062449
0.48964188,-0.32327414,0.51010275,0.27418008,-0.02279425,0.65752786,-0.2536347,0.065684475,-0.06650429,-0.8091675,0.2522694,0.24480335,-0.35848993,1.0408969,0.1803883,0.13350219,-1.0854672,-0.13461035,-0.92212796,1.128684
-0.85958487,-2.706976,-1.4738169,-0.018031534,1.2684426,0.508026,-0.041250534,0.120807834,-0.029921575,-0.78927886,1.108741,0.031774595,0.03546174,1.7170345,-1.7417369,-0.21036902,1.510549,-0.20006642,0.2028476,-2.0526507
0.19027403,0.17779508,0.35610834,0.28246692,-0.25236472,0.83372045,-0.2674215,-0.00019924995,-0.06273737,-0.6369973,0.34678888,0.16518193,-0.32496184,1.383859,0.3481929,-0.074071385,-1.4198328,-0.26754227,-1.2092974,0.60588574
-0.9532128,0.32502767,-2.789517,0.09124574,-1.3190926,1.098618,0.018779702,0.14229661,-0.3464437,-1.9805056,0.82866013,-0.04007615,-0.13907956,0.15313193,1.104718,0.15160127,-2.3133,0.022962213,1.1006944,1.528048
0.39382714,-1.2223058,0.5655325,0.050798062,-0.84898806,-0.34811392,-0.22688776,0.024896137,-0.027195418,0.4029529,0.6483968,0.063810766,-0.043656424,2.358279,0.021515155,-0.096537106,-2.4738858,-0.113078244,-1.4650956,0.5968476
-1.7358954,-0.6880822,0.5908855,0.23213376,-0.08134481,0.60683066,-0.21229315,0.13879794,0.17556036,0.2793604,0.88260806,0.08252965,-0.253515,1.4045587,-0.5079932,0.031799898,1.5439591,-0.071950324,-0.96906435,-0.3932193
1.0170895,-1.0117251,0.019124966,0.21677054,-0.3674524,-0.5899414,-0.14993969,0.18654086,0.09152964,0.98553646,0.19034384,0.117260724,-0.14362074,-2.6738245,2.5038464,0.009116488,1.0486726,-0.052901335,-0.07517237,1.381813
-1.6719089,-0.124570414,-0.069411665,0.10413768,-1.6545644,-0.46555817,-0.2811248,0.11466109,-0.04910572,-0.44033754,0.1593856,0.48451996,-0.11899799,3.52534,-0.9813626,-0.089876175,0.05305121,-0.080855794,-2.490594,-4.026992
-0.62761253,1.7068802,-1.6086259,0.6142059,-1.5477222,1.0466768,-0.3759046,0.59736496,-0.4066267,0.23297685,0.27186924,0.15456675,-0.058335684,-1.9939045,0.078212194,-0.17070904,1.0873877,0.15089427,-3.7723062,-0.52904195
-0.01152227,-0.42948258,0.9472898,0.22688836,0.4797244,0.71591604,-0.13490137,0.08822917,0.09359744,-0.43960807,0.956852,0.11445743,-0.43133056,1.5095311,-0.5163201,0.22260079,0.75884086,-0.050789736,-0.601977,0.80990314
-0.65931374,-1.9346129,0.07722415,0.36875913,1.0382694,1.0571125,-0.14226073,0.114017986,-0.07045758,0.33590603,0.2851294,0.34817713,-0.3450119,0.6167177,1.9427564,0.119206645,-2.5558858,-0.26804656,-0.85141253,-1.6133862
0.7049214,0.21079946,-0.44815385,0.4710188,0.02894644,-0.22283393,-0.24600402,0.28696674,-0.2537882,-1.7525829,-0.20919278,0.1797265,-0.106437996,-0.5928204,-0.6281128,-0.057138503,2.4638696,-0.003916625,-0.4620184,-2.718753
1.9402285,-2.3147478,0.37755266,0.18647337,-1.252715,0.15546958,-0.13757837,-0.03362242,-0.23081478,0.62673366,0.3171365,0.2006677,-0.15625969,-0.61364686,0.92223567,0.08927851,1.6790848,0.09241281,-1.0926844,-0.41204762
