0.15408646,1.5234865,-0.0,0.0,0.0,-1.569422,0.0,-0.0,1.1133157,-0.0,-0.0,-0.0,-0.015961425,1.3245536,-0.0,0.0,-0.42167255,0.65626913,0.9488578,0.0
0.047873855,1.0546427,-0.0,-0.0,0.0,0.26757172,-0.0,0.0,-1.6230769,-0.0,0.0,0.0,0.79648155,0.26485932,0.0,0.0,-0.9496362,2.0895758,-1.2469505,0.0
-0.01893521,0.3016682,-0.0,-0.0,0.0,0.83545625,0.0,-0.0,1.0566041,0.0,0.0,0.0,1.3858844,-1.3694713,0.0,-0.0,-2.4951062,-1.2838345,-0.2694111,0.0
0.1762823,1.1433729,0.0,-0.0,0.0,-3.4783502,-0.0,0.0,-0.19556057,0.0,0.0,-0.0,1.2747763,1.3510628,-0.0,-0.0,1.0179039,0.79931325,1.0706228,-0.0
0.15448596,0.53722024,-0.0,-0.0,-0.0,-0.29121828,-0.0,0.0,-1.2855889,0.0,-0.0,0.0,-0.09325151,1.1205143,0.0,-0.0,-0.8950856,1.6615192,-0.6029687,-0.0
0.09946523,0.78179014,0.0,-0.0,0.0,-1.385242,-0.0,-0.0,-0.41113517,-0.0,-0.0,-0.0,-1.2631516,-1.684446,-0.0,-0.0,-0.53646946,-2.1704545,-0.6027893,-0.0
0.10900132,-0.009914183,-0.0,-0.0,-0.0,-0.5468478,0.0,0.0,-0.0048692245,-0.0,0.0,-0.0,1.1145836,1.1712223,-0.0,-0.0,0.65939474,0.76061064,0.31147242,-0.0
0.99404156,1.5058157,-0.0,0.0,-0.0,2.3173244,0.0,0.0,0.41734487,-0.0,0.0,-0.0,2.913741,-3.290122,-0.0,-0.0,1.2112223,-1.829439,0.7850779,-0.0
0.076302506,0.7193094,-0.0,-0.0,0.0,1.0487018,-0.0,0.0,0.43774322,-0.0,-0.0,0.0,-1.4948064,1.3552582,0.0,-0.0,-0.13231839,1.686794,-0.39767933,-0.0
0.25176063,-0.01395049,-0.0,0.0,-0.0,2.677353,0.0,-0.0,-0.07896689,-0.0,0.0,-0.0,0.5240591,-2.5762353,-0.0,0.0,-0.59755325,0.05137645,2.981532,0.0
0.3548041,1.0752956,-0.0,0.0,0.0,-2.0336945,0.0,-0.0,0.47991562,-0.0,0.0,-0.0,-0.11788,1.5609956,-0.0,0.0,-1.0318329,1.6004522,0.41155142,0.0
