-0.36923715,0.6526556,-0.24598071,-0.30604005,-0.1302459,0.026785495,-0.019388359,-0.7872104,-0.34365225,-1.3779187,-0.13579805,-0.00654136,0.47089767,0.54586786,0.08372028,-1.5616071,0.19574629,1.638622,0.88418144,0.47403908
-0.4088046,-0.20938167,-0.40082958,-0.024210334,-0.5286101,-0.93192095,-0.37788075,2.9818041,-1.8893743,-0.16316476,-0.77621365,-0.12504856,0.43423945,0.37870416,0.071533605,0.46154466,1.5860087,0.24904603,2.4059653,0.933601
-0.3532082,1.4336476,-0.14982533,-0.30634707,-0.21957868,-1.6391661,-0.3084102,2.3572,0.9599892,-1.9120929,1.4201342,-0.47397155,0.37837815,-0.26817587,-0.16935012,0.09699431,0.07223929,-1.6227901,-0.5579671,1.7206562
-0.23574926,-1.9064907,-0.46843392,-0.41547072,-0.18565777,1.8502113,0.025139052,-1.1240101,0.56560177,-0.31733832,-0.56454813,0.6377438,-1.7039483,-0.20059595,0.30054572,-1.1352861,-0.44591033,1.4228113,1.307689,0.9244956
-0.71454096,-1.0140202,-0.28943732,-0.10485233,-0.7409854,-0.77339786,0.037231553,1.4673655,-0.5643261,-0.008035477,0.24737258,0.72745556,0.3643011,0.21790145,0.08600024,-0.2823091,1.1951182,1.2648451,1.588148,0.7382271
-0.13581863,-0.12632775,-0.07580098,-0.33882773,0.14597018,0.58112085,-0.28596503,0.7416614,-0.096421495,0.6174151,0.5423361,0.43591404,1.7268207,-0.31668735,0.13733417,-1.6661277,0.22746974,-1.6021373,-2.538341,0.44095355
-0.36280417,-0.6457193,0.18594143,-0.25167358,-0.21436203,-0.50475633,0.36226785,0.37347165,-0.73439145,-0.35383302,-0.5218762,0.52228993,-0.6716517,0.4656623,0.99855375,-0.25145772,-1.3741434,1.2123978,0.75296634,-1.4558688
-0.48925278,0.12640305,-0.4834142,-0.14086016,0.63791007,-0.5517184,-0.5484965,-0.12908545,-1.6662072,0.045866538,-0.54838836,1.1592424,-2.8995223,0.15278946,0.59928125,1.2998768,-2.2808645,-3.8960383,-1.3642697,1.0025492
-0.039100915,-0.05934068,0.017100267,-0.4111697,-0.3836607,-0.81690556,0.16116391,0.20115438,-0.44399336,-0.84646213,-0.080221325,0.05008265,1.5967643,0.31444988,-0.0008948259,1.1791021,0.23763487,1.3280623,1.8479277,-0.4954254
-0.8066957,0.47077388,-0.34605297,-0.38492566,0.25409564,-1.6780229,-0.3719775,-0.93824553,1.2410164,-0.092107564,-0.16718829,-0.23166332,-1.2585962,0.85779744,0.68979484,0.79156387,0.32754993,-2.9765162,0.5932569,-0.88553464
-0.56073356,2.2877004,0.054643027,-0.30190068,0.51884633,0.72155344,-0.056351583,0.21918273,0.16133243,-0.011937555,0.567456,-0.41938174,0.47740322,0.82788944,-0.17187212,-2.7976804,-2.167043,1.979672,2.138751,-0.8904316
-0.39632386,1.6564547,-0.46293995,-0.18403845,-0.15613157,-1.3503231,-0.78424746,-0.52278256,0.47833458,2.4342155,0.85061514,0.6847197,0.21589316,0.03667848,-0.19814211,-0.03903474,0.6051534,-3.6239717,-2.5537462,-0.32483926
-0.071523584,2.0625012,0.08576373,0.37694377,0.0070681907,-1.1602209,-0.7478263,2.4867291,0.75246394,0.10895525,0.16794002,-0.48067755,0.52985585,-0.039806824,-0.06388739,-1.4470108,2.4706905,-2.3095405,-1.472861,1.9821801
