0.087415,-0.05492849,1.6581968,1.2017375,-0.12638466,-0.2557408,0.08369262,-0.055347625,-0.121352546,0.1199031,0.08458372,1.1527486,-2.1158688,0.11261533,0.040793657,0.050271727,0.17185932,-0.0062398505,-0.42541277,0.34511933
0.09276265,-0.21824779,2.3395112,-1.9262489,0.0150124,0.40247834,0.101296835,0.024651203,-0.09534893,0.08964728,0.07319704,-0.31206024,-3.5048602,0.06526086,-0.03657203,-0.07345983,0.16295566,-0.06777757,0.34178185,-1.8871877
-0.11316079,0.16730967,0.25670323,-1.9072624,-0.022693275,2.3293858,-0.09031437,-0.0021797826,-0.16129643,0.06721184,0.17091969,2.6282778,-0.9107918,0.13890241,-0.037094884,0.16517745,0.25969356,0.81979847,-0.117345996,-0.09096205
0.12845825,-0.17681162,1.4542594,-1.7476486,-0.0814933,0.69187605,0.1429697,-0.027338225,-0.024821647,0.13325228,0.07992522,-1.3990287,-2.620624,0.17955115,-0.0061277077,-0.008677313,0.07239431,-1.1112473,-0.17490014,-1.6163654
0.051812608,-0.22720246,1.573235,-0.2607407,0.020768927,0.23844935,0.14235525,-0.21583962,0.07267966,0.10972257,0.26275805,7.7353997,-1.9557533,-0.08061743,0.011970334,-0.018448675,0.31486538,-0.63494,0.19112635,0.4547568
0.09945153,-0.17413475,2.0800219,-1.8542427,0.018014522,-1.2863396,0.077452734,0.07300456,-0.16528977,0.08816625,0.10902742,0.25091556,-2.9676995,0.0694439,0.052702643,0.00913926,0.11337438,0.025280815,0.030978106,0.093594156
0.0391145,-0.15266092,0.53747904,0.87926894,-0.07494435,-0.9918429,0.106240794,-0.084041856,0.033035554,0.09093094,0.08299112,1.5912615,-0.5263869,0.10907605,0.07482056,0.0756202,0.16938461,-0.48573107,-0.043827392,0.7281044
0.107081935,-0.0710266,1.8739971,0.9847625,-0.05901604,-0.47982797,0.015123387,-0.014289077,-0.10758792,0.0647192,0.004144378,0.24212743,0.9873324,0.11393981,0.045835294,0.058329396,0.1379797,-0.159649,0.018316843,0.45813933
0.10484876,-0.18396701,1.8105171,-2.2299986,-0.030926777,0.2649476,0.14343071,0.013163168,-0.07037923,0.095675156,0.08842773,-0.15716152,-1.931719,0.15461239,0.006417878,0.07950371,0.101340674,-0.10308174,-0.23372132,-0.95820373
0.123506546,-0.13953438,1.7425189,-1.3224646,-0.07531741,-0.102549925,0.0256444,-0.0103282295,-0.13143533,0.11744328,0.11212502,2.3984394,-0.011888191,0.04947847,0.045345783,0.09086982,0.111556396,-3.2954278,-0.1472696,-0.97125036
0.109244004,-0.15058288,1.968418,1.2671039,-0.087591186,-0.011462245,0.09305428,-0.02208146,-0.106583126,0.103587106,0.107508324,1.964984,-2.0099316,0.08841566,0.058651023,-0.012190932,0.19969307,-0.5585915,0.010480337,-0.5451774
-0.037736554,-0.011281362,-2.04062,1.60403,-0.0056835543,0.82086635,-0.039303266,-0.066043906,0.019746654,0.08254269,0.115252174,0.56900406,-2.0916202,0.065256305,0.027816039,0.024586206,0.040286355,0.114951156,-0.13639185,1.2091889
0.053796533,-0.23253225,-0.91439563,0.79638803,-0.011183223,1.7353036,0.07027117,-0.04499041,-0.009561732,0.092376396,0.07373589,-2.1288137,-0.5029212,0.07853244,-0.00091261417,0.0021264907,0.102288686,-0.05881444,0.6372985,0.22769044
0.09389294,-0.17656006,0.4931353,-1.8351587,0.027967306,1.5080281,0.09550298,0.0042649265,-0.02535291,0.1576257,-0.019744143,-3.4018471,-0.5480492,0.2564857,-0.055820845,-0.042791232,0.077496596,0.38171962,0.32545114,-0.63081896
0.019253653,-0.13225517,0.8898836,2.8063016,-0.078333855,1.1298412,0.1278338,-0.04396939,-0.032608494,0.120085075,0.08314599,0.53663135,-1.0797422,0.18382731,0.023531973,0.0123139825,0.17982173,0.80727226,0.19757551,-0.36836153
-0.014281127,-0.051388107,1.7489711,-1.2388674,-0.034038328,-1.1577269,0.044169012,0.028698955,-0.038624033,0.16910705,0.22593457,4.1046023,-2.3533618,-0.0151637485,0.0031833872,0.12336416,0.2286439,2.088012,-0.21191126,-0.06127115
0.052623257,-0.27006224,1.075016,-1.3083423,-0.030498372,0.0546454,0.04005861,0.07882652,0.0016453043,0.14250836,-0.007804878,1.2461531,-0.33904654,0.13729513,0.12904808,0.028679198,0.16226378,0.5058182,0.6947564,0.38744172
0.056890998,-0.06559771,2.2214825,-2.0504756,-0.05300452,0.06398702,0.025010515,0.035643306,-0.12464188,0.15554044,0.18970093,2.8407135,-0.18128346,0.038720444,0.04621554,0.12914816,0.16553311,0.0027716267,-0.41991016,-0.12507133
0.08652537,-0.3542486,-1.5043876,-1.2923471,0.0049834717,1.3700142,0.06338762,0.014923412,-0.041393988,0.106105015,0.08425171,-1.9922417,-0.48376757,0.03267629,0.11498456,-0.12258821,0.013377117,-0.5575064,1.0837412,-0.28871432
0.0076427283,-0.03520471,0.21897183,0.7705984,-0.08995601,-0.38930646,0.0687804,-0.06199112,-0.07857324,0.07446371,0.14785507,3.913299,-0.5724533,0.06137979,0.060135715,0.054240696,0.2304621,0.5548262,-0.014482625,0.21267101
0.012267721,-0.080206096,1.1043193,0.983167,-0.025364002,-0.2732512,0.028538678,0.0015959109,-0.085715935,0.123525664,0.068098255,-0.28494337,-1.8270179,0.15599972,0.034050956,0.015243208,0.09888014,0.3925467,0.7091061,0.6431411
0.077479675,-0.05259793,0.01799829,1.5927094,-0.051658176,-2.6897192,0.002229442,-0.04014161,-0.030297823,0.19071244,0.1164405,-1.3153824,-0.91986674,0.064810045,-0.0024697557,0.004979385,0.07321092,0.30571958,-0.29958254,-0.49290785
0.04241113,-0.10794477,-1.5593221,1.7167081,-0.05628115,-1.1239188,-0.023132082,-0.045745656,0.0062994286,0.091363065,0.06337741,0.90816075,-0.69479966,0.055021293,0.056739174,0.10148197,0.020635473,-0.93712133,-0.16625081,0.48398414
0.043245103,-0.1448908,1.6329659,-1.7598008,-0.08111834,-0.44317833,-0.012099805,0.04906759,-0.027107954,0.12279867,0.058601573,1.7644823,0.32186782,0.060066104,0.07921659,0.097067066,0.16131032,-0.4147422,0.20029777,-1.1715759
-0.0022347895,-0.07716267,-1.011903,1.6033691,-0.034634292,1.5102514,0.083216004,-0.016319264,-0.06460768,0.09120616,0.088393204,1.6913042,-1.6266814,0.12891991,0.051847935,0.101917036,0.15318912,0.28522035,0.17998117,-0.30620065
