-0.5178517,5.7440176,5.263273,-0.676234,-0.5618043,-6.105243,1.3260256,-0.7634045,-0.8514069,2.6118548,5.070681,5.672025,-0.80746263,3.240117,1.2606772,-1.3916832,-1.7278019,4.897126,1.1141338,1.5215163
3.344689,7.155762,6.326514,3.8225472,-4.127312,-5.080993,2.4549487,1.397184,1.4152205,2.3601632,5.9374876,-4.837298,-4.2304306,1.4107232,-2.021394,-6.6903367,4.023778,5.87394,-1.636072,1.4664106
0.1549643,4.73211,5.449776,-0.75485367,5.8739166,-6.9540896,5.1079383,1.5711309,3.2869868,-2.4869862,7.980682,2.4228585,-0.8503607,-2.5868344,-0.4692063,-2.3361406,-2.0855443,2.498049,-7.128921,4.3983283
3.5904133,3.370803,3.5803528,3.9206657,-2.7260242,-2.0183446,-2.2796376,-1.2506312,-0.54723376,4.2585,3.020811,-4.850741,-4.0891347,3.3953044,-2.930126,-4.5130563,1.2827295,5.3381534,-2.9707189,-0.51808727
-6.1223364,9.371731,17.924446,-1.2530342,3.0212042,1.2925375,8.874429,-8.008389,0.32937905,-8.562642,5.8640466,0.12311039,9.104132,3.3400998,0.3418279,-3.8774958,-2.3954773,4.049615,2.5226135,6.2673535
1.4263805,5.8289156,8.137457,4.213921,-3.6048841,-7.891949,3.8505585,-0.38230535,-4.6028466,0.22195373,3.1092157,-4.184045,-4.317816,2.0977728,-0.0013610087,-5.8097444,4.746728,4.2584176,0.3668069,1.3156053
-1.7280247,4.1060486,5.2501206,0.9717661,-0.7920792,-5.8450885,2.0624135,0.13089608,-1.9598423,-2.4750824,3.7145467,8.076455,-0.35428578,5.496437,0.7024815,-0.41750088,-3.7434194,2.356808,0.057701323,1.0879058
1.7530266,5.335533,3.5823693,-0.8341695,2.4181132,-2.4935074,1.4924399,0.20123063,-3.9230483,1.1532509,5.094423,7.231951,-5.462587,6.77113,0.43711507,0.76476526,-0.6512365,2.4275172,-0.2785466,3.1293404
4.3576975,5.709181,3.1022818,1.3655982,-2.2773705,-8.110217,3.7503784,-0.18478228,-2.5929186,2.0808754,2.7232268,-2.351453,-3.428639,0.34907424,-1.6254196,-4.912314,5.611483,7.451523,-3.5162284,0.8539851
-3.8251188,5.319176,11.04684,-0.03808327,-2.4328473,-3.658735,3.1317542,-4.6055293,-0.7429927,-0.9677906,3.3662047,2.7260938,-0.61438173,4.08401,-1.312454,0.4757491,0.8954727,5.515767,-7.3448114,-7.602964
-0.6146507,8.138726,9.346862,-2.3640308,-1.7987003,-6.3523183,1.2576094,-0.56863916,-0.53569204,0.8583977,6.972425,7.382218,0.90807235,4.4226537,0.68689483,-0.9845686,-1.2859429,3.5622315,0.44259664,3.289876
-1.0390197,1.7248567,-3.233202,7.6510215,-3.707195,-6.3451567,0.26609164,-0.5246487,-0.4527909,0.3609648,4.632298,6.834722,3.3411558,1.7444335,-2.5297382,-4.535249,-0.6821207,-0.43033665,0.5816206,0.89382535
2.2224152,-1.7582763,-3.8054528,1.953315,-0.70578676,-0.77412367,-1.6885294,2.411729,-0.08894459,5.0128155,2.1522424,1.4909785,1.9638925,3.364843,-3.93306,1.1610681,-0.11221196,1.6471877,2.6117442,3.459466
2.615528,-0.6750977,-1.9459977,0.87393284,1.6665976,0.14988688,0.3289777,0.49935058,0.9283015,8.0428915,-1.1928644,-5.593743,-4.7686787,3.9501898,-7.417616,-4.8254366,2.5674124,4.450705,-0.21639553,4.538417
1.4716824,3.6233432,1.4262981,1.5709227,1.4949727,-1.1833601,-0.45684373,-0.09525964,0.84003276,3.8003206,4.5714264,7.958956,0.2819118,3.53499,0.19922735,-2.2327552,-2.295461,3.3208513,0.8052344,5.6352496
-6.00134,7.3186564,11.081269,-0.08322884,-1.1306324,-8.138565,6.0564713,-2.873611,-1.5763382,-5.0595913,6.597357,-2.4386,-1.1139174,-2.0759668,4.9060407,-5.8192754,-0.96089464,4.400208,2.88945,7.9891477
0.2946895,2.9747798,2.7682247,1.0290698,0.39621812,-3.4441614,5.7999425,-0.26690128,-2.6748922,-0.21565591,1.6846124,0.66620916,-2.8011074,0.1690231,2.0487995,-4.175569,-1.2223612,3.1537411,-4.342955,1.7933693
-5.0011,8.115487,9.870923,1.858772,-0.37376404,-7.056706,7.4620285,-1.8041679,-2.6575282,-4.2680235,2.8234315,2.3938751,-4.706921,-1.977399,3.6486728,0.8524877,-2.7230275,4.8975787,-7.2225933,0.90028036
2.660146,-0.7001728,-6.498243,1.7180619,-0.7303757,-2.084485,-1.7057955,2.2306485,0.33442268,3.6856945,0.31415135,-1.7004977,1.3619235,0.6572837,-5.0844765,-1.5214573,2.4467566,1.1787767,-0.682386,-1.5378467
